query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-186,Best Treatment for Constipation,0.13886244387355456,Dense,0.13886244387355456,0.20470001618377864,0.0,Dense+BM25+Graph,0.2200917662980802,0.08122932242452563,"{0: 0.0, 1: np.float64(0.3160480881913132), 2: 0.0, 3: np.float64(0.18776607588567043), 4: np.float64(0.3809648256774216), 5: np.float64(0.3809648256774216), 6: np.float64(0.3516716591289266)}","{0: 0.0, 1: np.float64(0.12315041248973273), 2: 0.0, 3: np.float64(0.08952437244774347), 4: np.float64(0.16070964357734088), 5: np.float64(0.16070964357734088), 6: np.float64(0.1758694453910062)}","{0: 0.0, 1: -0.05228229742824381, 2: 0.0, 3: 0.030882915432882532, 4: 0.014167710777462636, 5: 0.025571994411741735, 6: 0.06546781164038788}","{0: 0.05, 1: 3.48073226380109, 2: 0.21224196839272577, 3: 2.3058950561312015, 4: 328.69162893622405, 5: 321.1481799557391, 6: 647.0083676041611}","{0: 0.0, 1: np.float64(-0.06494541190359719), 2: -2.122419683927258e-05, 3: np.float64(0.021699888682495064), 4: np.float64(-0.034772416473893855), 5: np.float64(-0.022613787941566266), 6: np.float64(-0.016819969659128856)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1887,poisonous plants,0.0,Dense,0.0,0.2297000028192997,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2940602628004929), 2: 0.0, 3: np.float64(0.22355028451200618), 4: np.float64(0.3501411999625918), 5: np.float64(0.3501411999625918), 6: np.float64(0.3205908345516602)}","{0: 0.0, 1: np.float64(0.22274503057708098), 2: 0.0, 3: np.float64(0.06562935037266716), 4: np.float64(0.17168138798244337), 5: np.float64(0.17168138798244337), 6: np.float64(0.17860093000545454)}","{0: 0.0, 1: -0.017187360400700766, 2: 0.0, 3: 0.018819086437287313, 4: 0.02282917643430407, 5: 0.0033510853549742663, 6: 0.028005186322940544}","{0: 0.05, 1: 2.058942514836119, 2: 0.1993806119025106, 3: 1.3857576126654165, 4: 365.4522429668794, 5: 390.5812017434478, 6: 732.2837209729151}","{0: 0.0, 1: np.float64(-0.039667757709892476), 2: -1.9938061190251062e-05, 3: np.float64(0.012117575638754055), 4: np.float64(-0.030884186660628206), 5: np.float64(-0.05287517361761485), 6: np.float64(-0.06308327877489643)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1940,prolactin,0.35895421017163476,Dense,0.35895421017163476,0.2606000052765012,0.0,Dense,0.35895421017163476,0.0,"{0: 0.0, 1: np.float64(0.2481508170412515), 2: 0.0, 3: np.float64(0.17003242450476141), 4: np.float64(0.3813312355279559), 5: np.float64(0.3813312355279559), 6: np.float64(0.38145500861416853)}","{0: 0.0, 1: np.float64(0.3012264416449005), 2: 0.0, 3: np.float64(0.22154676697742418), 4: np.float64(0.18275779062339303), 5: np.float64(0.18275779062339303), 6: np.float64(0.18573599151127407)}","{0: 0.0, 1: -0.08519096324930611, 2: 0.0, 3: 0.008500479731489386, 4: -0.03955409312938953, 5: -0.0280710160456874, 6: -0.10249865047995527}","{0: 0.05, 1: 1.3144042797176032, 2: 0.16677715442609994, 3: 0.7258992869094548, 4: 340.52595198754176, 5: 356.9781076609444, 6: 649.1238201817343}","{0: 0.0, 1: np.float64(-0.11544504784176793), 2: -1.6677715442609994e-05, 3: np.float64(-0.013726786894943976), 4: np.float64(-0.09188246739048302), 5: np.float64(-0.08204460587412114), 6: np.float64(-0.18598463164925613)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1950,prunes,0.24890832702259466,Dense,0.24890832702259466,0.23609999334439635,0.0,Dense+BM25+CE,0.39375843764607205,0.14485011062347738,"{0: 0.0, 1: np.float64(0.22953382510153372), 2: 0.0, 3: np.float64(0.16033959470428802), 4: np.float64(0.35285399384297866), 5: np.float64(0.35285399384297866), 6: np.float64(0.2972089315708894)}","{0: 0.0, 1: np.float64(0.13046774480937867), 2: 0.0, 3: np.float64(0.06799435047731142), 4: np.float64(0.17621232956112134), 5: np.float64(0.17621232956112134), 6: np.float64(0.19446971279307465)}","{0: 0.0, 1: 0.006523794319296748, 2: 0.0, 3: 0.010199817185577845, 4: -0.01455757841689421, 5: -0.02812416816183864, 6: -0.006063623579200299}","{0: 0.05, 1: 1.4691451199625123, 2: 0.21333842478440732, 3: 0.8302691392839081, 4: 345.4849516906135, 5: 343.0345327344617, 6: 705.9549887134447}","{0: 0.0, 1: np.float64(-0.006669894673637372), 2: -2.1333842478440733e-05, 3: np.float64(0.003317355223918311), 4: np.float64(-0.0667273065420677), 5: np.float64(-0.08004885439139695), 6: np.float64(-0.09610609372985224)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2,Do Cholesterol Statin Drugs Cause Breast Cancer?,0.6904523678128511,Dense,0.6904523678128511,0.22769998759031296,0.0,Dense+BM25,0.7283052920491737,0.03785292423632258,"{0: 0.0, 1: np.float64(0.2614121058194583), 2: 0.0, 3: np.float64(0.18152941737684994), 4: np.float64(0.40709088290148326), 5: np.float64(0.40709088290148326), 6: np.float64(0.37026365765329644)}","{0: 0.0, 1: np.float64(0.5628488933259242), 2: 0.0, 3: np.float64(0.3535920568302788), 4: np.float64(0.1871512052967327), 5: np.float64(0.1871512052967327), 6: np.float64(0.21419886942273716)}","{0: 0.0, 1: -0.04669462477940207, 2: 0.0, 3: -0.022535140977572185, 4: 0.01819987847407731, 5: 0.023987648061459935, 6: 0.014216923254926458}","{0: 0.05, 1: 5.325412921321444, 2: 0.17531423790615916, 3: 4.106599059143829, 4: 325.19855992162286, 5: 333.97094954018684, 6: 680.7263139942432}","{0: 0.0, 1: np.float64(-0.10351205540412664), 2: -1.7531423790615917e-05, 3: np.float64(-0.05830500656651445), 4: np.float64(-0.033035098047758255), 5: np.float64(-0.028124567422232023), 6: np.float64(-0.07527559508677158)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2009,rhabdomyolysis,0.1089364926177559,Dense,0.1089364926177559,0.24279998615384102,0.0,Dense,0.1089364926177559,0.0,"{0: 0.0, 1: np.float64(0.27876497558976054), 2: 0.0, 3: np.float64(0.19148025512763997), 4: np.float64(0.3729797620854285), 5: np.float64(0.3729797620854285), 6: np.float64(0.3804305375143782)}","{0: 0.0, 1: np.float64(0.13620416481913258), 2: 0.0, 3: np.float64(0.08322378484632847), 4: np.float64(0.19973053044797426), 5: np.float64(0.19973053044797426), 6: np.float64(0.2223175232729789)}","{0: 0.0, 1: 0.01321210503648981, 2: 0.0, 3: 0.014413349522643866, 4: -0.026649557840669157, 5: -0.015950898368926963, 6: 0.001981683009063115}","{0: 0.05, 1: 1.4960105655150253, 2: 0.19826352816232348, 3: 0.8466948707831157, 4: 402.4445960084721, 5: 376.3669732984717, 6: 738.3854748687232}","{0: 0.0, 1: np.float64(-0.0005579125019749519), 2: -1.982635281623235e-05, 3: np.float64(0.006006301550932708), 4: np.float64(-0.08686707048631381), 5: np.float64(-0.07356064874357157), 6: np.float64(-0.0940886168051071)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2019,rickets,0.0,Dense,0.0,0.25270000332966447,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23069605122087086), 2: 0.0, 3: np.float64(0.1614192489168886), 4: np.float64(0.3534720564585698), 5: np.float64(0.3534720564585698), 6: np.float64(0.25578422318495037)}","{0: 0.0, 1: np.float64(0.1483443659709352), 2: 0.0, 3: np.float64(0.09099666395584775), 4: np.float64(0.1716079162014953), 5: np.float64(0.1716079162014953), 6: np.float64(0.20056813726150005)}","{0: 0.0, 1: 0.013453559329765337, 2: 0.0, 3: -0.0039133278655925025, 4: -0.004177742978628334, 5: 0.0005653266453647588, 6: -0.019138299483331952}","{0: 0.05, 1: 1.5976279390661379, 2: 0.2393614352815751, 3: 0.8049330140191381, 4: 356.11721643695773, 5: 344.1295006487375, 6: 866.296673323137}","{0: 0.0, 1: np.float64(-0.0015406400612347961), 2: -2.393614352815751e-05, 3: np.float64(-0.013093487562579192), 4: np.float64(-0.05695025624247364), 5: np.float64(-0.05100841503965853), 6: np.float64(-0.1258247805417957)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2030,Rutin,0.0,Dense,0.0,0.2521999995224178,0.0,Dense+BM25+Graph+CE,0.30260241349881345,0.30260241349881345,"{0: 0.0, 1: np.float64(0.23019235134630323), 2: 0.0, 3: np.float64(0.17454103930048928), 4: np.float64(0.3427839446802953), 5: np.float64(0.3427839446802953), 6: np.float64(0.3164386028637612)}","{0: 0.0, 1: np.float64(0.15388635129070202), 2: 0.0, 3: np.float64(0.07249347562836966), 4: np.float64(0.16357723536141353), 5: np.float64(0.16357723536141353), 6: np.float64(0.21080647322444176)}","{0: 0.0, 1: 0.0332367604554138, 2: 0.0, 3: 0.0025159930496926725, 4: 0.045240554366238125, 5: 0.029663101473853218, 6: 0.008080507461365958}","{0: 0.05, 1: 1.4310539573967616, 2: 0.1910535537725189, 3: 0.8569244928144854, 4: 373.56657236586693, 5: 371.64605066936804, 6: 733.2764273025887}","{0: 0.0, 1: np.float64(0.017705019930603923), 2: -1.9105355377251892e-05, 3: np.float64(-0.004819046962425743), 4: np.float64(-0.008473826406489925), 5: np.float64(-0.023859227129224943), 6: np.float64(-0.08632778259133708)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2040,salmon,0.6489315753318466,Dense,0.6489315753318466,0.15140001778490841,0.0,Dense+BM25,0.7849818707050383,0.1360502953731917,"{0: 0.0, 1: np.float64(0.28262266300641176), 2: 0.0, 3: np.float64(0.18497150246360328), 4: np.float64(0.36090247477548737), 5: np.float64(0.36090247477548737), 6: np.float64(0.3093646624833191)}","{0: 0.0, 1: np.float64(0.3439212678374868), 2: 0.0, 3: np.float64(0.40723218380097803), 4: np.float64(0.19282411572965774), 5: np.float64(0.19282411572965774), 6: np.float64(0.2087397115167912)}","{0: 0.0, 1: 0.00040375410752921447, 2: 0.0, 3: -0.010578132295485999, 4: -0.12573323338032238, 5: -0.1151998619097092, 6: -0.19682815820759575}","{0: 0.05, 1: 1.3581103541086665, 2: 0.19716950169309916, 3: 0.8560049436389687, 4: 327.13905626680906, 5: 316.96359030070295, 6: 673.1579463249124}","{0: 0.0, 1: np.float64(-0.03412418371163033), 2: -1.9716950169309917e-05, 3: np.float64(-0.0513869511699477), 4: np.float64(-0.1777295505799691), 5: np.float64(-0.16617863251274528), 6: np.float64(-0.28501792399176606)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2051,saturated fat,0.5599332595218056,Dense,0.5599332595218056,0.22999997599981725,0.0,Dense+BM25,0.6015720654566381,0.04163880593483249,"{0: 0.0, 1: np.float64(0.3145845965995811), 2: 0.0, 3: np.float64(0.17523874224859315), 4: np.float64(0.3978712789500685), 5: np.float64(0.3978712789500685), 6: np.float64(0.32287156820033625)}","{0: 0.0, 1: np.float64(0.1755212693831416), 2: 0.0, 3: np.float64(0.3301403193049239), 4: np.float64(0.17489102756674132), 5: np.float64(0.17489102756674132), 6: np.float64(0.2143430538913315)}","{0: 0.0, 1: 0.058274066262361666, 2: 0.0, 3: -0.0040496386185903364, 4: 0.08996149136978801, 5: 0.06735326362534477, 6: 0.06868352130111045}","{0: 0.05, 1: 2.193436320175481, 2: 0.20780883009475493, 3: 1.3075891784615685, 4: 324.91865413647787, 5: 334.6307977901288, 6: 624.4760604001141}","{0: 0.0, 1: np.float64(0.04050259569202996), 2: -2.0780883009475493e-05, 3: np.float64(-0.037194429466928886), 4: np.float64(0.039980523199466086), 5: np.float64(0.01640108108965776), 6: np.float64(-0.01519839012803411)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2071,serotonin,0.46627747176364104,Dense,0.46627747176364104,0.2373000024817884,0.0,Dense,0.46627747176364104,0.0,"{0: 0.0, 1: np.float64(0.32411011429946135), 2: 0.0, 3: np.float64(0.19732992425009724), 4: np.float64(0.411347986679558), 5: np.float64(0.411347986679558), 6: np.float64(0.408769951700582)}","{0: 0.0, 1: np.float64(0.2733673750680802), 2: 0.0, 3: np.float64(0.14960524825071744), 4: np.float64(0.20097649237730741), 5: np.float64(0.20097649237730741), 6: np.float64(0.2358980805844535)}","{0: 0.0, 1: 0.13322791922247984, 2: 0.0, 3: 0.023909609219880897, 4: 0.008618650004314844, 5: -0.0013338259690453347, 6: 0.039890650090084516}","{0: 0.05, 1: 1.5090243967278896, 2: 0.2162669051841428, 3: 0.7991163966559561, 4: 374.6171263062598, 5: 365.97413555762427, 6: 772.5079613141389}","{0: 0.0, 1: np.float64(0.10574027927599905), 2: -2.162669051841428e-05, 3: np.float64(0.008869172755143555), 4: np.float64(-0.04894071186404188), 5: np.float64(-0.058028888762538505), 6: np.float64(-0.060949954099774724)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2092,sirtuins,0.6489315753318466,Dense,0.6489315753318466,0.2626000205054879,0.0,Dense,0.6489315753318466,0.0,"{0: 0.0, 1: np.float64(0.2985179654233329), 2: 0.0, 3: np.float64(0.18416488102148584), 4: np.float64(0.34471884376177614), 5: np.float64(0.34471884376177614), 6: np.float64(0.2872662497274743)}","{0: 0.0, 1: np.float64(0.20658105131415253), 2: 0.0, 3: np.float64(0.17526391835740687), 4: np.float64(0.2178460543495856), 5: np.float64(0.2178460543495856), 6: np.float64(0.25890090439518443)}","{0: 0.0, 1: 0.020377811620217328, 2: 0.0, 3: 0.0020537669678603494, 4: -0.05849082300226514, 5: -0.05661414575088393, 6: -0.014510021866693784}","{0: 0.05, 1: 1.414707143570038, 2: 0.19888863709839505, 3: 0.7755968181213603, 4: 346.47762446903545, 5: 340.3072511471273, 6: 704.37282873737}","{0: 0.0, 1: np.float64(-0.00042176422555493046), 2: -1.9888863709839506e-05, 3: np.float64(-0.015550184549692474), 4: np.float64(-0.11492319088412725), 5: np.float64(-0.11242947630055522), 6: np.float64(-0.11083739517994923)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2102,smoking,0.7534494445524139,Dense,0.7534494445524139,0.25270000332966447,0.0,Dense,0.7534494445524139,0.0,"{0: 0.0, 1: np.float64(0.3138824329333874), 2: 0.0, 3: np.float64(0.1933696606981505), 4: np.float64(0.3961573382769881), 5: np.float64(0.3961573382769881), 6: np.float64(0.2836990056944865)}","{0: 0.0, 1: np.float64(0.3599448847232616), 2: 0.0, 3: np.float64(0.08044746114912962), 4: np.float64(0.19497493693239645), 5: np.float64(0.19497493693239645), 6: np.float64(0.27234305711098816)}","{0: 0.0, 1: 0.0038867431282987425, 2: 0.0, 3: 0.0009899824584877596, 4: 0.01401837814088094, 5: 0.01437222743514398, 6: -0.044366098904136536}","{0: 0.05, 1: 1.4764678281530876, 2: 0.204083261945313, 3: 0.7965295010463503, 4: 332.1669641705709, 5: 327.3489843413928, 6: 650.1211245727653}","{0: 0.0, 1: np.float64(-0.03225539212684273), 2: -2.04083261945313e-05, 3: np.float64(-0.007134416606529839), 4: np.float64(-0.0386958119694158), 5: np.float64(-0.03786016469223495), 6: np.float64(-0.13661251707251187)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2113,soil health,0.0,Dense,0.0,0.2707000239752233,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2768359421428696), 2: 0.0, 3: np.float64(0.17827645971367423), 4: np.float64(0.3661402562681237), 5: np.float64(0.3661402562681237), 6: np.float64(0.3564053663513754)}","{0: 0.0, 1: np.float64(0.4814328438857453), 2: 0.0, 3: np.float64(0.19091456119983993), 4: np.float64(0.168142281028507), 5: np.float64(0.168142281028507), 6: np.float64(0.19057810503706415)}","{0: 0.0, 1: -0.06465914819854762, 2: 0.0, 3: 0.005824438344971575, 4: -0.02715367627792402, 5: -0.0487183210641931, 6: 0.10002206697209771}","{0: 0.05, 1: 1.904689732381948, 2: 0.16724577840097138, 3: 1.1374919770513914, 4: 408.74606059426605, 5: 410.36761426895697, 6: 812.234877951944}","{0: 0.0, 1: np.float64(-0.11299290156036035), 2: -1.672457784009714e-05, 3: np.float64(-0.013380766972717558), 4: np.float64(-0.08484251044020133), 5: np.float64(-0.1065693105939395), 6: np.float64(-0.000259231326803111)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2124,spearmint,0.7624164915943119,Dense,0.7624164915943119,0.24009999469853938,0.0,Dense,0.7624164915943119,0.0,"{0: 0.0, 1: np.float64(0.24604798325023222), 2: 0.0, 3: np.float64(0.19006627427880876), 4: np.float64(0.3566580334898763), 5: np.float64(0.3566580334898763), 6: np.float64(0.3356523440202392)}","{0: 0.0, 1: np.float64(0.1416462805001193), 2: 0.0, 3: np.float64(0.09424123114771117), 4: np.float64(0.16136834108400902), 5: np.float64(0.16136834108400902), 6: np.float64(0.1637405549314863)}","{0: 0.0, 1: 0.050395257918938, 2: 0.0, 3: 0.021824208358950204, 4: 0.03000174394035662, 5: 0.04361691849114807, 6: 0.008717988847719954}","{0: 0.05, 1: 1.4600610448255462, 2: 0.19878749158076547, 3: 0.7166333886697596, 4: 337.76520954124095, 5: 338.4050107065318, 6: 645.82942280087}","{0: 0.0, 1: np.float64(0.03608462376444352), 2: -1.987874915807655e-05, 3: np.float64(0.01232842190531211), 4: np.float64(-0.01991161112216838), 5: np.float64(-0.006360416687906011), 6: np.float64(-0.07223900892551567)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2134,Splenda,0.0,Dense,0.0,0.2510999911464751,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22562467217751195), 2: 0.0, 3: np.float64(0.15750112429103816), 4: np.float64(0.38857831711296953), 5: np.float64(0.38857831711296953), 6: np.float64(0.23988451279444725)}","{0: 0.0, 1: np.float64(0.13816676450789953), 2: 0.0, 3: np.float64(0.08544282248751765), 4: np.float64(0.1632600688766999), 5: np.float64(0.1632600688766999), 6: np.float64(0.19125186567429822)}","{0: 0.0, 1: 0.028922009296243063, 2: 0.0, 3: 0.03997714545601278, 4: 0.009529113569495266, 5: 0.018281895235720685, 6: -0.0008670559804082172}","{0: 0.05, 1: 1.5448160733739118, 2: 0.23833978947318288, 3: 0.943114806427938, 4: 427.49456252543155, 5: 423.8089434726087, 6: 856.2283895684535}","{0: 0.0, 1: np.float64(0.01495085123811572), 2: -2.383397894731829e-05, 3: np.float64(0.031338551726618216), 4: np.float64(-0.049546349570717886), 5: np.float64(-0.04042500599921017), 6: np.float64(-0.1056150815046834)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2167,subsidies,0.0,Dense,0.0,0.24390002363361418,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2381080613902731), 2: 0.0, 3: np.float64(0.15592352187328254), 4: np.float64(0.3378749540422213), 5: np.float64(0.3378749540422213), 6: np.float64(0.2768455384588638)}","{0: 0.0, 1: np.float64(0.22958578480112904), 2: 0.0, 3: np.float64(0.13946830978419292), 4: np.float64(0.17109626638445774), 5: np.float64(0.17109626638445774), 6: np.float64(0.19410457149517898)}","{0: 0.0, 1: 0.02548286782629252, 2: 0.0, 3: -0.015888994026512716, 4: -0.05677489517792024, 5: -0.07434715418539914, 6: -0.006493298977783648}","{0: 0.05, 1: 1.3962904056393957, 2: 0.20123350288532943, 3: 0.8430932090568102, 4: 468.4530796778191, 5: 401.38353562975436, 6: 806.3149507950993}","{0: 0.0, 1: np.float64(0.0023846603056156754), 2: -2.0123350288532945e-05, 3: np.float64(-0.02992013432583769), 4: np.float64(-0.12072982978414792), 5: np.float64(-0.13159513438682036), 6: np.float64(-0.1065352512068115)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2187,suppositories,0.0,Dense,0.0,0.2595999976620078,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22732746211684954), 2: 0.0, 3: np.float64(0.17961391705092358), 4: np.float64(0.3746460643625313), 5: np.float64(0.3746460643625313), 6: np.float64(0.23177476617767032)}","{0: 0.0, 1: np.float64(0.1293098941780181), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.16835047518915047), 5: np.float64(0.16835047518915047), 6: np.float64(0.19992489973936714)}","{0: 0.0, 1: 0.06668391285161913, 2: 0.0, 3: 0.03955262645732339, 4: 0.07055075526408931, 5: 0.10539833215312817, 6: -0.03201586864162465}","{0: 0.05, 1: 1.47100641108402, 2: 0.18872479633735237, 3: 0.7859884625444297, 4: 394.6004799669053, 5: 363.95738214071184, 6: 863.590159870363}","{0: 0.0, 1: np.float64(0.053605822792708924), 2: -1.8872479633735237e-05, 3: np.float64(0.031094254312617992), 4: np.float64(0.01425565974848373), 5: np.float64(0.05216754642014194), 6: np.float64(-0.13836737460259765)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2209,taro,0.0,Dense,0.0,0.2334000018890947,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21132190053069708), 2: 0.0, 3: np.float64(0.16662505191162422), 4: np.float64(0.35753889856428583), 5: np.float64(0.35753889856428583), 6: np.float64(0.29674424784702863)}","{0: 0.0, 1: np.float64(0.37673532608455534), 2: 0.0, 3: np.float64(0.09109547081778215), 4: np.float64(0.16744870467989822), 5: np.float64(0.16744870467989822), 6: np.float64(0.18020517432569041)}","{0: 0.0, 1: -0.030974466687614076, 2: 0.0, 3: 0.004652011546075348, 4: 0.013186154187687066, 5: 0.015573765669235668, 6: 0.026688161978278294}","{0: 0.05, 1: 1.3806089774710872, 2: 0.23078992894859474, 3: 0.834824660689186, 4: 400.3539142031091, 5: 382.55593422143716, 6: 1080.4440272289396}","{0: 0.0, 1: np.float64(-0.06878606019381672), 2: -2.3078992894859475e-05, 3: np.float64(-0.004541018001771786), 4: np.float64(-0.04359410770061367), 5: np.float64(-0.03942669822089787), 6: np.float64(-0.09937675817718472)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2220,tempeh,0.3833427799846345,Dense,0.3833427799846345,0.2305000089108944,0.0,Dense,0.3833427799846345,0.0,"{0: 0.0, 1: np.float64(0.23846249883803772), 2: 0.0, 3: np.float64(0.1679293654530747), 4: np.float64(0.3409789046714287), 5: np.float64(0.3409789046714287), 6: np.float64(0.27764653328097394)}","{0: 0.0, 1: np.float64(0.16934649297625112), 2: 0.0, 3: np.float64(0.1569266766363167), 4: np.float64(0.1724278230317636), 5: np.float64(0.1724278230317636), 6: np.float64(0.18723221482147712)}","{0: 0.0, 1: 0.021530088886926393, 2: 0.0, 3: -0.00220544317544067, 4: 0.0017382483286134994, 5: -0.0017790191993059803, 6: 0.015307438616693996}","{0: 0.05, 1: 1.5121363592706032, 2: 0.2148622024503374, 3: 0.8280798899254883, 4: 327.0411552534041, 5: 347.0419692707264, 6: 668.9734590012828}","{0: 0.0, 1: np.float64(0.004444225953374219), 2: -2.1486220245033742e-05, 3: np.float64(-0.01798091882806489), 4: np.float64(-0.04820864949990327), 5: np.float64(-0.053725998429554986), 6: np.float64(-0.07031312876558199)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2230,thiamine,0.0,Dense,0.0,0.2232000115327537,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.24616522074986258), 2: 0.0, 3: np.float64(0.1620352743794287), 4: np.float64(0.37663726952587684), 5: np.float64(0.37663726952587684), 6: np.float64(0.3013613349713036)}","{0: 0.0, 1: np.float64(0.28492624800378524), 2: 0.0, 3: np.float64(0.2832390596391238), 4: np.float64(0.17995550956470552), 5: np.float64(0.17995550956470552), 6: np.float64(0.22360699662466874)}","{0: 0.0, 1: -8.662339937678585e-06, 2: 0.0, 3: -0.011231738543127668, 4: -0.04411415282875078, 5: -0.05537655827112026, 6: -0.05067225580360184}","{0: 0.05, 1: 1.5048343758848413, 2: 0.20698613997534573, 3: 0.8178219355934464, 4: 339.4372681079048, 5: 341.2179399110839, 6: 873.1233877051546}","{0: 0.0, 1: np.float64(-0.02865177057790469), 2: -2.0698613997534575e-05, 3: np.float64(-0.039637426700599394), 4: np.float64(-0.09605343059601182), 5: np.float64(-0.1074939032186992), 6: np.float64(-0.1603452942365842)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
