query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-health-dhghhbampt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhghwapgd-con01a,6,Deep Hybrid,0.173746,0.4288,0.3708,0.046658,1457.75,400,,balanced,test
test-health-dhghwapgd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhghwapgd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhghwapgd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhghwapgd-pro02a,6,Deep Hybrid,0.395799,0.5867,0.3236,0.205359,1977.07,400,,balanced,test
test-health-dhghwapgd-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhgsshbesbc-con02a,6,Deep Hybrid,0.251202,0.4638,0.3883,0.11014,1145.99,400,,balanced,test
test-health-dhgsshbesbc-pro02a,6,Deep Hybrid,0.486668,0.6202,0.3178,0.282238,981.9,400,,balanced,test
test-health-dhiacihwph-con02a,6,Deep Hybrid,0.300854,0.4991,0.3558,0.145186,831.76,400,,balanced,test
test-health-dhiacihwph-con03a,6,Deep Hybrid,0.359584,0.5658,0.357,0.177279,880.74,400,,balanced,test
test-health-dhiacihwph-pro03a,6,Deep Hybrid,0.184574,0.4289,0.3905,0.05738,915.28,400,,balanced,test
test-health-dhiacihwph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhpelhbass-con02a,6,Deep Hybrid,0.107664,0.3887,0.3893,-0.002992,1851.96,400,,balanced,test
test-health-dhpelhbass-con03a,6,Deep Hybrid,0.227853,0.4277,0.3548,0.101024,1389.83,400,,balanced,test
test-health-dhpelhbass-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hdond-con02a,6,Deep Hybrid,0.027358,0.2878,0.3958,-0.04326,1051.36,400,,balanced,test
test-health-hdond-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hdond-pro01a,6,Deep Hybrid,0.137508,0.3978,0.3732,0.022883,1527.07,400,,balanced,test
test-health-hgwhwbjfs-con02a,6,Deep Hybrid,0.164189,0.4236,0.402,0.039628,1698.18,400,,balanced,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hpehwadvoee-con02a,6,Deep Hybrid,0.072793,0.3388,0.3973,-0.018244,1033.01,400,,balanced,test
test-health-hpehwadvoee-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-hpehwadvoee-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-ppelfhwbpba-con03a,6,Deep Hybrid,0.107633,0.3581,0.3987,0.008899,1012.94,400,,balanced,test
test-international-aahwstdrtfm-con02a,6,Deep Hybrid,0.276752,0.4836,0.3503,0.127392,1121.16,400,,balanced,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aegmeppghw-con02a,6,Deep Hybrid,0.225529,0.4604,0.368,0.085929,1797.96,400,,balanced,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aegmeppghw-pro03a,6,Deep Hybrid,0.095554,0.3675,0.396,-0.006932,1098.56,400,,balanced,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghbfcpspr-con01a,6,Deep Hybrid,0.212178,0.4221,0.3852,0.087897,1421.45,400,,balanced,test
test-international-aghbfcpspr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghbfcpspr-pro01a,6,Deep Hybrid,0.041164,0.3116,0.3784,-0.038816,1735.36,400,,balanced,test
test-international-aghbfcpspr-pro05a,6,Deep Hybrid,0.164186,0.376,0.4374,0.058721,1083.94,400,,balanced,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghwrem-con03a,6,Deep Hybrid,0.216362,0.4471,0.3917,0.081986,1055.69,400,,balanced,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghwrem-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aghwrem-pro03a,6,Deep Hybrid,0.226057,0.454,0.402,0.089072,1202.95,400,,balanced,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-amehbuaisji-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-amehbuaisji-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-appghblsba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-appghblsba-con03a,6,Deep Hybrid,0.301831,0.5111,0.3703,0.141785,1395.9,400,,balanced,test
test-international-appghblsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-appghblsba-pro03a,6,Deep Hybrid,0.165194,0.4238,0.416,0.040529,1426.35,400,,balanced,test
test-international-appghblsba-pro04a,6,Deep Hybrid,0.220664,0.4599,0.3896,0.08117,1127.67,400,,balanced,test
test-international-apwhbaucmip-con01a,6,Deep Hybrid,0.246472,0.4115,0.3253,0.12568,1075.1,400,,balanced,test
test-international-apwhbaucmip-con02a,6,Deep Hybrid,0.292801,0.4809,0.363,0.144514,893.77,400,,balanced,test
test-international-apwhbaucmip-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-apwhbaucmip-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-atiahblit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-atiahblit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-atiahblit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-atiahblit-pro02a,6,Deep Hybrid,0.220673,0.4643,0.3712,0.079304,1297.27,400,,balanced,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-bldimehbn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-bldimehbn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-bldimehbn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-bmaggiahbl-con02a,6,Deep Hybrid,0.261065,0.4826,0.3576,0.112239,1253.41,400,,balanced,test
test-international-eghrhbeusli-con01a,6,Deep Hybrid,0.16362,0.4326,0.4111,0.035371,1336.91,400,,balanced,test
test-international-eghrhbeusli-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-eghrhbeusli-con04a,6,Deep Hybrid,0.499786,0.6184,0.317,0.296071,979.44,400,,balanced,test
test-international-eghrhbeusli-con05a,6,Deep Hybrid,0.483144,0.6355,0.3208,0.272779,1214.63,400,,balanced,test
test-international-eghrhbeusli-pro01a,6,Deep Hybrid,0.244383,0.4595,0.3833,0.104968,1126.4,400,,balanced,test
test-international-eghrhbeusli-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-eghrhbeusli-pro05a,6,Deep Hybrid,0.236067,0.4831,0.3946,0.087385,1232.32,400,,balanced,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-eiahwpamu-con01a,6,Deep Hybrid,0.259076,0.4336,0.355,0.129762,1125.16,400,,balanced,test
test-international-eiahwpamu-con02a,6,Deep Hybrid,0.327463,0.4974,0.3539,0.172524,964.29,400,,balanced,test
test-international-eiahwpamu-pro03a,6,Deep Hybrid,0.16351,0.4156,0.385,0.041561,920.47,400,,balanced,test
test-international-eiahwpamu-pro04a,6,Deep Hybrid,0.33176,0.5264,0.3578,0.165208,876.39,400,,balanced,test
test-international-eiahwpamu-pro05a,6,Deep Hybrid,0.27742,0.4873,0.3717,0.126722,973.18,400,,balanced,test
test-international-emephsate-con01a,6,Deep Hybrid,0.249648,0.467,0.3748,0.10728,1332.31,400,,balanced,test
test-international-emephsate-con02a,6,Deep Hybrid,0.12591,0.3443,0.4356,0.03326,1418.79,400,,balanced,test
test-international-emephsate-con03a,6,Deep Hybrid,0.131887,0.4048,0.3947,0.014558,1261.75,400,,balanced,test
test-international-emephsate-pro02a,6,Deep Hybrid,0.249867,0.4842,0.3697,0.100627,1499.26,400,,balanced,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epdlhfcefp-pro01a,6,Deep Hybrid,0.20988,0.4502,0.3811,0.074165,1134.33,400,,balanced,test
test-international-epglghbni-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epglghbni-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epglghbni-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epvhwhranet-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epvhwhranet-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghbunhf-con03a,6,Deep Hybrid,0.17309,0.4139,0.4136,0.052105,876.07,400,,balanced,test
test-international-ghbunhf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghbunhf-pro02a,6,Deep Hybrid,0.112237,0.3758,0.3928,0.006422,1122.59,400,,balanced,test
test-international-ghwcitca-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghwcitca-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ghwcitca-pro04a,6,Deep Hybrid,0.222485,0.4562,0.3976,0.084728,1470.61,400,,balanced,test
test-international-glilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gmehbisrip1b-pro01a,6,Deep Hybrid,0.209698,0.458,0.3755,0.071332,2184.26,400,,balanced,test
test-international-gmehbisrip1b-pro03a,6,Deep Hybrid,0.240204,0.4885,0.3815,0.089683,2109.28,400,,balanced,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gmehwasr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gmehwasr-pro01a,6,Deep Hybrid,0.190644,0.444,0.4026,0.057643,1167.35,400,,balanced,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gmehwasr-pro04a,6,Deep Hybrid,0.196781,0.4288,0.3782,0.069547,1010.07,400,,balanced,test
test-international-gpdwhwcusa-con02a,6,Deep Hybrid,0.221835,0.4823,0.3924,0.07364,1605.44,400,,balanced,test
test-international-gpdwhwcusa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gpdwhwcusa-con04a,6,Deep Hybrid,0.226193,0.4641,0.4053,0.085053,910.35,400,,balanced,test
test-international-gpdwhwcusa-con05a,6,Deep Hybrid,0.224207,0.4474,0.3805,0.089519,948.67,400,,balanced,test
test-international-gpdwhwcusa-pro03a,6,Deep Hybrid,0.295441,0.4788,0.3561,0.148169,1383.32,400,,balanced,test
test-international-gpsmhbsosb-pro01a,6,Deep Hybrid,0.166026,0.4058,0.4265,0.048762,1579.96,400,,balanced,test
test-international-gpsmhbsosb-pro03a,6,Deep Hybrid,0.210814,0.5165,0.4204,0.049202,1560.77,400,,balanced,test
test-international-gsciidffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-gsciidffe-pro01a,6,Deep Hybrid,0.008416,0.303,0.3855,-0.068175,1518.18,400,,balanced,test
test-international-iiahwagit-con01a,6,Deep Hybrid,0.092569,0.3586,0.3918,-0.006528,869.63,400,,balanced,test
test-international-iiahwagit-con02a,6,Deep Hybrid,0.116659,0.3843,0.3835,0.007222,934.51,400,,balanced,test
test-international-iiahwagit-con03a,6,Deep Hybrid,0.236348,0.4549,0.3626,0.098611,1164.18,400,,balanced,test
test-international-iiahwagit-pro01a,6,Deep Hybrid,0.185524,0.423,0.3949,0.06073,930.75,400,,balanced,test
test-international-iiahwagit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iighbopcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iighbopcc-pro01a,6,Deep Hybrid,0.196818,0.4252,0.3767,0.071042,1057.64,400,,balanced,test
test-international-ipecfiepg-con04a,6,Deep Hybrid,0.378388,0.538,0.3711,0.207523,1228.73,400,,balanced,test
test-international-iwiaghbss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iwiaghbss-con03a,6,Deep Hybrid,0.05521,0.3228,0.3891,-0.029383,1273.31,400,,balanced,test
test-international-iwiaghbss-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iwiaghbss-pro02a,6,Deep Hybrid,0.149631,0.3808,0.3566,0.041298,877.19,400,,balanced,test
test-international-iwiaghbss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-iwiaghbss-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-segiahbarr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-siacphbnt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-siacphbnt-con04a,6,Deep Hybrid,0.031668,0.293,0.3958,-0.041073,989.61,400,,balanced,test
test-international-siacphbnt-pro01a,6,Deep Hybrid,0.269658,0.5,0.3531,0.113933,1487.37,400,,balanced,test
test-international-siacphbnt-pro03a,6,Deep Hybrid,0.147752,0.3955,0.3631,0.03369,991.29,400,,balanced,test
test-international-ssiarcmhb-pro02a,6,Deep Hybrid,0.278336,0.4577,0.3937,0.139695,1012.66,400,,balanced,test
test-international-ssiarcmhb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-international-ssiarcmhb-pro05a,6,Deep Hybrid,0.33725,0.5238,0.3572,0.171724,827.92,400,,balanced,test
test-law-cpilhbishioe-con02a,6,Deep Hybrid,0.172096,0.4069,0.3795,0.053551,860.08,400,,balanced,test
test-law-cpilhbishioe-pro01a,6,Deep Hybrid,0.155368,0.4055,0.3993,0.037755,1200.54,400,,balanced,test
test-law-cpilhbishioe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cpilhbishioe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplglghwbhwd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplglghwbhwd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplglghwbhwd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cplgpshwdp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cppshbcjsfm-con02a,6,Deep Hybrid,0.22406,0.4741,0.3827,0.078807,1122.59,400,,balanced,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cppshbcjsfm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrilpgwhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrilpgwhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrilpgwhwr-pro02a,6,Deep Hybrid,0.117112,0.3587,0.3965,0.018122,1079.75,400,,balanced,test
test-law-hrpepthwuto-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-hrpepthwuto-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-ilppppghb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-lghbacpsba-con02a,6,Deep Hybrid,0.213688,0.4379,0.3877,0.08287,905.14,400,,balanced,test
test-law-lghbacpsba-pro01a,6,Deep Hybrid,0.104636,0.3225,0.4043,0.020234,1106.8,400,,balanced,test
test-law-lghbacpsba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-lghbacpsba-pro05a,6,Deep Hybrid,0.101771,0.3436,0.3825,0.00878,1254.84,400,,balanced,test
test-law-lghwpcctcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-lghwpcctcc-pro02a,6,Deep Hybrid,0.205195,0.4343,0.367,0.075788,1263.41,400,,balanced,test
test-law-lghwpcctcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-lgplhbssbco-con03a,6,Deep Hybrid,0.003223,0.2633,0.3707,-0.057944,889.63,400,,balanced,test
test-law-phwmfri-con02a,6,Deep Hybrid,0.078868,0.3389,0.3861,-0.012215,1268.43,400,,balanced,test
test-law-phwmfri-con03a,6,Deep Hybrid,0.093737,0.3595,0.3962,-0.005563,1112.2,400,,balanced,test
test-law-phwmfri-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-ralhrilglv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-ralhrilglv-con04a,6,Deep Hybrid,0.088129,0.3541,0.3997,-0.009064,893.22,400,,balanced,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-ralhrilglv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-rmelhrilhbiw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdfclhrppph-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdfclhrppph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdfclhrppph-pro04a,6,Deep Hybrid,0.08973,0.3464,0.372,-0.004605,997.57,400,,balanced,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdiflhrdffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tahglcphsld-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tahglcphsld-con02a,6,Deep Hybrid,0.24919,0.4771,0.3869,0.102737,1012.5,400,,balanced,test
test-law-tahglcphsld-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tahglcphsld-pro02a,6,Deep Hybrid,0.191602,0.4347,0.4076,0.06226,916.43,400,,balanced,test
test-law-tahglcphsld-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tahglcphsld-pro07a,6,Deep Hybrid,0.229989,0.4309,0.384,0.101834,768.52,400,,balanced,test
test-law-thgglcplgphw-con01a,6,Deep Hybrid,0.163523,0.4308,0.4189,0.036151,1550.64,400,,balanced,test
test-law-thgglcplgphw-con02a,6,Deep Hybrid,0.161765,0.4348,0.3875,0.032451,1433.17,400,,balanced,test
test-law-thgglcplgphw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-thgglcplgphw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-tlcplghwfne-con01a,6,Deep Hybrid,0.193476,0.4319,0.4219,0.065481,1069.67,400,,balanced,test
test-law-tlcplghwfne-con03a,6,Deep Hybrid,0.239082,0.4925,0.3901,0.086545,1134.03,400,,balanced,test
test-law-tlcplghwfne-pro01a,6,Deep Hybrid,0.274501,0.5546,0.3747,0.097315,1840.21,400,,balanced,test
test-law-tlcplghwfne-pro03a,6,Deep Hybrid,0.216603,0.4582,0.4093,0.078059,1302.28,400,,balanced,test
test-law-umtlilhotac-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-umtlilhotac-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-law-umtlilhotac-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-apessghwba-con01a,6,Deep Hybrid,0.249605,0.4635,0.3696,0.108514,1236.72,400,,balanced,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-apessghwba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-apessghwba-pro01a,6,Deep Hybrid,0.215828,0.4446,0.388,0.082616,1526.27,400,,balanced,test
test-philosophy-apessghwba-pro02a,6,Deep Hybrid,0.131099,0.3722,0.3844,0.026651,1186.79,400,,balanced,test
test-philosophy-apessghwba-pro04a,6,Deep Hybrid,0.182188,0.4115,0.3694,0.061856,1165.42,400,,balanced,test
test-philosophy-elhbrd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elhbrd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elkosmj-con01a,6,Deep Hybrid,0.090166,0.3165,0.3834,0.007843,886.85,400,,balanced,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elkosmj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elkosmj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-eppphwlrtjs-con02a,6,Deep Hybrid,0.210906,0.4309,0.3682,0.082942,1401.47,400,,balanced,test
test-philosophy-eppphwlrtjs-con03a,6,Deep Hybrid,0.23829,0.4622,0.3755,0.097936,1528.0,400,,balanced,test
test-philosophy-eppphwlrtjs-con04a,6,Deep Hybrid,0.170993,0.3956,0.3639,0.056951,1150.71,400,,balanced,test
test-philosophy-eppphwlrtjs-pro04a,6,Deep Hybrid,0.075493,0.3558,0.3915,-0.022099,1643.22,400,,balanced,test
test-philosophy-eppphwlrtjs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npegiepp-con04a,6,Deep Hybrid,0.029086,0.2957,0.3875,-0.044839,926.94,400,,balanced,test
test-philosophy-npegiepp-pro01a,6,Deep Hybrid,0.335108,0.5471,0.3324,0.160201,1202.59,400,,balanced,test
