query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-health-dhghwapgd-pro04a,6,Deep Hybrid,0.013761,0.4179,0.4418,0.043602,1766.79,400,,False,,balanced,test
test-health-dhghwapgd-pro05a,6,Deep Hybrid,0.331851,0.5851,0.3137,0.220154,1248.29,400,,False,,balanced,test
test-health-dhgsshbesbc-con03a,6,Deep Hybrid,0.138675,0.4465,0.3357,0.078591,785.46,400,,False,,balanced,test
test-health-dhgsshbesbc-pro01a,6,Deep Hybrid,0.135845,0.4829,0.3728,0.087589,1200.3,400,,False,,balanced,test
test-health-dhgsshbesbc-pro04a,6,Deep Hybrid,0.030774,0.3807,0.3875,0.021145,876.74,400,,True,balanced_soft_override,balanced,test
test-health-dhiacihwph-con02a,6,Deep Hybrid,0.089715,0.416,0.4395,0.070785,783.95,400,,False,,balanced,test
test-health-dhiacihwph-pro01a,6,Deep Hybrid,0.120429,0.4475,0.4142,0.090885,1013.27,400,,False,,balanced,test
test-health-dhiacihwph-pro03a,6,Deep Hybrid,0.075304,0.3902,0.414,0.068864,902.94,400,,True,balanced_soft_override,balanced,test
test-health-dhiacihwph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhpelhbass-con02a,6,Deep Hybrid,0.116355,0.4586,0.3607,0.105916,1774.34,400,,False,,balanced,test
test-health-dhpelhbass-con03a,6,Deep Hybrid,0.372407,0.5721,0.3025,0.269823,1357.05,400,,False,,balanced,test
test-health-dhpelhbass-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhpelhbass-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhpelhbass-pro02a,6,Deep Hybrid,0.053028,0.4048,0.3842,0.053539,1337.38,400,,False,,balanced,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hdond-pro01a,6,Deep Hybrid,0.18633,0.4568,0.3425,0.156922,1467.01,400,,False,,balanced,test
test-health-hdond-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hgwhwbjfs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hgwhwbjfs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hpehwadvoee-con02a,6,Deep Hybrid,0.036104,0.4064,0.4186,0.026151,972.36,400,,False,,balanced,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hpehwadvoee-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-hpehwadvoee-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ppelfhwbpba-con02a,6,Deep Hybrid,0.088195,0.3723,0.3928,0.08289,852.93,400,,True,balanced_soft_override,balanced,test
test-health-ppelfhwbpba-pro01a,6,Deep Hybrid,0.220304,0.4976,0.358,0.150872,996.83,400,,False,,balanced,test
test-health-ppelfhwbpba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ppelfhwbpba-pro04a,6,Deep Hybrid,0.105777,0.4117,0.3583,0.077168,953.46,400,,False,,balanced,test
test-international-aahwstdrtfm-con02a,6,Deep Hybrid,0.100252,0.4275,0.3854,0.077062,1084.22,400,,False,,balanced,test
test-international-aahwstdrtfm-con03a,6,Deep Hybrid,0.141852,0.4664,0.3805,0.10431,1210.71,400,,False,,balanced,test
test-international-aahwstdrtfm-pro01a,6,Deep Hybrid,0.108067,0.4022,0.3662,0.089772,1024.66,400,,False,,balanced,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aahwstdrtfm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghbfcpspr-con01a,6,Deep Hybrid,0.161357,0.4743,0.3528,0.119997,1351.73,400,,False,,balanced,test
test-international-aghbfcpspr-con02a,6,Deep Hybrid,0.001056,0.417,0.4266,0.012725,1470.56,400,,False,,balanced,test
test-international-aghbfcpspr-con04a,6,Deep Hybrid,0.110093,0.4196,0.4049,0.084906,867.43,400,,False,,balanced,test
test-international-aghbfcpspr-pro01a,6,Deep Hybrid,0.186042,0.482,0.3106,0.145702,1659.68,400,,False,,balanced,test
test-international-aghbfcpspr-pro02a,6,Deep Hybrid,0.179034,0.5184,0.3618,0.12569,1508.07,400,,False,,balanced,test
test-international-aghbfcpspr-pro04a,6,Deep Hybrid,0.218794,0.5047,0.3518,0.153769,1187.69,400,,False,,balanced,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghwrem-con03a,6,Deep Hybrid,0.009406,0.4155,0.4508,0.004105,995.31,400,,False,,balanced,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghwrem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghwrem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aghwrem-pro05a,6,Deep Hybrid,0.083524,0.4274,0.3744,0.049825,927.91,400,,False,,balanced,test
test-international-aglhrilhb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aglhrilhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-amehbuaisji-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-appghblsba-con01a,6,Deep Hybrid,0.050132,0.4172,0.4097,0.0459,1238.56,400,,False,,balanced,test
test-international-appghblsba-con03a,6,Deep Hybrid,0.054086,0.4444,0.3979,0.037462,1322.36,400,,False,,balanced,test
test-international-appghblsba-pro02a,6,Deep Hybrid,0.057234,0.4407,0.3853,0.034935,1234.17,400,,False,,balanced,test
test-international-appghblsba-pro04a,6,Deep Hybrid,0.101832,0.4684,0.4003,0.061993,1085.76,400,,False,,balanced,test
test-international-apwhbaucmip-con01a,6,Deep Hybrid,0.364197,0.5471,0.2978,0.256576,1029.49,400,,False,,balanced,test
test-international-apwhbaucmip-pro02a,6,Deep Hybrid,0.058751,0.4026,0.3969,0.046892,1004.83,400,,False,,balanced,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-atiahblit-pro03a,6,Deep Hybrid,0.021018,0.3761,0.4272,0.025614,916.63,400,,True,balanced_soft_override,balanced,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-bldimehbn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-bldimehbn-pro03a,6,Deep Hybrid,0.042887,0.3751,0.364,0.061117,1495.49,400,,True,balanced_soft_override,balanced,test
test-international-bmaggiahbl-con01a,6,Deep Hybrid,0.018181,0.4224,0.4307,0.013308,1172.72,400,,False,,balanced,test
test-international-bmaggiahbl-con02a,6,Deep Hybrid,0.053126,0.4421,0.3989,0.031781,1199.3,400,,False,,balanced,test
test-international-bmaggiahbl-con03a,6,Deep Hybrid,0.053525,0.4444,0.3917,0.039209,1399.5,400,,False,,balanced,test
test-international-bmaggiahbl-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eghrhbeusli-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eghrhbeusli-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eghrhbeusli-pro03a,6,Deep Hybrid,0.240815,0.4874,0.3751,0.181691,1016.68,400,,False,,balanced,test
test-international-ehbfe-con04a,6,Deep Hybrid,0.159956,0.4261,0.3657,0.117887,790.46,400,,False,,balanced,test
test-international-ehbfe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eiahwpamu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-eiahwpamu-pro04a,6,Deep Hybrid,0.069191,0.3923,0.4257,0.062045,852.09,400,,True,balanced_soft_override,balanced,test
test-international-emephsate-pro02a,6,Deep Hybrid,0.016233,0.3952,0.4146,0.033842,1430.97,400,,True,balanced_soft_override,balanced,test
test-international-epdlhfcefp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epdlhfcefp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epglghbni-pro03a,6,Deep Hybrid,0.05931,0.4055,0.3901,0.051859,1155.48,400,,False,,balanced,test
test-international-epglghbni-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epvhwhranet-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epvhwhranet-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghbunhf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghbunhf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghbunhf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghwcitca-con03a,6,Deep Hybrid,0.082694,0.4243,0.3924,0.074996,1326.99,400,,False,,balanced,test
test-international-ghwcitca-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ghwcitca-pro04a,6,Deep Hybrid,0.041223,0.4309,0.4287,0.042685,1394.82,400,,False,,balanced,test
test-international-glilpdwhsn-con01a,6,Deep Hybrid,0.300592,0.6268,0.316,0.235589,2587.54,400,,False,,balanced,test
test-international-glilpdwhsn-pro01a,6,Deep Hybrid,0.119236,0.4956,0.379,0.133122,2538.7,400,,False,,balanced,test
test-international-glilpdwhsn-pro03a,6,Deep Hybrid,0.191412,0.5327,0.3454,0.168934,2350.14,400,,False,,balanced,test
test-international-gmehbisrip1b-con01a,6,Deep Hybrid,0.068643,0.4486,0.3355,0.110524,2845.92,400,,False,,balanced,test
test-international-gmehbisrip1b-pro03a,6,Deep Hybrid,0.124303,0.4797,0.3823,0.119903,1997.48,400,,False,,balanced,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gmehwasr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gpdwhwcusa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gpdwhwcusa-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gpsmhbsosb-con03a,6,Deep Hybrid,0.095068,0.4717,0.3845,0.075327,1599.85,400,,False,,balanced,test
test-international-gpsmhbsosb-pro01a,6,Deep Hybrid,0.030493,0.4097,0.3905,0.037572,1485.83,400,,False,,balanced,test
test-international-gpsmhbsosb-pro02a,6,Deep Hybrid,0.176509,0.5944,0.3143,0.115549,2353.71,400,,False,,balanced,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gsciidffe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gsciidffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-gsciidffe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-iiahwagit-con02a,6,Deep Hybrid,0.04661,0.3707,0.4115,0.049947,915.84,400,,True,balanced_soft_override,balanced,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-iiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-iighbopcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-iighbopcc-pro02a,6,Deep Hybrid,0.04224,0.3938,0.4014,0.038531,1056.99,400,,True,balanced_soft_override,balanced,test
test-international-iighbopcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ipecfiepg-con02a,6,Deep Hybrid,0.047504,0.4084,0.4387,0.052228,1184.62,400,,False,,balanced,test
test-international-ipecfiepg-pro02a,6,Deep Hybrid,0.080459,0.4578,0.4089,0.072696,1578.32,400,,False,,balanced,test
test-international-iwiaghbss-pro02a,6,Deep Hybrid,0.042628,0.3807,0.3657,0.025123,828.75,400,,True,balanced_soft_override,balanced,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-miasimyhw-pro02a,6,Deep Hybrid,0.041386,0.3967,0.4245,0.050286,1222.1,400,,True,balanced_soft_override,balanced,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-segiahbarr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-segiahbarr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-segiahbarr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-segiahbarr-pro03a,6,Deep Hybrid,0.04345,0.4006,0.3933,0.045744,1285.6,400,,False,,balanced,test
test-international-segiahbarr-pro04a,6,Deep Hybrid,0.139779,0.4572,0.3839,0.108427,1225.73,400,,False,,balanced,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-sepiahbaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-sepiahbaaw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-sepiahbaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-siacphbnt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-siacphbnt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-siacphbnt-pro01a,6,Deep Hybrid,0.089806,0.4444,0.3981,0.077928,1415.56,400,,False,,balanced,test
test-international-siacphbnt-pro02a,6,Deep Hybrid,0.195031,0.4567,0.3489,0.157943,1280.95,400,,False,,balanced,test
test-international-siacphbnt-pro03a,6,Deep Hybrid,0.038188,0.3699,0.3801,0.036183,958.25,400,,True,balanced_soft_override,balanced,test
test-international-siacphbnt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ssiarcmhb-con01a,6,Deep Hybrid,0.229273,0.4904,0.38,0.160935,836.97,400,,False,,balanced,test
test-international-ssiarcmhb-con03a,6,Deep Hybrid,0.205205,0.4941,0.3832,0.137625,873.89,400,,False,,balanced,test
test-international-ssiarcmhb-con04a,6,Deep Hybrid,0.144453,0.4224,0.3828,0.120551,1032.14,400,,False,,balanced,test
test-international-ssiarcmhb-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-international-ssiarcmhb-pro01a,6,Deep Hybrid,0.302701,0.5209,0.3377,0.227031,1207.22,400,,False,,balanced,test
test-international-ssiarcmhb-pro02a,6,Deep Hybrid,0.025669,0.38,0.435,0.033142,974.51,400,,True,balanced_soft_override,balanced,test
test-international-ssiarcmhb-pro05a,6,Deep Hybrid,0.222922,0.4803,0.3862,0.160271,818.83,400,,False,,balanced,test
test-law-cpilhbishioe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cpilhbishioe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cplglghwbhwd-con01a,6,Deep Hybrid,0.016808,0.4273,0.3952,0.02369,1635.2,400,,False,,balanced,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cplgpshwdp-con03a,6,Deep Hybrid,0.205053,0.4601,0.3696,0.162963,1110.93,400,,False,,balanced,test
test-law-cplgpshwdp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cplgpshwdp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cppshbcjsfm-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cppshbcjsfm-con02a,6,Deep Hybrid,0.032731,0.3913,0.4451,0.042567,1083.65,400,,True,balanced_soft_override,balanced,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrilpgwhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrilpgwhwr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrpepthwuto-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-hrpepthwuto-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ilppppghb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ilppppghb-pro03a,6,Deep Hybrid,0.027118,0.3923,0.3941,0.023436,1078.74,400,,True,balanced_soft_override,balanced,test
test-law-lghbacpsba-con02a,6,Deep Hybrid,0.11295,0.4419,0.384,0.071917,878.46,400,,False,,balanced,test
test-law-lghbacpsba-pro03a,6,Deep Hybrid,0.035622,0.3415,0.3777,0.039176,797.22,400,,True,balanced_soft_override,balanced,test
test-law-lghbacpsba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lghbacpsba-pro05a,6,Deep Hybrid,0.081316,0.3913,0.3784,0.080297,1200.94,400,,True,balanced_soft_override,balanced,test
test-law-lghwpcctcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lghwpcctcc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lgplhbssbco-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lgplhbssbco-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-lgplhbssbco-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-phwmfri-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-phwmfri-con02a,6,Deep Hybrid,0.109465,0.45,0.3613,0.07529,1209.87,400,,False,,balanced,test
test-law-phwmfri-con03a,6,Deep Hybrid,0.0248,0.4029,0.4286,0.02332,1056.17,400,,False,,balanced,test
test-law-phwmfri-pro01a,6,Deep Hybrid,0.032195,0.3938,0.4124,0.023768,907.28,400,,True,balanced_soft_override,balanced,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ralhrilglv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ralhrilglv-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-ralhrilglv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-rmelhrilhbiw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-rmelhrilhbiw-pro01a,6,Deep Hybrid,0.037305,0.3828,0.4208,0.055036,1278.41,400,,True,balanced_soft_override,balanced,test
test-law-rmelhrilhbiw-pro02a,6,Deep Hybrid,0.164735,0.4904,0.378,0.130824,1535.45,400,,False,,balanced,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-rmelhrilhbiw-pro04a,6,Deep Hybrid,0.037484,0.385,0.4155,0.05634,1349.29,400,,True,balanced_soft_override,balanced,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-sdfclhrppph-pro04a,6,Deep Hybrid,0.004214,0.3318,0.411,0.027721,933.08,400,,True,balanced_soft_override,balanced,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-sdiflhrdffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-sdiflhrdffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-tahglcphsld-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-tahglcphsld-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-tahglcphsld-pro07a,6,Deep Hybrid,0.048752,0.4221,0.4357,0.023203,732.16,400,,False,,balanced,test
test-law-thgglcplgphw-con01a,6,Deep Hybrid,0.217054,0.5236,0.3738,0.16383,1503.08,400,,False,,balanced,test
test-law-thgglcplgphw-con02a,6,Deep Hybrid,0.117784,0.4692,0.404,0.091438,1345.13,400,,False,,balanced,test
test-law-thgglcplgphw-pro01a,6,Deep Hybrid,0.238875,0.5361,0.356,0.168772,1378.75,400,,False,,balanced,test
test-law-tlcplghwfne-con01a,6,Deep Hybrid,0.093991,0.4331,0.415,0.07415,1058.51,400,,False,,balanced,test
test-law-tlcplghwfne-con02a,6,Deep Hybrid,0.088431,0.4553,0.4017,0.060849,1193.13,400,,False,,balanced,test
test-law-tlcplghwfne-pro01a,6,Deep Hybrid,0.166399,0.5589,0.3404,0.100486,1768.68,400,,False,,balanced,test
test-law-tlcplghwfne-pro02a,6,Deep Hybrid,0.007658,0.4246,0.4023,-0.012069,1039.98,400,,False,,balanced,test
test-law-umtlilhotac-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-umtlilhotac-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-law-umtlilhotac-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-apessghwba-con01a,6,Deep Hybrid,0.051907,0.4158,0.43,0.050231,1174.73,400,,False,,balanced,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-apessghwba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-apessghwba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-apessghwba-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elhbrd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elhbrd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elkosmj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elkosmj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
