query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.072328,0.4214,0.4126,0.085415,995.87,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-con03a,6,Deep Hybrid,0.316015,0.5699,0.3216,0.303793,861.45,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ahiahbgbsp-pro01a,6,Deep Hybrid,0.069237,0.4502,0.4079,0.081813,1280.38,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-pro05a,6,Deep Hybrid,0.115128,0.4169,0.3842,0.1256,973.65,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghhbampt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghhbampt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghhbampt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-con02a,6,Deep Hybrid,0.027128,0.3774,0.45,0.051456,1307.62,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghwapgd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-pro02a,6,Deep Hybrid,0.01201,0.4291,0.3812,0.029996,1877.03,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghwapgd-pro03a,6,Deep Hybrid,0.012878,0.4144,0.4036,0.032584,1678.35,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghwapgd-pro04a,6,Deep Hybrid,0.019543,0.4179,0.4418,0.043602,1766.79,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghwapgd-pro05a,6,Deep Hybrid,0.230809,0.5851,0.3137,0.220154,1248.29,400,,True,high_recall_soft_override,high_recall,test
test-health-dhgsshbesbc-con03a,6,Deep Hybrid,0.077824,0.4465,0.3357,0.078591,785.46,400,,True,high_recall_soft_override,high_recall,test
test-health-dhgsshbesbc-pro01a,6,Deep Hybrid,0.082601,0.4829,0.3728,0.087589,1200.3,400,,True,high_recall_soft_override,high_recall,test
test-health-dhgsshbesbc-pro04a,6,Deep Hybrid,0.007694,0.3807,0.3875,0.021145,876.74,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-con02a,6,Deep Hybrid,0.056595,0.416,0.4395,0.070785,783.95,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-pro01a,6,Deep Hybrid,0.080083,0.4475,0.4142,0.090885,1013.27,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-pro03a,6,Deep Hybrid,0.053452,0.3902,0.414,0.068864,902.94,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-con02a,6,Deep Hybrid,0.09397,0.4586,0.3607,0.105916,1774.34,400,,True,high_recall_soft_override,high_recall,test
test-health-dhpelhbass-con03a,6,Deep Hybrid,0.279217,0.5721,0.3025,0.269823,1357.05,400,,True,high_recall_soft_override,high_recall,test
test-health-dhpelhbass-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-pro02a,6,Deep Hybrid,0.038226,0.4048,0.3842,0.053539,1337.38,400,,True,high_recall_soft_override,high_recall,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-pro01a,6,Deep Hybrid,0.149679,0.4568,0.3425,0.156922,1467.01,400,,True,high_recall_soft_override,high_recall,test
test-health-hdond-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-con02a,6,Deep Hybrid,0.011213,0.4064,0.4186,0.026151,972.36,400,,True,high_recall_soft_override,high_recall,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ppelfhwbpba-con02a,6,Deep Hybrid,0.06831,0.3723,0.3928,0.08289,852.93,400,,True,high_recall_soft_override,high_recall,test
test-health-ppelfhwbpba-pro01a,6,Deep Hybrid,0.150858,0.4976,0.358,0.150872,996.83,400,,True,high_recall_soft_override,high_recall,test
test-health-ppelfhwbpba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ppelfhwbpba-pro04a,6,Deep Hybrid,0.068973,0.4117,0.3583,0.077168,953.46,400,,True,high_recall_soft_override,high_recall,test
test-international-aahwstdrtfm-con02a,6,Deep Hybrid,0.066432,0.4275,0.3854,0.077062,1084.22,400,,True,high_recall_soft_override,high_recall,test
test-international-aahwstdrtfm-con03a,6,Deep Hybrid,0.096792,0.4664,0.3805,0.10431,1210.71,400,,True,high_recall_soft_override,high_recall,test
test-international-aahwstdrtfm-pro01a,6,Deep Hybrid,0.07912,0.4022,0.3662,0.089772,1024.66,400,,True,high_recall_soft_override,high_recall,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aahwstdrtfm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghbfcpspr-con01a,6,Deep Hybrid,0.114631,0.4743,0.3528,0.119997,1351.73,400,,True,high_recall_soft_override,high_recall,test
test-international-aghbfcpspr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghbfcpspr-con04a,6,Deep Hybrid,0.073696,0.4196,0.4049,0.084906,867.43,400,,True,high_recall_soft_override,high_recall,test
test-international-aghbfcpspr-pro01a,6,Deep Hybrid,0.142239,0.482,0.3106,0.145702,1659.68,400,,True,high_recall_soft_override,high_recall,test
test-international-aghbfcpspr-pro02a,6,Deep Hybrid,0.122269,0.5184,0.3618,0.12569,1508.07,400,,True,high_recall_soft_override,high_recall,test
test-international-aghbfcpspr-pro04a,6,Deep Hybrid,0.153184,0.5047,0.3518,0.153769,1187.69,400,,True,high_recall_soft_override,high_recall,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro05a,6,Deep Hybrid,0.041844,0.4274,0.3744,0.049825,927.91,400,,True,high_recall_soft_override,high_recall,test
test-international-aglhrilhb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aglhrilhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-amehbuaisji-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-appghblsba-con01a,6,Deep Hybrid,0.030261,0.4172,0.4097,0.0459,1238.56,400,,True,high_recall_soft_override,high_recall,test
test-international-appghblsba-con03a,6,Deep Hybrid,0.024891,0.4444,0.3979,0.037462,1322.36,400,,True,high_recall_soft_override,high_recall,test
test-international-appghblsba-pro02a,6,Deep Hybrid,0.024129,0.4407,0.3853,0.034935,1234.17,400,,True,high_recall_soft_override,high_recall,test
test-international-appghblsba-pro04a,6,Deep Hybrid,0.053948,0.4684,0.4003,0.061993,1085.76,400,,True,high_recall_soft_override,high_recall,test
test-international-apwhbaucmip-con01a,6,Deep Hybrid,0.267209,0.5471,0.2978,0.256576,1029.49,400,,False,,high_recall,test
test-international-apwhbaucmip-pro02a,6,Deep Hybrid,0.033419,0.4026,0.3969,0.046892,1004.83,400,,True,high_recall_soft_override,high_recall,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-pro03a,6,Deep Hybrid,0.007334,0.3761,0.4272,0.025614,916.63,400,,True,high_recall_soft_override,high_recall,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bldimehbn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bldimehbn-pro03a,6,Deep Hybrid,0.043273,0.3751,0.364,0.061117,1495.49,400,,True,high_recall_soft_override,high_recall,test
test-international-bmaggiahbl-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bmaggiahbl-con02a,6,Deep Hybrid,0.020104,0.4421,0.3989,0.031781,1199.3,400,,True,high_recall_soft_override,high_recall,test
test-international-bmaggiahbl-con03a,6,Deep Hybrid,0.026488,0.4444,0.3917,0.039209,1399.5,400,,True,high_recall_soft_override,high_recall,test
test-international-bmaggiahbl-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-pro03a,6,Deep Hybrid,0.178763,0.4874,0.3751,0.181691,1016.68,400,,True,high_recall_soft_override,high_recall,test
test-international-ehbfe-con04a,6,Deep Hybrid,0.112014,0.4261,0.3657,0.117887,790.46,400,,True,high_recall_soft_override,high_recall,test
test-international-ehbfe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eiahwpamu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eiahwpamu-pro04a,6,Deep Hybrid,0.046191,0.3923,0.4257,0.062045,852.09,400,,True,high_recall_soft_override,high_recall,test
test-international-emephsate-pro02a,6,Deep Hybrid,0.013588,0.3952,0.4146,0.033842,1430.97,400,,True,high_recall_soft_override,high_recall,test
test-international-epdlhfcefp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epdlhfcefp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epglghbni-pro03a,6,Deep Hybrid,0.037845,0.4055,0.3901,0.051859,1155.48,400,,True,high_recall_soft_override,high_recall,test
test-international-epglghbni-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-con03a,6,Deep Hybrid,0.060918,0.4243,0.3924,0.074996,1326.99,400,,True,high_recall_soft_override,high_recall,test
test-international-ghwcitca-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-pro04a,6,Deep Hybrid,0.02496,0.4309,0.4287,0.042685,1394.82,400,,True,high_recall_soft_override,high_recall,test
test-international-glilpdwhsn-con01a,6,Deep Hybrid,0.23679,0.6268,0.316,0.235589,2587.54,400,,True,high_recall_soft_override,high_recall,test
test-international-glilpdwhsn-pro01a,6,Deep Hybrid,0.115396,0.4956,0.379,0.133122,2538.7,400,,True,high_recall_soft_override,high_recall,test
test-international-glilpdwhsn-pro03a,6,Deep Hybrid,0.160161,0.5327,0.3454,0.168934,2350.14,400,,True,high_recall_soft_override,high_recall,test
test-international-gmehbisrip1b-con01a,6,Deep Hybrid,0.08937,0.4486,0.3355,0.110524,2845.92,400,,True,high_recall_soft_override,high_recall,test
test-international-gmehbisrip1b-pro03a,6,Deep Hybrid,0.105666,0.4797,0.3823,0.119903,1997.48,400,,True,high_recall_soft_override,high_recall,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gpdwhwcusa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gpdwhwcusa-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gpsmhbsosb-con03a,6,Deep Hybrid,0.064051,0.4717,0.3845,0.075327,1599.85,400,,True,high_recall_soft_override,high_recall,test
test-international-gpsmhbsosb-pro01a,6,Deep Hybrid,0.020631,0.4097,0.3905,0.037572,1485.83,400,,True,high_recall_soft_override,high_recall,test
test-international-gpsmhbsosb-pro02a,6,Deep Hybrid,0.116027,0.5944,0.3143,0.115549,2353.71,400,,True,high_recall_soft_override,high_recall,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-con02a,6,Deep Hybrid,0.032706,0.3707,0.4115,0.049947,915.84,400,,True,high_recall_soft_override,high_recall,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iighbopcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iighbopcc-pro02a,6,Deep Hybrid,0.023206,0.3938,0.4014,0.038531,1056.99,400,,True,high_recall_soft_override,high_recall,test
test-international-iighbopcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ipecfiepg-con02a,6,Deep Hybrid,0.033347,0.4084,0.4387,0.052228,1184.62,400,,True,high_recall_soft_override,high_recall,test
test-international-ipecfiepg-pro02a,6,Deep Hybrid,0.057803,0.4578,0.4089,0.072696,1578.32,400,,True,high_recall_soft_override,high_recall,test
test-international-iwiaghbss-pro02a,6,Deep Hybrid,0.014341,0.3807,0.3657,0.025123,828.75,400,,True,high_recall_soft_override,high_recall,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-pro02a,6,Deep Hybrid,0.03128,0.3967,0.4245,0.050286,1222.1,400,,True,high_recall_soft_override,high_recall,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-pro03a,6,Deep Hybrid,0.029622,0.4006,0.3933,0.045744,1285.6,400,,True,high_recall_soft_override,high_recall,test
test-international-segiahbarr-pro04a,6,Deep Hybrid,0.099501,0.4572,0.3839,0.108427,1225.73,400,,True,high_recall_soft_override,high_recall,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-pro01a,6,Deep Hybrid,0.064398,0.4444,0.3981,0.077928,1415.56,400,,True,high_recall_soft_override,high_recall,test
test-international-siacphbnt-pro02a,6,Deep Hybrid,0.151917,0.4567,0.3489,0.157943,1280.95,400,,True,high_recall_soft_override,high_recall,test
test-international-siacphbnt-pro03a,6,Deep Hybrid,0.021578,0.3699,0.3801,0.036183,958.25,400,,True,high_recall_soft_override,high_recall,test
test-international-siacphbnt-pro04a,6,Deep Hybrid,0.003306,0.3785,0.384,0.017853,999.13,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-con01a,6,Deep Hybrid,0.159603,0.4904,0.38,0.160935,836.97,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-con03a,6,Deep Hybrid,0.135983,0.4941,0.3832,0.137625,873.89,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-con04a,6,Deep Hybrid,0.11019,0.4224,0.3828,0.120551,1032.14,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ssiarcmhb-pro01a,6,Deep Hybrid,0.22928,0.5209,0.3377,0.227031,1207.22,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-pro02a,6,Deep Hybrid,0.0139,0.38,0.435,0.033142,974.51,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-pro05a,6,Deep Hybrid,0.157492,0.4803,0.3862,0.160271,818.83,400,,True,high_recall_soft_override,high_recall,test
test-law-cpilhbishioe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cpilhbishioe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplglghwbhwd-con01a,6,Deep Hybrid,0.006555,0.4273,0.3952,0.02369,1635.2,400,,True,high_recall_soft_override,high_recall,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplgpshwdp-con03a,6,Deep Hybrid,0.156902,0.4601,0.3696,0.162963,1110.93,400,,True,high_recall_soft_override,high_recall,test
test-law-cplgpshwdp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplgpshwdp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-con02a,6,Deep Hybrid,0.022344,0.3913,0.4451,0.042567,1083.65,400,,True,high_recall_soft_override,high_recall,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ilppppghb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ilppppghb-pro03a,6,Deep Hybrid,0.008466,0.3923,0.3941,0.023436,1078.74,400,,True,high_recall_soft_override,high_recall,test
test-law-lghbacpsba-con02a,6,Deep Hybrid,0.064926,0.4419,0.384,0.071917,878.46,400,,True,high_recall_soft_override,high_recall,test
test-law-lghbacpsba-pro03a,6,Deep Hybrid,0.023578,0.3415,0.3777,0.039176,797.22,400,,True,high_recall_soft_override,high_recall,test
test-law-lghbacpsba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghbacpsba-pro05a,6,Deep Hybrid,0.06558,0.3913,0.3784,0.080297,1200.94,400,,True,high_recall_soft_override,high_recall,test
test-law-lghwpcctcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghwpcctcc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lgplhbssbco-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lgplhbssbco-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lgplhbssbco-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-con02a,6,Deep Hybrid,0.068062,0.45,0.3613,0.07529,1209.87,400,,True,high_recall_soft_override,high_recall,test
test-law-phwmfri-con03a,6,Deep Hybrid,0.006188,0.4029,0.4286,0.02332,1056.17,400,,True,high_recall_soft_override,high_recall,test
test-law-phwmfri-pro01a,6,Deep Hybrid,0.008836,0.3938,0.4124,0.023768,907.28,400,,True,high_recall_soft_override,high_recall,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-pro01a,6,Deep Hybrid,0.034451,0.3828,0.4208,0.055036,1278.41,400,,True,high_recall_soft_override,high_recall,test
test-law-rmelhrilhbiw-pro02a,6,Deep Hybrid,0.122705,0.4904,0.378,0.130824,1535.45,400,,True,high_recall_soft_override,high_recall,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-pro04a,6,Deep Hybrid,0.035795,0.385,0.4155,0.05634,1349.29,400,,True,high_recall_soft_override,high_recall,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdfclhrppph-pro04a,6,Deep Hybrid,0.006472,0.3318,0.411,0.027721,933.08,400,,True,high_recall_soft_override,high_recall,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdiflhrdffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
