query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-1950,prunes,0.24890832702259466,Dense,0.24890832702259466,0.23609999334439635,0.0,Dense+BM25+CE,0.39375843764607205,0.14485011062347738,"{0: 0.0, 1: np.float64(0.22953382510153372), 2: 0.0, 3: np.float64(0.16033959470428802), 4: np.float64(0.35285399384297866), 5: np.float64(0.35285399384297866), 6: np.float64(0.2972089315708894)}","{0: 0.0, 1: np.float64(0.13046774480937867), 2: 0.0, 3: np.float64(0.06799435047731142), 4: np.float64(0.17621232956112134), 5: np.float64(0.17621232956112134), 6: np.float64(0.19446971279307465)}","{0: 0.0, 1: 0.006523794319296748, 2: 0.0, 3: 0.010199817185577845, 4: -0.01455757841689421, 5: -0.02812416816183864, 6: -0.006063623579200299}","{0: 0.05, 1: 1.4691451199625123, 2: 0.21333842478440732, 3: 0.8302691392839081, 4: 345.4849516906135, 5: 343.0345327344617, 6: 705.9549887134447}","{0: 0.0, 1: np.float64(0.003912970277989212), 2: -2.133384247844073e-07, 3: np.float64(0.008839099906892332), 4: np.float64(-0.01842730995980725), 5: np.float64(-0.03199144928579553), 6: np.float64(-0.010658972823775236)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2,Do Cholesterol Statin Drugs Cause Breast Cancer?,0.6904523678128511,Dense+BM25+Graph+CE,0.7355663763547318,325.8297000138555,0.045114008541880635,Deep Hybrid,0.7911801116349045,0.1007277438220534,"{0: 0.0, 1: np.float64(0.2614121058194583), 2: 0.0, 3: np.float64(0.18152941737684994), 4: np.float64(0.40709088290148326), 5: np.float64(0.40709088290148326), 6: np.float64(0.37026365765329644)}","{0: 0.0, 1: np.float64(0.5628488933259242), 2: 0.0, 3: np.float64(0.3535920568302788), 4: np.float64(0.1871512052967327), 5: np.float64(0.1871512052967327), 6: np.float64(0.21419886942273716)}","{0: 0.0, 1: -0.04669462477940207, 2: 0.0, 3: -0.022535140977572185, 4: 0.01819987847407731, 5: 0.023987648061459935, 6: 0.014216923254926458}","{0: 0.05, 1: 5.325412921321444, 2: 0.17531423790615916, 3: 4.106599059143829, 4: 325.19855992162286, 5: 333.97094954018684, 6: 680.7263139942432}","{0: 0.0, 1: np.float64(-0.057956928058841874), 2: -1.7531423790615915e-07, 3: np.float64(-0.029611088713236904), 4: np.float64(0.014131655808221035), 5: np.float64(0.019910653005985095), 6: np.float64(0.00925221955247747)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2009,rhabdomyolysis,0.1089364926177559,Dense,0.1089364926177559,0.24279998615384102,0.0,Dense+BM25+CE,0.12647135138382856,0.017534858766072664,"{0: 0.0, 1: np.float64(0.27876497558976054), 2: 0.0, 3: np.float64(0.19148025512763997), 4: np.float64(0.3729797620854285), 5: np.float64(0.3729797620854285), 6: np.float64(0.3804305375143782)}","{0: 0.0, 1: np.float64(0.13620416481913258), 2: 0.0, 3: np.float64(0.08322378484632847), 4: np.float64(0.19973053044797426), 5: np.float64(0.19973053044797426), 6: np.float64(0.2223175232729789)}","{0: 0.0, 1: 0.01321210503648981, 2: 0.0, 3: 0.014413349522643866, 4: -0.026649557840669157, 5: -0.015950898368926963, 6: 0.001981683009063115}","{0: 0.05, 1: 1.4960105655150253, 2: 0.19826352816232348, 3: 0.8466948707831157, 4: 402.4445960084721, 5: 376.3669732984717, 6: 738.3854748687232}","{0: 0.0, 1: np.float64(0.010486525729541642), 2: -1.9826352816232348e-07, 3: np.float64(0.012748027130846514), 4: np.float64(-0.031046613045637116), 5: np.float64(-0.020321875951184922), 6: np.float64(-0.003203052931265186)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2019,rickets,0.0,Dense,0.0,0.25270000332966447,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23069605122087086), 2: 0.0, 3: np.float64(0.1614192489168886), 4: np.float64(0.3534720564585698), 5: np.float64(0.3534720564585698), 6: np.float64(0.25578422318495037)}","{0: 0.0, 1: np.float64(0.1483443659709352), 2: 0.0, 3: np.float64(0.09099666395584775), 4: np.float64(0.1716079162014953), 5: np.float64(0.1716079162014953), 6: np.float64(0.20056813726150005)}","{0: 0.0, 1: 0.013453559329765337, 2: 0.0, 3: -0.0039133278655925025, 4: -0.004177742978628334, 5: 0.0005653266453647588, 6: -0.019138299483331952}","{0: 0.05, 1: 1.5976279390661379, 2: 0.2393614352815751, 3: 0.8049330140191381, 4: 356.11721643695773, 5: 344.1295006487375, 6: 866.296673323137}","{0: 0.0, 1: np.float64(0.010485074382407566), 2: -2.393614352815751e-07, 3: np.float64(-0.005734066077723477), 4: np.float64(-0.007966018519095197), 5: np.float64(-0.003210961179313885), 6: np.float64(-0.024015958901885088)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2030,Rutin,0.0,Dense+BM25+CE,0.30260241349881345,348.1074000010267,0.30260241349881345,Dense+BM25+Graph+CE,0.30260241349881345,0.30260241349881345,"{0: 0.0, 1: np.float64(0.23019235134630323), 2: 0.0, 3: np.float64(0.17454103930048928), 4: np.float64(0.3427839446802953), 5: np.float64(0.3427839446802953), 6: np.float64(0.3164386028637612)}","{0: 0.0, 1: np.float64(0.15388635129070202), 2: 0.0, 3: np.float64(0.07249347562836966), 4: np.float64(0.16357723536141353), 5: np.float64(0.16357723536141353), 6: np.float64(0.21080647322444176)}","{0: 0.0, 1: 0.0332367604554138, 2: 0.0, 3: 0.0025159930496926725, 4: 0.045240554366238125, 5: 0.029663101473853218, 6: 0.008080507461365958}","{0: 0.05, 1: 1.4310539573967616, 2: 0.1910535537725189, 3: 0.8569244928144854, 4: 373.56657236586693, 5: 371.64605066936804, 6: 733.2764273025887}","{0: 0.0, 1: np.float64(0.030157602375642363), 2: -1.9105355377251888e-07, 3: np.float64(0.0010652666126324648), 4: np.float64(0.041595443086643986), 5: np.float64(0.02601991071595558), 6: np.float64(0.003131101569574534)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2040,salmon,0.6489315753318466,Dense,0.6489315753318466,0.15140001778490841,0.0,Dense+BM25,0.7849818707050383,0.1360502953731917,"{0: 0.0, 1: np.float64(0.28262266300641176), 2: 0.0, 3: np.float64(0.18497150246360328), 4: np.float64(0.36090247477548737), 5: np.float64(0.36090247477548737), 6: np.float64(0.3093646624833191)}","{0: 0.0, 1: np.float64(0.3439212678374868), 2: 0.0, 3: np.float64(0.40723218380097803), 4: np.float64(0.19282411572965774), 5: np.float64(0.19282411572965774), 6: np.float64(0.2087397115167912)}","{0: 0.0, 1: 0.00040375410752921447, 2: 0.0, 3: -0.010578132295485999, 4: -0.12573323338032238, 5: -0.1151998619097092, 6: -0.19682815820759575}","{0: 0.05, 1: 1.3581103541086665, 2: 0.19716950169309916, 3: 0.8560049436389687, 4: 327.13905626680906, 5: 316.96359030070295, 6: 673.1579463249124}","{0: 0.0, 1: np.float64(-0.00647602935957463), 2: -1.9716950169309916e-07, 3: np.float64(-0.0187236319764492), 4: np.float64(-0.12991685475118234), 5: np.float64(-0.11937330781460305), 6: np.float64(-0.20167611038425648)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2051,saturated fat,0.5599332595218056,Dense+BM25+CE,0.5771493379489848,312.22940000589006,0.017216078427179204,Dense+BM25,0.6015720654566381,0.04163880593483249,"{0: 0.0, 1: np.float64(0.3145845965995811), 2: 0.0, 3: np.float64(0.17523874224859315), 4: np.float64(0.3978712789500685), 5: np.float64(0.3978712789500685), 6: np.float64(0.32287156820033625)}","{0: 0.0, 1: np.float64(0.1755212693831416), 2: 0.0, 3: np.float64(0.3301403193049239), 4: np.float64(0.17489102756674132), 5: np.float64(0.17489102756674132), 6: np.float64(0.2143430538913315)}","{0: 0.0, 1: 0.058274066262361666, 2: 0.0, 3: -0.0040496386185903364, 4: 0.08996149136978801, 5: 0.06735326362534477, 6: 0.06868352130111045}","{0: 0.05, 1: 2.193436320175481, 2: 0.20780883009475493, 3: 1.3075891784615685, 4: 324.91865413647787, 5: 334.6307977901288, 6: 624.4760604001141}","{0: 0.0, 1: np.float64(0.05476144743837866), 2: -2.0780883009475493e-07, 3: np.float64(-0.010653752593867277), 4: np.float64(0.08613875216431671), 5: np.float64(0.06352081227621982), 6: np.float64(0.06377218416288372)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2071,serotonin,0.46627747176364104,Dense+BM25,0.4152807670887413,1.6753999807406217,-0.05099670467489975,Dense,0.46627747176364104,0.0,"{0: 0.0, 1: np.float64(0.32411011429946135), 2: 0.0, 3: np.float64(0.19732992425009724), 4: np.float64(0.411347986679558), 5: np.float64(0.411347986679558), 6: np.float64(0.408769951700582)}","{0: 0.0, 1: np.float64(0.2733673750680802), 2: 0.0, 3: np.float64(0.14960524825071744), 4: np.float64(0.20097649237730741), 5: np.float64(0.20097649237730741), 6: np.float64(0.2358980805844535)}","{0: 0.0, 1: 0.13322791922247984, 2: 0.0, 3: 0.023909609219880897, 4: 0.008618650004314844, 5: -0.0013338259690453347, 6: 0.039890650090084516}","{0: 0.05, 1: 1.5090243967278896, 2: 0.2162669051841428, 3: 0.7991163966559561, 4: 374.6171263062598, 5: 365.97413555762427, 6: 772.5079613141389}","{0: 0.0, 1: np.float64(0.12775906269672152), 2: -2.1626690518414278e-07, 3: np.float64(0.020916705138469893), 4: np.float64(0.004224503030462436), 5: np.float64(-0.005719329952149107), 6: np.float64(0.03440018051708131)}","{2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2092,sirtuins,0.6489315753318466,Dense,0.6489315753318466,0.2626000205054879,0.0,Dense,0.6489315753318466,0.0,"{0: 0.0, 1: np.float64(0.2985179654233329), 2: 0.0, 3: np.float64(0.18416488102148584), 4: np.float64(0.34471884376177614), 5: np.float64(0.34471884376177614), 6: np.float64(0.2872662497274743)}","{0: 0.0, 1: np.float64(0.20658105131415253), 2: 0.0, 3: np.float64(0.17526391835740687), 4: np.float64(0.2178460543495856), 5: np.float64(0.2178460543495856), 6: np.float64(0.25890090439518443)}","{0: 0.0, 1: 0.020377811620217328, 2: 0.0, 3: 0.0020537669678603494, 4: -0.05849082300226514, 5: -0.05661414575088393, 6: -0.014510021866693784}","{0: 0.05, 1: 1.414707143570038, 2: 0.19888863709839505, 3: 0.7755968181213603, 4: 346.47762446903545, 5: 340.3072511471273, 6: 704.37282873737}","{0: 0.0, 1: np.float64(0.016244775886790706), 2: -1.9888863709839503e-07, 3: np.float64(-0.0014522869961059097), 4: np.float64(-0.06319422171372588), 5: np.float64(-0.06131137408902277), 6: np.float64(-0.020392412783334844)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2102,smoking,0.7534494445524139,Dense+BM25+Graph+CE,0.5766692999492191,342.5068999931682,-0.1767801446031948,Dense,0.7534494445524139,0.0,"{0: 0.0, 1: np.float64(0.3138824329333874), 2: 0.0, 3: np.float64(0.1933696606981505), 4: np.float64(0.3961573382769881), 5: np.float64(0.3961573382769881), 6: np.float64(0.2836990056944865)}","{0: 0.0, 1: np.float64(0.3599448847232616), 2: 0.0, 3: np.float64(0.08044746114912962), 4: np.float64(0.19497493693239645), 5: np.float64(0.19497493693239645), 6: np.float64(0.27234305711098816)}","{0: 0.0, 1: 0.0038867431282987425, 2: 0.0, 3: 0.0009899824584877596, 4: 0.01401837814088094, 5: 0.01437222743514398, 6: -0.044366098904136536}","{0: 0.05, 1: 1.4764678281530876, 2: 0.204083261945313, 3: 0.7965295010463503, 4: 332.1669641705709, 5: 327.3489843413928, 6: 650.1211245727653}","{0: 0.0, 1: np.float64(-0.0033136310339946426), 2: -2.04083261945313e-07, 3: np.float64(-0.0006197632939958792), 4: np.float64(0.00978671243806244), 5: np.float64(0.010145379712154658), 6: np.float64(-0.05046308117092906)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2113,soil health,0.0,Deep Hybrid,0.0,676.9835000159219,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2768359421428696), 2: 0.0, 3: np.float64(0.17827645971367423), 4: np.float64(0.3661402562681237), 5: np.float64(0.3661402562681237), 6: np.float64(0.3564053663513754)}","{0: 0.0, 1: np.float64(0.4814328438857453), 2: 0.0, 3: np.float64(0.19091456119983993), 4: np.float64(0.168142281028507), 5: np.float64(0.168142281028507), 6: np.float64(0.19057810503706415)}","{0: 0.0, 1: -0.06465914819854762, 2: 0.0, 3: 0.005824438344971575, 4: -0.02715367627792402, 5: -0.0487183210641931, 6: 0.10002206697209771}","{0: 0.05, 1: 1.904689732381948, 2: 0.16724577840097138, 3: 1.1374919770513914, 4: 408.74606059426605, 5: 410.36761426895697, 6: 812.234877951944}","{0: 0.0, 1: np.float64(-0.07428970976599492), 2: -1.6724577840097137e-07, 3: np.float64(0.0020050096289977253), 4: np.float64(-0.030925267959088426), 5: np.float64(-0.052491534299032194), 6: np.float64(0.09539826999340449)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2124,spearmint,0.7624164915943119,Dense+BM25+Graph+CE,0.7819835854675756,335.1124000037089,0.01956709387326372,Dense+BM25+CE,0.7819835854675756,0.01956709387326372,"{0: 0.0, 1: np.float64(0.24604798325023222), 2: 0.0, 3: np.float64(0.19006627427880876), 4: np.float64(0.3566580334898763), 5: np.float64(0.3566580334898763), 6: np.float64(0.3356523440202392)}","{0: 0.0, 1: np.float64(0.1416462805001193), 2: 0.0, 3: np.float64(0.09424123114771117), 4: np.float64(0.16136834108400902), 5: np.float64(0.16136834108400902), 6: np.float64(0.1637405549314863)}","{0: 0.0, 1: 0.050395257918938, 2: 0.0, 3: 0.021824208358950204, 4: 0.03000174394035662, 5: 0.04361691849114807, 6: 0.008717988847719954}","{0: 0.05, 1: 1.4600610448255462, 2: 0.19878749158076547, 3: 0.7166333886697596, 4: 337.76520954124095, 5: 338.4050107065318, 6: 645.82942280087}","{0: 0.0, 1: np.float64(0.04756087224789079), 2: -1.9878749158076547e-07, 3: np.float64(0.01993866710260731), 4: np.float64(0.026436611909135196), 5: np.float64(0.04005114665876136), 6: np.float64(0.004797348326289359)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2134,Splenda,0.0,Dense+BM25+Graph+CE,0.0,347.9094000067562,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22562467217751195), 2: 0.0, 3: np.float64(0.15750112429103816), 4: np.float64(0.38857831711296953), 5: np.float64(0.38857831711296953), 6: np.float64(0.23988451279444725)}","{0: 0.0, 1: np.float64(0.13816676450789953), 2: 0.0, 3: np.float64(0.08544282248751765), 4: np.float64(0.1632600688766999), 5: np.float64(0.1632600688766999), 6: np.float64(0.19125186567429822)}","{0: 0.0, 1: 0.028922009296243063, 2: 0.0, 3: 0.03997714545601278, 4: 0.009529113569495266, 5: 0.018281895235720685, 6: -0.0008670559804082172}","{0: 0.05, 1: 1.5448160733739118, 2: 0.23833978947318288, 3: 0.943114806427938, 4: 427.49456252543155, 5: 423.8089434726087, 6: 856.2283895684535}","{0: 0.0, 1: np.float64(0.0261571291900117), 2: -2.3833978947318286e-07, 3: np.float64(0.038267345891456), 4: np.float64(0.005836417629435837), 5: np.float64(0.014592884914714077), 6: np.float64(-0.005548321683462636)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2167,subsidies,0.0,Dense,0.0,0.24390002363361418,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2381080613902731), 2: 0.0, 3: np.float64(0.15592352187328254), 4: np.float64(0.3378749540422213), 5: np.float64(0.3378749540422213), 6: np.float64(0.2768455384588638)}","{0: 0.0, 1: np.float64(0.22958578480112904), 2: 0.0, 3: np.float64(0.13946830978419292), 4: np.float64(0.17109626638445774), 5: np.float64(0.17109626638445774), 6: np.float64(0.19410457149517898)}","{0: 0.0, 1: 0.02548286782629252, 2: 0.0, 3: -0.015888994026512716, 4: -0.05677489517792024, 5: -0.07434715418539914, 6: -0.006493298977783648}","{0: 0.05, 1: 1.3962904056393957, 2: 0.20123350288532943, 3: 0.8430932090568102, 4: 468.4530796778191, 5: 401.38353562975436, 6: 806.3149507950993}","{0: 0.0, 1: np.float64(0.0208897558398643), 2: -2.0123350288532943e-07, 3: np.float64(-0.01867920331540563), 4: np.float64(-0.06066527358528721), 5: np.float64(-0.07817046304871805), 6: np.float64(-0.011181705358482327)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2187,suppositories,0.0,Dense+BM25+Graph+CE,0.0,380.2074000122957,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22732746211684954), 2: 0.0, 3: np.float64(0.17961391705092358), 4: np.float64(0.3746460643625313), 5: np.float64(0.3746460643625313), 6: np.float64(0.23177476617767032)}","{0: 0.0, 1: np.float64(0.1293098941780181), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.16835047518915047), 5: np.float64(0.16835047518915047), 6: np.float64(0.19992489973936714)}","{0: 0.0, 1: 0.06668391285161913, 2: 0.0, 3: 0.03955262645732339, 4: 0.07055075526408931, 5: 0.10539833215312817, 6: -0.03201586864162465}","{0: 0.05, 1: 1.47100641108402, 2: 0.18872479633735237, 3: 0.7859884625444297, 4: 394.6004799669053, 5: 363.95738214071184, 6: 863.590159870363}","{0: 0.0, 1: np.float64(0.06409624396164769), 2: -1.8872479633735236e-07, 3: np.float64(0.03787588580917065), 4: np.float64(0.0667891452803394), 5: np.float64(0.10166736526720446), 6: np.float64(-0.03687795679628236)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2209,taro,0.0,Dense+BM25+Graph+CE,0.0,300.12520001037046,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21132190053069708), 2: 0.0, 3: np.float64(0.16662505191162422), 4: np.float64(0.35753889856428583), 5: np.float64(0.35753889856428583), 6: np.float64(0.29674424784702863)}","{0: 0.0, 1: np.float64(0.37673532608455534), 2: 0.0, 3: np.float64(0.09109547081778215), 4: np.float64(0.16744870467989822), 5: np.float64(0.16744870467989822), 6: np.float64(0.18020517432569041)}","{0: 0.0, 1: -0.030974466687614076, 2: 0.0, 3: 0.004652011546075348, 4: 0.013186154187687066, 5: 0.015573765669235668, 6: 0.026688161978278294}","{0: 0.05, 1: 1.3806089774710872, 2: 0.23078992894859474, 3: 0.834824660689186, 4: 400.3539142031091, 5: 382.55593422143716, 6: 1080.4440272289396}","{0: 0.0, 1: np.float64(-0.03851055381828265), 2: -2.3078992894859473e-07, 3: np.float64(0.002829267305059016), 4: np.float64(0.00943682617988599), 5: np.float64(0.011842235641416267), 6: np.float64(0.022003614464535543)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2220,tempeh,0.3833427799846345,Dense,0.3833427799846345,0.2305000089108944,0.0,Dense,0.3833427799846345,0.0,"{0: 0.0, 1: np.float64(0.23846249883803772), 2: 0.0, 3: np.float64(0.1679293654530747), 4: np.float64(0.3409789046714287), 5: np.float64(0.3409789046714287), 6: np.float64(0.27764653328097394)}","{0: 0.0, 1: np.float64(0.16934649297625112), 2: 0.0, 3: np.float64(0.1569266766363167), 4: np.float64(0.1724278230317636), 5: np.float64(0.1724278230317636), 6: np.float64(0.18723221482147712)}","{0: 0.0, 1: 0.021530088886926393, 2: 0.0, 3: -0.00220544317544067, 4: 0.0017382483286134994, 5: -0.0017790191993059803, 6: 0.015307438616693996}","{0: 0.05, 1: 1.5121363592706032, 2: 0.2148622024503374, 3: 0.8280798899254883, 4: 327.0411552534041, 5: 347.0419692707264, 6: 668.9734590012828}","{0: 0.0, 1: np.float64(0.0181416468910421), 2: -2.148622024503374e-07, 3: np.float64(-0.0053448047880569295), 4: np.float64(-0.0020373492872751767), 5: np.float64(-0.005574617629211978), 6: np.float64(0.01089382086126317)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2230,thiamine,0.0,Dense,0.0,0.2232000115327537,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.24616522074986258), 2: 0.0, 3: np.float64(0.1620352743794287), 4: np.float64(0.37663726952587684), 5: np.float64(0.37663726952587684), 6: np.float64(0.3013613349713036)}","{0: 0.0, 1: np.float64(0.28492624800378524), 2: 0.0, 3: np.float64(0.2832390596391238), 4: np.float64(0.17995550956470552), 5: np.float64(0.17995550956470552), 6: np.float64(0.22360699662466874)}","{0: 0.0, 1: -8.662339937678585e-06, 2: 0.0, 3: -0.011231738543127668, 4: -0.04411415282875078, 5: -0.05537655827112026, 6: -0.05067225580360184}","{0: 0.05, 1: 1.5048343758848413, 2: 0.20698613997534573, 3: 0.8178219355934464, 4: 339.4372681079048, 5: 341.2179399110839, 6: 873.1233877051546}","{0: 0.0, 1: np.float64(-0.005708692134389268), 2: -2.0698613997534573e-07, 3: np.float64(-0.016897337557845737), 4: np.float64(-0.04805270028815279), 5: np.float64(-0.05931688640232545), 6: np.float64(-0.05601751912380037)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2240,titanium dioxide,0.45374257454118555,Dense,0.45374257454118555,0.24170000688172877,0.0,Dense+BM25+Graph+CE,0.6172839611614819,0.16354138662029633,"{0: 0.0, 1: np.float64(0.30336989670037323), 2: 0.0, 3: np.float64(0.16808868298504975), 4: np.float64(0.4091619905143378), 5: np.float64(0.4091619905143378), 6: np.float64(0.40006384507100085)}","{0: 0.0, 1: np.float64(0.2548417275192391), 2: 0.0, 3: np.float64(0.1198657482181114), 4: np.float64(0.16242067153361792), 5: np.float64(0.16242067153361792), 6: np.float64(0.15402486573427365)}","{0: 0.0, 1: -0.046756601075051855, 2: 0.0, 3: 0.028761933233420488, 4: -0.10826432903534837, 5: -0.14346837007193367, 6: -0.09143955747311965}","{0: 0.05, 1: 1.8418869129652677, 2: 0.14330866520593458, 3: 1.0947313688742575, 4: 450.09849910187955, 5: 484.4004394793903, 6: 859.6719456185616}","{0: 0.0, 1: np.float64(-0.0518552775123496), 2: -1.4330866520593457e-07, 3: np.float64(0.026363523537689386), 4: np.float64(-0.11196284096512261), 5: np.float64(-0.14720118394208542), 6: np.float64(-0.09537972673342368)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2250,tongue worm,0.0,Dense,0.0,0.21930001094006002,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2250153609384895), 2: 0.0, 3: np.float64(0.16999117260155375), 4: np.float64(0.34008651438366116), 5: np.float64(0.34008651438366116), 6: np.float64(0.2735327097175036)}","{0: 0.0, 1: np.float64(0.18243428144043553), 2: 0.0, 3: np.float64(0.0690956166698457), 4: np.float64(0.1605760727040092), 5: np.float64(0.1605760727040092), 6: np.float64(0.18213595722308004)}","{0: 0.0, 1: -0.041217897924002635, 2: 0.0, 3: -0.00705529548928001, 4: -0.015017531345397904, 5: -0.025066037754633987, 6: 0.008344199363115135}","{0: 0.05, 1: 2.205684587878527, 2: 0.22778541091226315, 3: 1.2473952951525922, 4: 383.7435991516829, 5: 354.36795732567737, 6: 673.2387943897835}","{0: 0.0, 1: np.float64(-0.044868789237399224), 2: -2.2778541091226314e-07, 3: np.float64(-0.008438455217972077), 4: np.float64(-0.01861279639862977), 5: np.float64(-0.02863192716603985), 6: np.float64(0.004028241424263751)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-2281,turnips,0.0,Dense,0.0,0.23780000628903508,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23080977732166405), 2: 0.0, 3: np.float64(0.15760526167146463), 4: np.float64(0.3378160796714614), 5: np.float64(0.3378160796714614), 6: np.float64(0.23185767450412698)}","{0: 0.0, 1: np.float64(0.1537472287618749), 2: 0.0, 3: np.float64(0.09275899285000248), 4: np.float64(0.1676007660881755), 5: np.float64(0.1676007660881755), 6: np.float64(0.22966791606044076)}","{0: 0.0, 1: -0.05305242523218629, 2: 0.0, 3: 0.007367693005560915, 4: -0.01390130128612639, 5: -0.011947947010558692, 6: -0.0408216576934478}","{0: 0.05, 1: 1.476998355252747, 2: 0.2403684745389126, 3: 0.7810518497842326, 4: 345.22458110154946, 5: 318.4179751724622, 6: 871.1946258344157}","{0: 0.0, 1: np.float64(-0.056128846805779044), 2: -2.403684745389126e-07, 3: np.float64(0.005511732096711082), 4: np.float64(-0.01759854118899145), 5: np.float64(-0.015618380307494663), 6: np.float64(-0.046286210640491036)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
