query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
853,6,Deep Hybrid,0.054169,0.2938,0.2235,0.048985,837.96,400,,False,,high_recall,test
8537,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8544,6,Deep Hybrid,0.088707,0.3117,0.1887,0.071693,972.28,400,,False,,high_recall,test
858,6,Deep Hybrid,0.0721,0.2943,0.1861,0.058721,966.39,400,,False,,high_recall,test
864,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
879,6,Deep Hybrid,0.041536,0.2171,0.1773,0.04324,764.58,400,,True,high_recall_soft_override,high_recall,test
8832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8834,6,Deep Hybrid,0.010993,0.2535,0.2221,0.014962,781.12,400,,False,,high_recall,test
885,6,Deep Hybrid,0.065694,0.2889,0.2092,0.058231,847.76,400,,False,,high_recall,test
8874,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
89,6,Deep Hybrid,0.032251,0.3495,0.265,0.024682,955.6,400,,False,,high_recall,test
8934,6,Deep Hybrid,0.064004,0.2598,0.2331,0.069076,774.23,400,,False,,high_recall,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8974,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8982,6,Deep Hybrid,0.046918,0.2444,0.2265,0.054365,790.84,400,,True,high_recall_soft_override,high_recall,test
904,6,Deep Hybrid,0.017797,0.2389,0.2152,0.025901,1001.64,400,,True,high_recall_soft_override,high_recall,test
9188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9275,6,Deep Hybrid,0.088113,0.3358,0.2497,0.081671,1107.52,400,,False,,high_recall,test
928,6,Deep Hybrid,0.024929,0.2315,0.2009,0.030928,965.1,400,,True,high_recall_soft_override,high_recall,test
929,6,Deep Hybrid,0.020245,0.2884,0.2425,0.020745,796.4,400,,False,,high_recall,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9296,6,Deep Hybrid,0.092504,0.2569,0.1927,0.088907,846.4,400,,False,,high_recall,test
9329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9403,6,Deep Hybrid,0.048197,0.2698,0.2126,0.045922,803.2,400,,False,,high_recall,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9565,6,Deep Hybrid,0.0186,0.2741,0.2157,0.016966,897.74,400,,False,,high_recall,test
957,6,Deep Hybrid,0.005555,0.236,0.2355,0.017217,780.03,400,,True,high_recall_soft_override,high_recall,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9633,6,Deep Hybrid,0.002057,0.2651,0.2253,0.003839,772.22,400,,False,,high_recall,test
9668,6,Deep Hybrid,0.049939,0.1684,0.1049,0.046876,881.4,400,,True,high_recall_soft_override,high_recall,test
9701,6,Deep Hybrid,0.034152,0.2535,0.2046,0.034093,815.7,400,,False,,high_recall,test
9733,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9737,6,Deep Hybrid,0.050423,0.2635,0.225,0.051118,630.23,400,,False,,high_recall,test
9871,6,Deep Hybrid,0.088321,0.2965,0.2139,0.081068,940.63,400,,False,,high_recall,test
9882,6,Deep Hybrid,0.045379,0.2454,0.2121,0.049052,799.77,400,,True,high_recall_soft_override,high_recall,test
9929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
