query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
1332,Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) are pro-inflammatory cytokines that inhibit IL-6 and IL-10.,0.0,Dense,0.0,0.30089999199844897,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21238129393272842), 2: 0.0, 3: np.float64(0.17237891633644986), 4: np.float64(0.1871551295233843), 5: np.float64(0.1871551295233843), 6: np.float64(0.22846958747393167)}","{0: 0.0, 1: np.float64(0.14261936100546688), 2: 0.0, 3: np.float64(0.1495888238141951), 4: np.float64(0.20197552077767433), 5: np.float64(0.20197552077767433), 6: np.float64(0.20197552077767433)}","{0: 0.0, 1: 0.05376707275512165, 2: 0.0, 3: -0.0070657076788789635, 4: -0.04576586878449094, 5: -0.03926203399566742, 6: -0.044924944969654115}","{0: 0.05, 1: 18.684892917720376, 2: 0.38933704882672404, 3: 16.882384557453346, 4: 475.93814519114386, 5: 481.1915593825868, 6: 862.9404505940265}","{0: 0.0, 1: np.float64(0.050896000642094597), 2: -3.89337048826724e-07, 3: np.float64(-0.01007436653972032), 4: np.float64(-0.05028131734523557), 5: np.float64(-0.04378273597060349), 6: np.float64(-0.04982739583580163)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1344,Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,0.6309297535714575,Deep Hybrid,0.5,898.435300012352,-0.13092975357145753,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.2052015411916164), 2: 0.0, 3: np.float64(0.19269013894239598), 4: np.float64(0.26938113252318296), 5: np.float64(0.26938113252318296), 6: np.float64(0.32080228433692004)}","{0: 0.0, 1: np.float64(0.19790495599051017), 2: 0.0, 3: np.float64(0.2834707425932165), 4: np.float64(0.14824378759917145), 5: np.float64(0.14824378759917145), 6: np.float64(0.14824378759917145)}","{0: 0.0, 1: -0.3009310692543489, 2: 0.0, 3: -0.08432267576455571, 4: 0.15493569514797673, 5: 0.01522823336555581, 6: 0.13101495962989965}","{0: 0.05, 1: 21.316612712543545, 2: 0.3595217763044809, 3: 21.350299675799914, 4: 403.3245397382825, 5: 410.6854932454494, 6: 774.8624822956482}","{0: 0.0, 1: np.float64(-0.3049104849868717), 2: -3.595217763044809e-07, 3: np.float64(-0.09001344091609584), 4: np.float64(0.151567494856255), 5: np.float64(0.011852672120326932), 6: np.float64(0.12727522139562059)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
1352,Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,1.0,Dense,1.0,0.37330001941882074,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21989830347239323), 2: 0.0, 3: np.float64(0.15899056189725347), 4: np.float64(0.17152525860004153), 5: np.float64(0.17152525860004153), 6: np.float64(0.19926013472365986)}","{0: 0.0, 1: np.float64(0.1338657045748499), 2: 0.0, 3: np.float64(0.11576257741362911), 4: np.float64(0.1413259397954563), 5: np.float64(0.1413259397954563), 6: np.float64(0.1413259397954563)}","{0: 0.0, 1: -0.004429051137754454, 2: 0.0, 3: 0.0026875911257626902, 4: 0.18387448746873183, 5: 0.10662497690841317, 6: 0.0812569208645873}","{0: 0.05, 1: 9.933676739243554, 2: 0.32654488279931165, 3: 9.942137540721768, 4: 353.2720230258648, 5: 349.72633290071565, 6: 662.1088551895914}","{0: 0.0, 1: np.float64(-0.007116298905990696), 2: -3.265448827993116e-07, 3: np.float64(0.00036239743994938636), 4: np.float64(0.18069469664979684), 5: np.float64(0.10344873177960333), 6: np.float64(0.07776829321348858)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1359,Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,1.0,Dense,1.0,0.26679999427869916,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22207050757268731), 2: 0.0, 3: np.float64(0.15286030230387285), 4: np.float64(0.14243113150019562), 5: np.float64(0.14243113150019562), 6: np.float64(0.2069748870798751)}","{0: 0.0, 1: np.float64(0.1433585417283563), 2: 0.0, 3: np.float64(0.1487758927955871), 4: np.float64(0.17816558277557282), 5: np.float64(0.17816558277557282), 6: np.float64(0.17816558277557282)}","{0: 0.0, 1: 0.007442537275823368, 2: 0.0, 3: 0.007659298976008835, 4: -0.021603722010580164, 5: -0.026111068551567782, 6: -0.05021164199584148}","{0: 0.05, 1: 19.295116175322462, 2: 0.36621241252277975, 3: 21.592163590590072, 4: 393.8813904385906, 5: 423.6210326923251, 6: 799.262114080324}","{0: 0.0, 1: np.float64(0.00455607132508092), 2: -3.6621241252277974e-07, 3: np.float64(0.004662188956506504), 4: np.float64(-0.02556091505653021), 5: np.float64(-0.030098001239771563), 6: np.float64(-0.05457421576543326)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1362,Venules have a larger lumen diameter than arterioles.,0.0,Dense,0.0,0.32359999022446573,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21165312613389517), 2: 0.0, 3: np.float64(0.1698776358669042), 4: np.float64(0.22359424069620118), 5: np.float64(0.22359424069620118), 6: np.float64(0.2493055124849893)}","{0: 0.0, 1: np.float64(0.1288008078021042), 2: 0.0, 3: np.float64(0.1191657963363731), 4: np.float64(0.15175999605204368), 5: np.float64(0.15175999605204368), 6: np.float64(0.15175999605204368)}","{0: 0.0, 1: 0.10173906634976908, 2: 0.0, 3: 0.02932873133071464, 4: 0.06215819374365728, 5: 0.048638755613050824, 6: 0.05712903918667788}","{0: 0.05, 1: 8.007518223789079, 2: 0.3599884033587121, 3: 7.456664077049926, 4: 317.3779794783204, 5: 301.9214311863117, 6: 662.5154339644585}","{0: 0.0, 1: np.float64(0.09915504267550321), 2: -3.5998840335871206e-07, 3: np.float64(0.026937958739910128), 4: np.float64(0.05880561584313809), 5: np.float64(0.04530163426082364), 6: np.float64(0.05343132383167255)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1363,Venules have a thinner or absent smooth layer compared to arterioles.,0.0,Dense,0.0,0.29180001001805067,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21193308398890218), 2: 0.0, 3: np.float64(0.1473148955521585), 4: np.float64(0.15658602830230672), 5: np.float64(0.15658602830230672), 6: np.float64(0.2022507215015198)}","{0: 0.0, 1: np.float64(0.1308871315744765), 2: 0.0, 3: np.float64(0.11669603415427976), 4: np.float64(0.20151917493727933), 5: np.float64(0.20151917493727933), 6: np.float64(0.20151917493727933)}","{0: 0.0, 1: 0.06252570871801559, 2: 0.0, 3: -0.11743554404058548, 4: -0.05571602809194867, 5: -0.005917857246823439, 6: 0.035691194354696254}","{0: 0.05, 1: 10.840565738213819, 2: 0.4012843923093825, 3: 10.606207193330178, 4: 339.624814264434, 5: 338.84416471560786, 6: 671.0113784483402}","{0: 0.0, 1: np.float64(0.05989712552078784), 2: -4.012843923093825e-07, 3: np.float64(-0.1197800709308644), 4: np.float64(-0.060086036404958694), 5: np.float64(-0.010287084910284634), 6: np.float64(0.030989799477502328)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1368,Vitamin D deficiency effects the term of delivery.,0.5,Dense+BM25+CE,1.0,362.5960999925155,0.5,Dense+BM25+CE,1.0,0.5,"{0: 0.0, 1: np.float64(0.21618399238905295), 2: 0.0, 3: np.float64(0.34509596572315404), 4: np.float64(0.3909003567258618), 5: np.float64(0.3909003567258618), 6: np.float64(0.4020437643298183)}","{0: 0.0, 1: np.float64(0.21946711702383284), 2: 0.0, 3: np.float64(0.20218828751947202), 4: np.float64(0.2239278204224352), 5: np.float64(0.2239278204224352), 6: np.float64(0.2239278204224352)}","{0: 0.0, 1: -0.03996068257702706, 2: 0.0, 3: 0.0016985394069668122, 4: 0.33935504255242643, 5: 0.251531725289511, 6: 0.2905555353703916}","{0: 0.05, 1: 7.244777387021157, 2: 0.29091971464844296, 3: 7.434880625584839, 4: 395.6272626934331, 5: 391.6131424400337, 6: 761.8050106282501}","{0: 0.0, 1: np.float64(-0.04435726969489074), 2: -2.9091971464844293e-07, 3: np.float64(-0.002352661224048213), 4: np.float64(0.3344808588812843), 5: np.float64(0.24666155573862228), 6: np.float64(0.28531517395131467)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'negative_expected_utility'}",highest_valid_utility
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,1.0,Dense,1.0,0.2796999760903418,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21927292910810103), 2: 0.0, 3: np.float64(0.14978231892577917), 4: np.float64(0.14756892757105064), 5: np.float64(0.14756892757105064), 6: np.float64(0.17774193737518706)}","{0: 0.0, 1: np.float64(0.12498489131053701), 2: 0.0, 3: np.float64(0.10243247817730901), 4: np.float64(0.1348278688080773), 5: np.float64(0.1348278688080773), 6: np.float64(0.1348278688080773)}","{0: 0.0, 1: 0.019118360312817433, 2: 0.0, 3: 0.013264894940669876, 4: 0.02240342122431932, 5: 0.013481066886121891, 6: 0.008370003735089107}","{0: 0.05, 1: 13.113549698036563, 2: 0.393411454851188, 3: 12.770723458384259, 4: 401.99155627940877, 5: 402.2502031499101, 6: 713.7732683775287}","{0: 0.0, 1: np.float64(0.016605548936908656), 2: -3.9341145485118797e-07, 3: np.float64(0.011203474653665313), 4: np.float64(0.019304872291878366), 5: np.float64(0.010382259306810436), 6: np.float64(0.004959673090550032)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1379,Women with a higher birth weight are more likely to develop breast cancer later in life.,0.9058653015743079,Dense+BM25+Graph+CE,0.8547529378296287,449.9800000048708,-0.0511123637446792,Dense,0.9058653015743079,0.0,"{0: 0.0, 1: np.float64(0.19833613745192916), 2: 0.0, 3: np.float64(0.3059199009201194), 4: np.float64(0.41688615399278683), 5: np.float64(0.41688615399278683), 6: np.float64(0.4312381204782459)}","{0: 0.0, 1: np.float64(0.3301581976599703), 2: 0.0, 3: np.float64(0.405427031754312), 4: np.float64(0.18840863910910435), 5: np.float64(0.18840863910910435), 6: np.float64(0.18840863910910435)}","{0: 0.0, 1: -0.18462958352092196, 2: 0.0, 3: -0.1620312284698691, 4: 0.44132956885350144, 5: 0.47821019930439024, 6: 0.3127522202004189}","{0: 0.05, 1: 15.471562874985246, 2: 0.36793956248935444, 3: 16.16678288343213, 4: 428.4510136510776, 5: 411.30461077719434, 6: 794.667069081619}","{0: 0.0, 1: np.float64(-0.19124821903699635), 2: -3.6793956248935444e-07, 3: np.float64(-0.17015593588783876), 4: np.float64(0.43713294505766825), 5: np.float64(0.4740307219114309), 6: np.float64(0.30818938034915516)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'negative_expected_utility'}",highest_valid_utility
1385,cSMAC formation enhances weak ligand signalling.,0.6309297535714575,Dense,0.6309297535714575,0.2997000119648874,0.0,Dense+BM25,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.21006707979979508), 2: 0.0, 3: np.float64(0.150826786982054), 4: np.float64(0.21001427182433885), 5: np.float64(0.21001427182433885), 6: np.float64(0.25131397727450255)}","{0: 0.0, 1: np.float64(0.14698212318865048), 2: 0.0, 3: np.float64(0.10991199626239058), 4: np.float64(0.14990521134792364), 5: np.float64(0.14990521134792364), 6: np.float64(0.14990521134792364)}","{0: 0.0, 1: 0.08656263470386825, 2: 0.0, 3: 0.012262979474590738, 4: 0.07469589399792595, 5: 0.048750803343161064, 6: 0.013252236319634667}","{0: 0.05, 1: 6.209693320656178, 2: 0.3278406100192726, 3: 5.148186573560078, 4: 354.8369150561382, 5: 364.7859785651643, 6: 663.445320802556}","{0: 0.0, 1: np.float64(0.08361678254677458), 2: -3.278406100192726e-07, 3: np.float64(0.010059591362769366), 4: np.float64(0.07134295285591134), 5: np.float64(0.045387913137637424), 6: np.float64(0.009590686771873637)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1389,mTORC2 regulates intracellular cysteine levels through xCT inhibition.,1.0,Dense,1.0,0.31689999741502106,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2165011912016451), 2: 0.0, 3: np.float64(0.14576220513899305), 4: np.float64(0.15136974129076997), 5: np.float64(0.15136974129076997), 6: np.float64(0.19455790354891625)}","{0: 0.0, 1: np.float64(0.12784806345902736), 2: 0.0, 3: np.float64(0.1026320011983816), 4: np.float64(0.1363762013349481), 5: np.float64(0.1363762013349481), 6: np.float64(0.1363762013349481)}","{0: 0.0, 1: -0.08425925911679119, 2: 0.0, 3: -0.07873068529460693, 4: -0.04827850103471343, 5: -0.04849531214766893, 6: -0.03581180253559711}","{0: 0.05, 1: 7.6761242856817615, 2: 0.314701042867396, 3: 7.709093560310122, 4: 332.01792134669665, 5: 320.1055129827345, 6: 622.4580453725024}","{0: 0.0, 1: np.float64(-0.08682389651025742), 2: -3.1470104286739594e-07, 3: np.float64(-0.08079103441213487), 4: np.float64(-0.05133804298275909), 5: np.float64(-0.05154294168735063), 6: np.float64(-0.03916178460766858)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1395,p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,1.0,Dense+BM25+CE,1.0,352.99500002292916,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20444784645616773), 2: 0.0, 3: np.float64(0.12343534648723405), 4: np.float64(0.37283320628397143), 5: np.float64(0.37283320628397143), 6: np.float64(0.3743413091748289)}","{0: 0.0, 1: np.float64(0.14571972432601246), 2: 0.0, 3: np.float64(0.16950011393254524), 4: np.float64(0.1611339658852414), 5: np.float64(0.1611339658852414), 6: np.float64(0.1611339658852414)}","{0: 0.0, 1: 0.23898335791632097, 2: 0.0, 3: 0.014722431052224646, 4: 0.3514159933773571, 5: 0.2640143883380335, 6: 0.18518047522320688}","{0: 0.05, 1: 20.857022984480793, 2: 0.43956247320621733, 3: 19.80595060412654, 4: 348.3507757522178, 5: 362.13152316196914, 6: 707.154997664646}","{0: 0.0, 1: np.float64(0.23604810640681623), 2: -4.395624732062173e-07, 3: np.float64(0.011312622822969614), 4: np.float64(0.3478449632839001), 5: np.float64(0.2604295774971667), 6: np.float64(0.1812506409078374)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
146,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,1.0,Dense,1.0,0.30880002304911613,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2160282025659567), 2: 0.0, 3: np.float64(0.1571125928224376), 4: np.float64(0.15607657331698582), 5: np.float64(0.15607657331698582), 6: np.float64(0.19650885206567079)}","{0: 0.0, 1: np.float64(0.16205980965284242), 2: 0.0, 3: np.float64(0.14092328543669455), 4: np.float64(0.19614643316638103), 5: np.float64(0.19614643316638103), 6: np.float64(0.19614643316638103)}","{0: 0.0, 1: -0.06440826579602763, 2: 0.0, 3: -0.009253249824351259, 4: -0.13403545121087443, 5: -0.13257265672472615, 6: -0.1368331880761987}","{0: 0.05, 1: 16.59400790770662, 2: 0.354776662948914, 3: 15.37432651107361, 4: 351.7961456386986, 5: 376.5197334949726, 6: 793.1434660619292}","{0: 0.0, 1: np.float64(-0.06766605599699219), 2: -3.54776662948914e-07, 3: np.float64(-0.012087089859596223), 4: np.float64(-0.13831017601984075), 5: np.float64(-0.13687210512154874), 6: np.float64(-0.14154926020558825)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
148,Autophagy declines in aged organisms.,0.5,Dense,0.5,0.2741999924182892,0.0,Dense+BM25+Graph,1.0,0.5,"{0: 0.0, 1: np.float64(0.20848605545306864), 2: 0.0, 3: np.float64(0.23651407377407777), 4: np.float64(0.23318998631694277), 5: np.float64(0.23318998631694277), 6: np.float64(0.29915212260005014)}","{0: 0.0, 1: np.float64(0.2654797407125135), 2: 0.0, 3: np.float64(0.20121349457673854), 4: np.float64(0.3270657149181238), 5: np.float64(0.3270657149181238), 6: np.float64(0.3270657149181238)}","{0: 0.0, 1: -0.4038602124279189, 2: 0.0, 3: -0.07924827181063673, 4: -0.23881372232781212, 5: -0.16634617228404738, 6: -0.29393957981619534}","{0: 0.05, 1: 7.271623080076805, 2: 0.3033279008404206, 3: 7.814927821165142, 4: 422.2289514080333, 5: 443.7970063879482, 6: 917.6583020484352}","{0: 0.0, 1: np.float64(-0.40917707886524923), 2: -3.033279008404206e-07, 3: np.float64(-0.08328035662999267), 4: np.float64(-0.24577726557758262), 5: np.float64(-0.1733312835887978), 6: np.float64(-0.30139855241660624)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
171,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,1.0,Dense,1.0,0.37880000309087336,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21811207257799245), 2: 0.0, 3: np.float64(0.15081348551781457), 4: np.float64(0.16362345875570342), 5: np.float64(0.16362345875570342), 6: np.float64(0.2224545148388474)}","{0: 0.0, 1: np.float64(0.1293932589059892), 2: 0.0, 3: np.float64(0.11309537580525497), 4: np.float64(0.15082528710285667), 5: np.float64(0.15082528710285667), 6: np.float64(0.15082528710285667)}","{0: 0.0, 1: -0.00022125046019219504, 2: 0.0, 3: -0.006277730137685168, 4: -0.10689450114165491, 5: -0.08511647234130382, 6: -0.09624368057828288}","{0: 0.05, 1: 10.279885634299818, 2: 0.3405360927651571, 3: 9.91370764592854, 4: 377.5725741842986, 5: 376.5446136903231, 6: 749.8766522344516}","{0: 0.0, 1: np.float64(-0.002819395523946279), 2: -3.405360927651571e-07, 3: np.float64(-0.008549551361436196), 4: np.float64(-0.11028857945789636), 5: np.float64(-0.08850952269705128), 6: np.float64(-0.10001006297257448)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
179,Birth-weight is positively associated with breast cancer.,0.9619991470595832,Dense+BM25+Graph+CE,0.8838242945899706,416.4714999787975,-0.07817485246961264,Dense,0.9619991470595832,0.0,"{0: 0.0, 1: np.float64(0.19479489485235466), 2: 0.0, 3: np.float64(0.25790689218332374), 4: np.float64(0.41242615323105675), 5: np.float64(0.41242615323105675), 6: np.float64(0.45664272762217895)}","{0: 0.0, 1: np.float64(0.3686197145686936), 2: 0.0, 3: np.float64(0.3091019933750792), 4: np.float64(0.18755892409315997), 5: np.float64(0.18755892409315997), 6: np.float64(0.18755892409315997)}","{0: 0.0, 1: -0.4132459199720915, 2: 0.0, 3: -0.11601436956778899, 4: 0.21043120361111253, 5: 0.23212513153587777, 6: 0.03386440925425604}","{0: 0.05, 1: 6.870225452729438, 2: 0.3085783125414415, 3: 7.9244754551904935, 4: 431.065888385967, 5: 395.98324005884797, 6: 831.4347909487145}","{0: 0.0, 1: np.float64(-0.42062518448891806), 2: -3.085783125414415e-07, 3: np.float64(-0.12220433391074577), 4: np.float64(0.20624895924086337), 5: np.float64(0.2279779698139557), 6: np.float64(0.029281795981444123)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
180,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,1.0,Dense,1.0,0.36830001045018435,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2202611698757291), 2: 0.0, 3: np.float64(0.14934515438560045), 4: np.float64(0.15357705505043195), 5: np.float64(0.15357705505043195), 6: np.float64(0.1968583288707545)}","{0: 0.0, 1: np.float64(0.126923908216074), 2: 0.0, 3: np.float64(0.11186813260058177), 4: np.float64(0.13884522553745485), 5: np.float64(0.13884522553745485), 6: np.float64(0.13884522553745485)}","{0: 0.0, 1: -0.06293769318006683, 2: 0.0, 3: -0.020136385407629957, 4: 0.1470164323222439, 5: 0.14173150540165608, 6: 0.18138299844305977}","{0: 0.05, 1: 16.18924895742379, 2: 0.3691856675298916, 3: 15.669701480471158, 4: 349.2789933978662, 5: 347.5567071842767, 6: 758.9253233454921}","{0: 0.0, 1: np.float64(-0.06549236059334573), 2: -3.6918566752989163e-07, 3: np.float64(-0.022389417761122063), 4: np.float64(0.14389024881809692), 5: np.float64(0.1386070441837227), 6: np.float64(0.17784716860896518)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
183,Bone marrow cells contribute to adult macrophage compartments.,0.3010299956639812,Dense+BM25+Graph,0.5,7.443999988026917,0.1989700043360188,Dense+BM25+CE,1.0,0.6989700043360187,"{0: 0.0, 1: np.float64(0.21531161650417188), 2: 0.0, 3: np.float64(0.33584543894294766), 4: np.float64(0.2821414421590387), 5: np.float64(0.2821414421590387), 6: np.float64(0.2625085720901093)}","{0: 0.0, 1: np.float64(0.19128032300510137), 2: 0.0, 3: np.float64(0.15823346405286792), 4: np.float64(0.2975649654308726), 5: np.float64(0.2975649654308726), 6: np.float64(0.2975649654308726)}","{0: 0.0, 1: 0.07286410693055799, 2: 0.0, 3: 0.0547451769489833, 4: 0.1224084027936629, 5: 0.04578094092537243, 6: 0.02712737135313177}","{0: 0.05, 1: 7.828766793207198, 2: 0.32812652276085785, 3: 7.961969462257332, 4: 406.06699530052975, 5: 400.0628859602816, 6: 780.3580035044099}","{0: 0.0, 1: np.float64(0.06903067170366275), 2: -3.281265227608578e-07, 3: np.float64(0.05157254569846369), 4: np.float64(0.11605103648974491), 5: np.float64(0.039429578730794695), 6: np.float64(0.02039571404100991)}","{1: 'low_P_gain', 2: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
198,CCL19 is absent within dLNs.,0.0,Dense,0.0,0.27840002439916134,0.0,Dense+BM25+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.21640553645326976), 2: 0.0, 3: np.float64(0.17904708329618094), 4: np.float64(0.19703370847740595), 5: np.float64(0.19703370847740595), 6: np.float64(0.22649554338888078)}","{0: 0.0, 1: np.float64(0.13894198221928292), 2: 0.0, 3: np.float64(0.12178675243424851), 4: np.float64(0.157409768648648), 5: np.float64(0.157409768648648), 6: np.float64(0.157409768648648)}","{0: 0.0, 1: 0.19999065489873144, 2: 0.0, 3: 0.008514811513919134, 4: -0.026459680430379114, 5: 0.012913447157695627, 6: 0.12613144030187343}","{0: 0.05, 1: 5.6424606781345625, 2: 0.37694741879666177, 3: 5.1788338028783905, 4: 323.2373244676049, 5: 334.9483950757664, 6: 671.114818496136}","{0: 0.0, 1: np.float64(0.19720617279366764), 2: -3.7694741879666175e-07, 3: np.float64(0.006073897631431284), 4: np.float64(-0.02993111312781968), 5: np.float64(0.009430303389646899), 6: np.float64(0.12231213011040433)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
208,CHEK2 is not associated with breast cancer.,1.0,Dense,1.0,0.2499000111129135,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21303267041792404), 2: 0.0, 3: np.float64(0.13825507204341406), 4: np.float64(0.1790093895689512), 5: np.float64(0.1790093895689512), 6: np.float64(0.22583475816869258)}","{0: 0.0, 1: np.float64(0.1436553936423233), 2: 0.0, 3: np.float64(0.12023439179644042), 4: np.float64(0.1538309504883553), 5: np.float64(0.1538309504883553), 6: np.float64(0.1538309504883553)}","{0: 0.0, 1: 0.08388756684834248, 2: 0.0, 3: 0.0017889485085209418, 4: -0.029132494584173847, 5: 0.12753021645601184, 6: 0.1791535094092096}","{0: 0.05, 1: 8.075701996415187, 2: 0.3084140735402732, 3: 6.520878396427436, 4: 390.07735659181026, 5: 367.28262520327746, 6: 707.6706441719773}","{0: 0.0, 1: np.float64(0.0810063832734996), 2: -3.084140735402732e-07, 3: np.float64(-0.0006222602058042941), 4: np.float64(-0.032599190950532764), 5: np.float64(0.12408631482104146), 6: np.float64(0.1753692197552705)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
216,CX3CR1 on the Th2 cells impairs T cell survival,1.0,Dense,1.0,0.28670000028796494,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21879882134568743), 2: 0.0, 3: np.float64(0.1541328417296148), 4: np.float64(0.1821607776775848), 5: np.float64(0.1821607776775848), 6: np.float64(0.23928839363900203)}","{0: 0.0, 1: np.float64(0.12971018256830144), 2: 0.0, 3: np.float64(0.10798449124653549), 4: np.float64(0.14514242090027846), 5: np.float64(0.14514242090027846), 6: np.float64(0.14514242090027846)}","{0: 0.0, 1: 0.0323646581724145, 2: 0.0, 3: -0.0370957701863477, 4: -0.019082916288493543, 5: 0.015241181665617066, 6: 0.026233577444370527}","{0: 0.05, 1: 8.016725397441975, 2: 0.29729908637290886, 3: 7.645894310327987, 4: 354.2934912506693, 5: 344.2163420286482, 6: 672.3976629815126}","{0: 0.0, 1: np.float64(0.029762437795651023), 2: -2.9729908637290886e-07, 3: np.float64(-0.039263105905588735), 4: np.float64(-0.022340058197749785), 5: np.float64(0.01199411690558285), 6: np.float64(0.022658331363383445)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
