query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
2296,How does a bank make money on an interest free secured loan?,0.48256607501657156,Dense,0.48256607501657156,0.5155000253580511,0.0,Dense+BM25+CE,0.5917935853108561,0.10922751029428457,"{0: 0.0, 1: np.float64(0.0923941602758027), 2: 0.0, 3: np.float64(0.11175709669962279), 4: np.float64(0.25795602238737136), 5: np.float64(0.25795602238737136), 6: np.float64(0.25294278538715037)}","{0: 0.0, 1: np.float64(0.5375629092090688), 2: 0.0, 3: np.float64(0.372909695142112), 4: np.float64(0.22984671689063518), 5: np.float64(0.22984671689063518), 6: np.float64(0.2568098880158097)}","{0: 0.0, 1: -0.2518922783343759, 2: 0.0, 3: -0.07951019464822884, 4: -0.008981634175688308, 5: -0.008981634175688308, 6: -0.014345876510833851}","{0: 0.05, 1: 192.91583912985303, 2: 0.5507886059906538, 3: 196.28672607833218, 4: 562.8489595920037, 5: 553.449787165235, 6: 943.4587260733135}","{0: 0.0, 1: np.float64(-0.2628364523576871), 2: -5.507886059906538e-07, 3: np.float64(-0.0871646752771494), 4: np.float64(-0.014141417473093016), 5: np.float64(-0.014132018300666247), 6: np.float64(-0.02042553299722336)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2306,To whom should I report fraud on both of my credit cards?,0.3065735963827292,Deep Hybrid,0.38685280723454163,946.6831999889109,0.08027921085181244,Dense+BM25,0.6131471927654584,0.3065735963827292,"{0: 0.0, 1: np.float64(0.14564236704569697), 2: 0.0, 3: np.float64(0.11016200794185005), 4: np.float64(0.2991279136849235), 5: np.float64(0.2991279136849235), 6: np.float64(0.3143070769272422)}","{0: 0.0, 1: np.float64(0.37066997909985777), 2: 0.0, 3: np.float64(0.3037950815871639), 4: np.float64(0.2319592565447274), 5: np.float64(0.2319592565447274), 6: np.float64(0.2575097984305467)}","{0: 0.0, 1: -0.12244563468479175, 2: 0.0, 3: -0.07151045860004528, 4: 0.07684542185353196, 5: 0.07684542185353196, 6: 0.0705275497166779}","{0: 0.05, 1: 195.48855720991546, 2: 0.5002573644722367, 3: 193.2897695780776, 4: 543.525955551971, 5: 566.6448216449452, 6: 966.0188945161497}","{0: 0.0, 1: np.float64(-0.13005452282399882), 2: -5.002573644722367e-07, 3: np.float64(-0.07777965000136663), 4: np.float64(0.07166271076708544), 5: np.float64(0.07163959190099246), 6: np.float64(0.06441133485355081)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
2318,F1 student and eBay selling tax,0.0,Dense,0.0,0.45930000487715006,0.0,Deep Hybrid,0.38685280723454163,0.38685280723454163,"{0: 0.0, 1: np.float64(0.16998458966255173), 2: 0.0, 3: np.float64(0.1009866410625843), 4: np.float64(0.2668089179809683), 5: np.float64(0.2668089179809683), 6: np.float64(0.2808180047526253)}","{0: 0.0, 1: np.float64(0.4025842592246562), 2: 0.0, 3: np.float64(0.31850057779141117), 4: np.float64(0.23325773326042712), 5: np.float64(0.23325773326042712), 6: np.float64(0.25320755170845105)}","{0: 0.0, 1: -0.023024525902123904, 2: 0.0, 3: 0.02486903295577874, 4: 0.06570711016001421, 5: 0.06570711016001421, 6: 0.023376148645424102}","{0: 0.05, 1: 104.88861509739512, 2: 0.5511017390882613, 3: 101.0250779311533, 4: 368.9702154608819, 5: 348.4088104975933, 6: 714.990259403907}","{0: 0.0, 1: np.float64(-0.03118109970171442), 2: -5.511017390882613e-07, 3: np.float64(0.018397996322019362), 4: np.float64(0.06067298527934478), 5: np.float64(0.06069354668430807), 6: np.float64(0.017597007351851175)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2330,How can I determine if a debt consolidation offer is real or a scam?,0.6131471927654584,Deep Hybrid,0.6131471927654584,1155.7302000001073,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.15352213225672917), 2: 0.0, 3: np.float64(0.10022942793670613), 4: np.float64(0.2800983239925143), 5: np.float64(0.2800983239925143), 6: np.float64(0.303940347033399)}","{0: 0.0, 1: np.float64(0.31777007054252077), 2: 0.0, 3: np.float64(0.25662603107899523), 4: np.float64(0.23472271431574523), 5: np.float64(0.23472271431574523), 6: np.float64(0.26860936768828303)}","{0: 0.0, 1: -0.039043517505878124, 2: 0.0, 3: -0.015475036449668716, 4: 0.1082438090512265, 5: 0.1082438090512265, 6: 0.17858107452313554}","{0: 0.05, 1: 229.6019509975674, 2: 0.5090190531393112, 3: 227.6885381289508, 4: 680.4097521697818, 5: 701.8539607238345, 6: 1134.031744267937}","{0: 0.0, 1: np.float64(-0.045628520867726105), 2: -5.090190531393112e-07, 3: np.float64(-0.02083524560937757), 4: np.float64(0.10286894501274182), 5: np.float64(0.10284750080418777), 6: np.float64(0.17207485542510195)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
2376,Why do gas stations charge different amounts in the same local area?,0.9830168297915421,Dense+BM25+CE,0.8301054527851841,552.8548999864142,-0.15291137700635804,Dense+BM25+Graph,0.9888026041880241,0.00578577439648198,"{0: 0.0, 1: np.float64(0.18859550769723277), 2: 0.0, 3: np.float64(0.11099594361684129), 4: np.float64(0.30587029307856395), 5: np.float64(0.30587029307856395), 6: np.float64(0.30869346907330214)}","{0: 0.0, 1: np.float64(0.4760777691676317), 2: 0.0, 3: np.float64(0.2902848089146548), 4: np.float64(0.23375556371121511), 5: np.float64(0.23375556371121511), 6: np.float64(0.2536890215535647)}","{0: 0.0, 1: -0.02827143686737215, 2: 0.0, 3: 0.05919084172354611, 4: 0.11510583828776744, 5: 0.11510583828776744, 6: 0.10589296400506759}","{0: 0.05, 1: 190.93996900701973, 2: 0.458235042231108, 3: 199.23580201390237, 4: 648.9052385755376, 5: 655.830646712585, 6: 1003.7795496672649}","{0: 0.0, 1: np.float64(-0.0379839322197318), 2: -4.58235042231108e-07, 3: np.float64(0.05318590974323911), 4: np.float64(0.10978182177496759), 5: np.float64(0.10977489636683055), 6: np.float64(0.09981540402432904)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
2398,Frustrated Landlord,0.0,Dense,0.0,0.45399999362416565,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12195910092492901), 2: 0.0, 3: np.float64(0.13052882761866944), 4: np.float64(0.26595367641903644), 5: np.float64(0.26595367641903644), 6: np.float64(0.290591803390486)}","{0: 0.0, 1: np.float64(0.3465093194214301), 2: 0.0, 3: np.float64(0.2218970592718391), 4: np.float64(0.23451672432737972), 5: np.float64(0.23451672432737972), 6: np.float64(0.26684446543882157)}","{0: 0.0, 1: -0.0780099957178947, 2: 0.0, 3: 0.060775733745515446, 4: 0.01934385337253206, 5: 0.01934385337253206, 6: 0.022397267111454917}","{0: 0.05, 1: 57.58028750806657, 2: 0.5407335872000579, 3: 59.608426710471484, 4: 413.79888636602334, 5: 422.31816323676225, 6: 729.2535189133108}","{0: 0.0, 1: np.float64(-0.08499776239383136), 2: -5.407335872000579e-07, 3: np.float64(0.05627818413336819), 4: np.float64(0.014239719999618441), 5: np.float64(0.014231200722747701), 6: np.float64(0.016331124283765173)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2399,Where do web sites get foreign exchange currency rate / quote information?,1.0,Dense,1.0,0.37769999471493065,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13822479703308835), 2: 0.0, 3: np.float64(0.13226633975211075), 4: np.float64(0.2774220130186344), 5: np.float64(0.2774220130186344), 6: np.float64(0.2758435180184255)}","{0: 0.0, 1: np.float64(0.45213248334161005), 2: 0.0, 3: np.float64(0.3715103211036455), 4: np.float64(0.2331672615829349), 5: np.float64(0.2331672615829349), 6: np.float64(0.2542385063242809)}","{0: 0.0, 1: -0.2930642207090325, 2: 0.0, 3: -0.10247387736572719, 4: 0.016575930020058253, 5: 0.016575930020058253, 6: -0.04540959773436069}","{0: 0.05, 1: 188.41166641185427, 2: 0.46852266079891375, 3: 188.2179392197944, 4: 533.4181463080693, 5: 554.5411936677657, 6: 904.862987525065}","{0: 0.0, 1: np.float64(-0.30229528204227657), 2: -4.685226607989137e-07, 3: np.float64(-0.11009230172701989), 4: np.float64(0.011379166642091484), 5: np.float64(0.01135804359473179), 6: np.float64(-0.05139923084837138)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2400,Will I be paid dividends if I own shares?,0.46927872602275644,Dense,0.46927872602275644,0.4054000019095838,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.107119181785443), 2: 0.0, 3: np.float64(0.12478416980024985), 4: np.float64(0.27148838817367177), 5: np.float64(0.27148838817367177), 6: np.float64(0.26709615134166115)}","{0: 0.0, 1: np.float64(0.5230177678989153), 2: 0.0, 3: np.float64(0.33330305074675454), 4: np.float64(0.22723186993856595), 5: np.float64(0.22723186993856595), 6: np.float64(0.24422862278078825)}","{0: 0.0, 1: -0.12853266456045376, 2: 0.0, 3: -0.02752224444614648, 4: -0.019382845333763127, 5: -0.019382845333763127, 6: -0.028444447110088967}","{0: 0.05, 1: 147.81161103186292, 2: 0.5555704966999762, 3: 146.2811090761218, 4: 425.6249829772864, 5: 425.1778053168699, 6: 824.9438676892205}","{0: 0.0, 1: np.float64(-0.13914083152946394), 2: -5.555704966999761e-07, 3: np.float64(-0.03433458657015769), 4: np.float64(-0.024353107715511732), 5: np.float64(-0.024352660537851317), 6: np.float64(-0.034153963433393955)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2423,At what age should I start or stop saving money?,0.499028327865556,Dense+BM25+Graph+CE,0.36650177721905447,463.23610001127236,-0.13252655064650154,Dense+BM25,0.5306972923267992,0.031668964461243176,"{0: 0.0, 1: np.float64(0.15414283904886047), 2: 0.0, 3: np.float64(0.11326402927646077), 4: np.float64(0.3012176347116606), 5: np.float64(0.3012176347116606), 6: np.float64(0.2929777097085365)}","{0: 0.0, 1: np.float64(0.39155516000101026), 2: 0.0, 3: np.float64(0.2212091184265678), 4: np.float64(0.2347203796011154), 5: np.float64(0.2347203796011154), 6: np.float64(0.2521748906846258)}","{0: 0.0, 1: 0.03738461772506728, 2: 0.0, 3: 0.024443010178419856, 4: 0.0945389697777161, 5: 0.0945389697777161, 6: 0.10651081850805248}","{0: 0.05, 1: 158.87477923008873, 2: 0.5004905326576207, 3: 156.56748973034138, 4: 496.7647193938244, 5: 494.3527259383929, 6: 900.7962820029193}","{0: 0.0, 1: np.float64(0.029394639745816985), 2: -5.004905326576207e-07, 3: np.float64(0.019862260320158157), 4: np.float64(0.08934779746629998), 5: np.float64(0.0893502094597554), 6: np.float64(0.10056652441235706)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
2465,Can capital expenses for volunteer purposes be deducted from income?,0.0,Dense,0.0,0.4755000118166208,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09894362483110002), 2: 0.0, 3: np.float64(0.12092719760957309), 4: np.float64(0.2621116103515881), 5: np.float64(0.2621116103515881), 6: np.float64(0.27738883708795625)}","{0: 0.0, 1: np.float64(0.5931972327758476), 2: 0.0, 3: np.float64(0.36155192924195007), 4: np.float64(0.25974880393763383), 5: np.float64(0.25974880393763383), 6: np.float64(0.25980591816972276)}","{0: 0.0, 1: -0.4056803962990618, 2: 0.0, 3: -0.15999634599910256, 4: -0.31619990824302746, 5: -0.31619990824302746, 6: -0.1671865661300569}","{0: 0.05, 1: 158.2588138240094, 2: 0.551611517361587, 3: 153.98097673118295, 4: 445.2118207822975, 5: 446.5312816956896, 6: 772.2990410278359}","{0: 0.0, 1: np.float64(-0.41770259976840274), 2: -5.516115173615869e-07, 3: np.float64(-0.16738136556067276), 4: np.float64(-0.3218400961425624), 5: np.float64(-0.32184141560347584), 6: np.float64(-0.17315498353447917)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2486,"Is working on a W2 basis, with benefits paid to me, a good idea?",1.0,Dense,1.0,0.4985000123269856,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12421951946470693), 2: 0.0, 3: np.float64(0.11253153564884215), 4: np.float64(0.27027901428407436), 5: np.float64(0.27027901428407436), 6: np.float64(0.26366380863989514)}","{0: 0.0, 1: np.float64(0.4242489059782713), 2: 0.0, 3: np.float64(0.2787971040743313), 4: np.float64(0.24149966910828616), 5: np.float64(0.24149966910828616), 6: np.float64(0.2551985473654268)}","{0: 0.0, 1: -0.07721775131674234, 2: 0.0, 3: -0.0314787685872204, 4: -0.026760764955065276, 5: -0.026760764955065276, 6: -0.035451277876878254}","{0: 0.05, 1: 223.95211259079124, 2: 0.5247954933414509, 3: 224.09347216942095, 4: 561.1213930556668, 5: 563.4025254751714, 6: 1043.7225197642254}","{0: 0.0, 1: np.float64(-0.08592668154889857), 2: -5.247954933414509e-07, 3: np.float64(-0.03727880414087645), 4: np.float64(-0.032151879730286666), 5: np.float64(-0.03215416086270617), 6: np.float64(-0.04159897134395102)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2498,How do I calculate tax liability on the turnover of a small vendor?,0.0,Dense,0.0,0.437700015027076,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.13291285325419908), 2: 0.0, 3: np.float64(0.0980290378484064), 4: np.float64(0.2733955325540704), 5: np.float64(0.2733955325540704), 6: np.float64(0.26075187578813325)}","{0: 0.0, 1: np.float64(0.3623333740738411), 2: 0.0, 3: np.float64(0.26541998398487116), 4: np.float64(0.2294934182342281), 5: np.float64(0.2294934182342281), 6: np.float64(0.24950711529311811)}","{0: 0.0, 1: -0.14013914441253444, 2: 0.0, 3: -0.022057583530464706, 4: 0.003457742982326995, 5: 0.003457742982326995, 6: -0.016635223110069097}","{0: 0.05, 1: 212.148307974442, 2: 0.544844523128486, 3: 210.91276161215984, 4: 642.9671524011568, 5: 648.4909176996963, 6: 1037.6020578795044}","{0: 0.0, 1: np.float64(-0.1475979602019857), 2: -5.448445231284859e-07, 3: np.float64(-0.02757689597177429), 4: np.float64(-0.001775092534758724), 5: np.float64(-0.0017806163000572634), 6: np.float64(-0.022662967473810965)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2516,Which banks have cash-deposit machines in Germany?,0.664550862590272,Dense,0.664550862590272,0.39080000715330243,0.0,Dense+BM25+Graph+CE,0.7365896932159578,0.07203883062568583,"{0: 0.0, 1: np.float64(0.11573384384395957), 2: 0.0, 3: np.float64(0.10535433411307032), 4: np.float64(0.23477068847408758), 5: np.float64(0.23477068847408758), 6: np.float64(0.2458177377021733)}","{0: 0.0, 1: np.float64(0.5037468210934993), 2: 0.0, 3: np.float64(0.35904546580442154), 4: np.float64(0.2401771385077273), 5: np.float64(0.2401771385077273), 6: np.float64(0.25997323204320494)}","{0: 0.0, 1: -0.383262406884745, 2: 0.0, 3: -0.16574945004254765, 4: -0.027248187192189924, 5: -0.027248187192189924, 6: -0.029080085809087965}","{0: 0.05, 1: 122.68211043754057, 2: 0.5594406985507121, 3: 122.38284590283774, 4: 475.063563719099, 5: 487.2414642886691, 6: 929.6016396010618}","{0: 0.0, 1: np.float64(-0.3934600254170525), 2: -5.59440698550712e-07, 3: np.float64(-0.1730527422045389), 4: np.float64(-0.03252679352606357), 5: np.float64(-0.03253897142663314), 6: np.float64(-0.03520915208955312)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2551,How to find cheaper alternatives to a traditional home telephone line?,1.0,Dense+BM25+CE,1.0,459.1796000022441,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13384472733832795), 2: 0.0, 3: np.float64(0.09426167585508922), 4: np.float64(0.3191436955174307), 5: np.float64(0.3191436955174307), 6: np.float64(0.3101360243815628)}","{0: 0.0, 1: np.float64(0.4223681302078896), 2: 0.0, 3: np.float64(0.3130196484168714), 4: np.float64(0.22651663671252212), 5: np.float64(0.22651663671252212), 6: np.float64(0.2534070994146394)}","{0: 0.0, 1: -0.09300677098284743, 2: 0.0, 3: -0.016654423251014707, 4: 0.0367350292931174, 5: 0.0367350292931174, 6: -0.020656025574606364}","{0: 0.05, 1: 181.21118059263182, 2: 0.5367690171424886, 3: 172.70796870703683, 4: 527.5637022982271, 5: 546.4787550408823, 6: 876.3454257639136}","{0: 0.0, 1: np.float64(-0.10163534476759786), 2: -5.367690171424886e-07, 3: np.float64(-0.02308752418805917), 4: np.float64(0.03167713285656873), 5: np.float64(0.03165821780382608), 6: np.float64(-0.026600512988663068)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
2580,Stock market vs. baseball card trading analogy,0.46927872602275644,Dense,0.46927872602275644,0.5068999889772385,0.0,Dense+BM25,0.7653606369886217,0.2960819109658652,"{0: 0.0, 1: np.float64(0.12685459430962776), 2: 0.0, 3: np.float64(0.12137858669075008), 4: np.float64(0.24960136186067416), 5: np.float64(0.24960136186067416), 6: np.float64(0.2667382472019443)}","{0: 0.0, 1: np.float64(0.2515391087453803), 2: 0.0, 3: np.float64(0.206758206871947), 4: np.float64(0.23056665170651336), 5: np.float64(0.23056665170651336), 6: np.float64(0.26117660176487084)}","{0: 0.0, 1: 0.00011805404810190753, 2: 0.0, 3: -0.013971078887538678, 4: 0.01779808159086029, 5: 0.01779808159086029, 6: -0.008839051850531545}","{0: 0.05, 1: 117.13480506734551, 2: 0.5576494594722121, 3: 113.90947922390714, 4: 374.0936777089435, 5: 350.70504626133646, 6: 712.2197037203998}","{0: 0.0, 1: np.float64(-0.005029862931873044), 2: -5.576494594722121e-07, 3: np.float64(-0.018220152504201524), 4: np.float64(0.012812654879021081), 5: np.float64(0.01283604351046869), 6: np.float64(-0.014774803589549362)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2587,Typically how many digits are in a cheque number?,1.0,Dense,1.0,0.4220000118948519,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.17300913434724474), 2: 0.0, 3: np.float64(0.11263937529681445), 4: np.float64(0.24995061870963187), 5: np.float64(0.24995061870963187), 6: np.float64(0.25841083888463795)}","{0: 0.0, 1: np.float64(0.32535826940436324), 2: 0.0, 3: np.float64(0.23381590542428224), 4: np.float64(0.23543561437122076), 5: np.float64(0.23543561437122076), 6: np.float64(0.2687665624750822)}","{0: 0.0, 1: -0.1100356397322208, 2: 0.0, 3: -0.05146715382648277, 4: 0.02555930951556778, 5: 0.02555930951556778, 6: -0.010404215218764773}","{0: 0.05, 1: 151.5821670368133, 2: 0.5809907573959909, 3: 145.34910549135645, 4: 484.31031676814257, 5: 493.54667896852317, 6: 878.3855442870293}","{0: 0.0, 1: np.float64(-0.11669438728734488), 2: -5.809907573959909e-07, 3: np.float64(-0.05628882104045977), 4: np.float64(0.020366286911375226), 5: np.float64(0.020357050549174843), 6: np.float64(-0.016657932012553445)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2590,Are non-residents or foreigners permitted to buy or own shares of UK companies?,0.46927872602275644,Dense,0.46927872602275644,0.46529999235644937,0.0,Dense+BM25,0.7039180890341347,0.23463936301137822,"{0: 0.0, 1: np.float64(0.15193521003834842), 2: 0.0, 3: np.float64(0.10103670437904932), 4: np.float64(0.27323028477497185), 5: np.float64(0.27323028477497185), 6: np.float64(0.2777547609828754)}","{0: 0.0, 1: np.float64(0.48213215837105866), 2: 0.0, 3: np.float64(0.25382532691210713), 4: np.float64(0.24044717552141529), 5: np.float64(0.24044717552141529), 6: np.float64(0.2736677493968558)}","{0: 0.0, 1: -0.20939033488483796, 2: 0.0, 3: -0.055364375550437446, 4: 0.015855874917304637, 5: 0.015855874917304637, 6: 0.011173704803199944}","{0: 0.05, 1: 207.44354410241158, 2: 0.5638039644076193, 3: 208.93959047616045, 4: 546.2719533183616, 5: 513.2350924880565, 6: 1031.0728779592457}","{0: 0.0, 1: np.float64(-0.21924042159636153), 2: -5.638039644076192e-07, 3: np.float64(-0.060649821679155745), 4: np.float64(0.010500659453557971), 5: np.float64(0.010533696314388274), 6: np.float64(0.004669276937303582)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2593,Am I “cheating the system” by opening up a tiny account with a credit union and then immediately applying for a huge loan?,0.2960819109658652,Dense,0.2960819109658652,0.47380002797581255,0.0,Dense+BM25+Graph+CE,0.9217868789962071,0.6257049680303419,"{0: 0.0, 1: np.float64(0.14483030077697615), 2: 0.0, 3: np.float64(0.10769554790236446), 4: np.float64(0.2551895986510842), 5: np.float64(0.2551895986510842), 6: np.float64(0.26241991313028934)}","{0: 0.0, 1: np.float64(0.31984238742621596), 2: 0.0, 3: np.float64(0.2616283484472744), 4: np.float64(0.23447546608757452), 5: np.float64(0.23447546608757452), 6: np.float64(0.24904399973689043)}","{0: 0.0, 1: 0.03934818243060102, 2: 0.0, 3: 0.05560042268564775, 4: -0.0011690672091321283, 5: -0.0011690672091321283, 6: -0.07846860804906919}","{0: 0.05, 1: 370.4787512078625, 2: 0.565238414161759, 3: 389.83136309006704, 4: 786.4259086864505, 5: 825.6749386505838, 6: 1220.9744360433585}","{0: 0.0, 1: np.float64(0.032580855930868846), 2: -5.65238414161759e-07, 3: np.float64(0.0499780243536122), 4: np.float64(-0.006645002439570069), 5: np.float64(-0.006684251469534203), 6: np.float64(-0.08467046247985036)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2648,How does unemployment insurance work?,1.0,Dense,1.0,0.47670002095401287,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13935387077129383), 2: 0.0, 3: np.float64(0.11281301401657595), 4: np.float64(0.2599003344600551), 5: np.float64(0.2599003344600551), 6: np.float64(0.27724675516944786)}","{0: 0.0, 1: np.float64(0.5538617350462559), 2: 0.0, 3: np.float64(0.42271059323975324), 4: np.float64(0.2329523389232857), 5: np.float64(0.2329523389232857), 6: np.float64(0.2550369825029077)}","{0: 0.0, 1: -0.09372168878991521, 2: 0.0, 3: -0.053105675622095325, 4: 0.07182982048840009, 5: 0.07182982048840009, 6: 0.03277817433047133}","{0: 0.05, 1: 89.20797362914418, 2: 0.49075124705203554, 3: 88.52028525302474, 4: 441.09276710328425, 5: 447.2224724315937, 6: 839.746158324994}","{0: 0.0, 1: np.float64(-0.10488813146446947), 2: -4.907512470520356e-07, 3: np.float64(-0.061648407772143414), 4: np.float64(0.06672968094283109), 5: np.float64(0.06672355123750279), 6: np.float64(0.026837688522088184)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2676,Tax question about selling a car,1.0,Dense,1.0,0.40759998955763876,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1001428668551842), 2: 0.0, 3: np.float64(0.1142312127170894), 4: np.float64(0.2579980176086986), 5: np.float64(0.2579980176086986), 6: np.float64(0.27009028033463)}","{0: 0.0, 1: np.float64(0.34717764178762045), 2: 0.0, 3: np.float64(0.2286025147733818), 4: np.float64(0.21663517773188792), 5: np.float64(0.21663517773188792), 6: np.float64(0.24445811008267393)}","{0: 0.0, 1: -0.016438310971986295, 2: 0.0, 3: -0.004321683873087364, 4: 0.009343476168708616, 5: 0.009343476168708616, 6: 0.006641484909657257}","{0: 0.05, 1: 97.00711470458025, 2: 0.5316576646211295, 3: 97.36905695897313, 4: 390.82376474941026, 5: 385.78828777386315, 6: 730.5574339635838}","{0: 0.0, 1: np.float64(-0.023478870922443284), 2: -5.316576646211295e-07, 3: np.float64(-0.008991103225513974), 4: np.float64(0.004619948849321448), 5: np.float64(0.004624984326296994), 6: np.float64(0.001021765274040195)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2695,"Buy a parking spot and rent it out, or invest savings in an interest-bearing account?",1.0,Dense,1.0,0.4529999860096723,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1276553624933214), 2: 0.0, 3: np.float64(0.10377483239927736), 4: np.float64(0.2605774200347631), 5: np.float64(0.2605774200347631), 6: np.float64(0.28191969236269915)}","{0: 0.0, 1: np.float64(0.5004608839702689), 2: 0.0, 3: np.float64(0.3454268027094635), 4: np.float64(0.22505672910007954), 5: np.float64(0.22505672910007954), 6: np.float64(0.24497610815311965)}","{0: 0.0, 1: -0.13535667413912864, 2: 0.0, 3: -0.04760317066300682, 4: -0.0051333881527355464, 5: -0.0051333881527355464, 6: -0.0035349371334829106}","{0: 0.05, 1: 232.0864516873383, 2: 0.48930342213913675, 3: 240.4880769804478, 4: 601.4923298968192, 5: 637.709264966915, 6: 1028.6502962244228}","{0: 0.0, 1: np.float64(-0.14559797827022136), 2: -4.893034221391367e-07, 3: np.float64(-0.05475219479417654), 4: np.float64(-0.010236015064633956), 5: np.float64(-0.010272231999704052), 6: np.float64(-0.009463109592769726)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
