query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-health-hpehwadvoee-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro07a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
