query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
2306,To whom should I report fraud on both of my credit cards?,0.3065735963827292,Dense,0.3065735963827292,0.3989000106230378,0.0,Dense+BM25,0.6131471927654584,0.3065735963827292,"{0: 0.0, 1: np.float64(0.14564236704569697), 2: 0.0, 3: np.float64(0.11016200794185005), 4: np.float64(0.2991279136849235), 5: np.float64(0.2991279136849235), 6: np.float64(0.3143070769272422)}","{0: 0.0, 1: np.float64(0.37066997909985777), 2: 0.0, 3: np.float64(0.3037950815871639), 4: np.float64(0.2319592565447274), 5: np.float64(0.2319592565447274), 6: np.float64(0.2575097984305467)}","{0: 0.0, 1: -0.12244563468479175, 2: 0.0, 3: -0.07151045860004528, 4: 0.07684542185353196, 5: 0.07684542185353196, 6: 0.0705275497166779}","{0: 0.05, 1: 195.48855720991546, 2: 0.5002573644722367, 3: 193.2897695780776, 4: 543.525955551971, 5: 566.6448216449452, 6: 966.0188945161497}","{0: 0.0, 1: np.float64(-0.17906148831576907), 2: -5.002573644722367e-05, 3: np.float64(-0.12121894371656942), 4: np.float64(-0.0007030993561378852), 5: np.float64(-0.0030149859654353024), 6: np.float64(-0.05182531957799173)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2318,F1 student and eBay selling tax,0.0,Dense,0.0,0.45930000487715006,0.0,Deep Hybrid,0.38685280723454163,0.38685280723454163,"{0: 0.0, 1: np.float64(0.16998458966255173), 2: 0.0, 3: np.float64(0.1009866410625843), 4: np.float64(0.2668089179809683), 5: np.float64(0.2668089179809683), 6: np.float64(0.2808180047526253)}","{0: 0.0, 1: np.float64(0.4025842592246562), 2: 0.0, 3: np.float64(0.31850057779141117), 4: np.float64(0.23325773326042712), 5: np.float64(0.23325773326042712), 6: np.float64(0.25320755170845105)}","{0: 0.0, 1: -0.023024525902123904, 2: 0.0, 3: 0.02486903295577874, 4: 0.06570711016001421, 5: 0.06570711016001421, 6: 0.023376148645424102}","{0: 0.05, 1: 104.88861509739512, 2: 0.5511017390882613, 3: 101.0250779311533, 4: 368.9702154608819, 5: 348.4088104975933, 6: 714.990259403907}","{0: 0.0, 1: np.float64(-0.07377181333432903), 2: -5.5110173908826134e-05, 3: np.float64(-0.01708353261647771), 4: np.float64(0.005484315287883304), 5: np.float64(0.007540455784212162), 6: np.float64(-0.0734436324658117)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2330,How can I determine if a debt consolidation offer is real or a scam?,0.6131471927654584,Dense,0.6131471927654584,0.4446999810170382,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.15352213225672917), 2: 0.0, 3: np.float64(0.10022942793670613), 4: np.float64(0.2800983239925143), 5: np.float64(0.2800983239925143), 6: np.float64(0.303940347033399)}","{0: 0.0, 1: np.float64(0.31777007054252077), 2: 0.0, 3: np.float64(0.25662603107899523), 4: np.float64(0.23472271431574523), 5: np.float64(0.23472271431574523), 6: np.float64(0.26860936768828303)}","{0: 0.0, 1: -0.039043517505878124, 2: 0.0, 3: -0.015475036449668716, 4: 0.1082438090512265, 5: 0.1082438090512265, 6: 0.17858107452313554}","{0: 0.05, 1: 229.6019509975674, 2: 0.5090190531393112, 3: 227.6885381289508, 4: 680.4097521697818, 5: 701.8539607238345, 6: 1134.031744267937}","{0: 0.0, 1: np.float64(-0.09378071965988694), 2: -5.090190531393112e-05, 3: np.float64(-0.06390649337046332), 4: np.float64(0.016730562402673805), 5: np.float64(0.014586141547268536), 6: np.float64(0.038316963327513526)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2376,Why do gas stations charge different amounts in the same local area?,0.9830168297915421,Dense,0.9830168297915421,0.44850000995211303,0.0,Dense,0.9830168297915421,0.0,"{0: 0.0, 1: np.float64(0.18859550769723277), 2: 0.0, 3: np.float64(0.11099594361684129), 4: np.float64(0.30587029307856395), 5: np.float64(0.30587029307856395), 6: np.float64(0.30869346907330214)}","{0: 0.0, 1: np.float64(0.4760777691676317), 2: 0.0, 3: np.float64(0.2902848089146548), 4: np.float64(0.23375556371121511), 5: np.float64(0.23375556371121511), 6: np.float64(0.2536890215535647)}","{0: 0.0, 1: -0.02827143686737215, 2: 0.0, 3: 0.05919084172354611, 4: 0.11510583828776744, 5: 0.11510583828776744, 6: 0.10589296400506759}","{0: 0.05, 1: 190.93996900701973, 2: 0.458235042231108, 3: 199.23580201390237, 4: 648.9052385755376, 5: 655.830646712585, 6: 1003.7795496672649}","{0: 0.0, 1: np.float64(-0.0949732106848373), 2: -4.58235042231108e-05, 3: np.float64(0.010238780630690392), 4: np.float64(0.026839758059092153), 5: np.float64(0.02614721724538742), 6: np.float64(-0.019853893117015377)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2398,Frustrated Landlord,0.0,Dense,0.0,0.45399999362416565,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12195910092492901), 2: 0.0, 3: np.float64(0.13052882761866944), 4: np.float64(0.26595367641903644), 5: np.float64(0.26595367641903644), 6: np.float64(0.290591803390486)}","{0: 0.0, 1: np.float64(0.3465093194214301), 2: 0.0, 3: np.float64(0.2218970592718391), 4: np.float64(0.23451672432737972), 5: np.float64(0.23451672432737972), 6: np.float64(0.26684446543882157)}","{0: 0.0, 1: -0.0780099957178947, 2: 0.0, 3: 0.060775733745515446, 4: 0.01934385337253206, 5: 0.01934385337253206, 6: 0.022397267111454917}","{0: 0.05, 1: 57.58028750806657, 2: 0.5407335872000579, 3: 59.608426710471484, 4: 413.79888636602334, 5: 422.31816323676225, 6: 729.2535189133108}","{0: 0.0, 1: np.float64(-0.11841895641084436), 2: -5.4073358720005796e-05, 3: np.float64(0.03262518514728439), 4: np.float64(-0.04548770769680825), 5: np.float64(-0.04633963538388214), 6: np.float64(-0.07721253132375834)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2399,Where do web sites get foreign exchange currency rate / quote information?,1.0,Dense,1.0,0.37769999471493065,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13822479703308835), 2: 0.0, 3: np.float64(0.13226633975211075), 4: np.float64(0.2774220130186344), 5: np.float64(0.2774220130186344), 6: np.float64(0.2758435180184255)}","{0: 0.0, 1: np.float64(0.45213248334161005), 2: 0.0, 3: np.float64(0.3715103211036455), 4: np.float64(0.2331672615829349), 5: np.float64(0.2331672615829349), 6: np.float64(0.2542385063242809)}","{0: 0.0, 1: -0.2930642207090325, 2: 0.0, 3: -0.10247387736572719, 4: 0.016575930020058253, 5: 0.016575930020058253, 6: -0.04540959773436069}","{0: 0.05, 1: 188.41166641185427, 2: 0.46852266079891375, 3: 188.2179392197944, 4: 533.4181463080693, 5: 554.5411936677657, 6: 904.862987525065}","{0: 0.0, 1: np.float64(-0.3571186356843789), 2: -4.6852266079891374e-05, 3: np.float64(-0.15844670339807118), 4: np.float64(-0.060082610769042165), 5: np.float64(-0.06219491550501181), 6: np.float64(-0.1613197471192953)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2400,Will I be paid dividends if I own shares?,0.46927872602275644,Dense,0.46927872602275644,0.4054000019095838,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.107119181785443), 2: 0.0, 3: np.float64(0.12478416980024985), 4: np.float64(0.27148838817367177), 5: np.float64(0.27148838817367177), 6: np.float64(0.26709615134166115)}","{0: 0.0, 1: np.float64(0.5230177678989153), 2: 0.0, 3: np.float64(0.33330305074675454), 4: np.float64(0.22723186993856595), 5: np.float64(0.22723186993856595), 6: np.float64(0.24422862278078825)}","{0: 0.0, 1: -0.12853266456045376, 2: 0.0, 3: -0.02752224444614648, 4: -0.019382845333763127, 5: -0.019382845333763127, 6: -0.028444447110088967}","{0: 0.05, 1: 147.81161103186292, 2: 0.5555704966999762, 3: 146.2811090761218, 4: 425.6249829772864, 5: 425.1778053168699, 6: 824.9438676892205}","{0: 0.0, 1: np.float64(-0.19561560245353157), 2: -5.555704966999762e-05, 3: np.float64(-0.07548066042843413), 4: np.float64(-0.08466853062534836), 5: np.float64(-0.08462381285930672), 6: np.float64(-0.13536169615708984)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2423,At what age should I start or stop saving money?,0.499028327865556,Dense,0.499028327865556,0.4020999767817557,0.0,Dense+BM25,0.5306972923267992,0.031668964461243176,"{0: 0.0, 1: np.float64(0.15414283904886047), 2: 0.0, 3: np.float64(0.11326402927646077), 4: np.float64(0.3012176347116606), 5: np.float64(0.3012176347116606), 6: np.float64(0.2929777097085365)}","{0: 0.0, 1: np.float64(0.39155516000101026), 2: 0.0, 3: np.float64(0.2212091184265678), 4: np.float64(0.2347203796011154), 5: np.float64(0.2347203796011154), 6: np.float64(0.2521748906846258)}","{0: 0.0, 1: 0.03738461772506728, 2: 0.0, 3: 0.024443010178419856, 4: 0.0945389697777161, 5: 0.0945389697777161, 6: 0.10651081850805248}","{0: 0.05, 1: 158.87477923008873, 2: 0.5004905326576207, 3: 156.56748973034138, 4: 496.7647193938244, 5: 494.3527259383929, 6: 900.7962820029193}","{0: 0.0, 1: np.float64(-0.017658376198042627), 2: -5.004905326576207e-05, 3: np.float64(-0.013334650637271062), 4: np.float64(0.02139045987822212), 5: np.float64(0.021631659223765268), 6: np.float64(-0.008786298760702027)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2465,Can capital expenses for volunteer purposes be deducted from income?,0.0,Dense,0.0,0.4755000118166208,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09894362483110002), 2: 0.0, 3: np.float64(0.12092719760957309), 4: np.float64(0.2621116103515881), 5: np.float64(0.2621116103515881), 6: np.float64(0.27738883708795625)}","{0: 0.0, 1: np.float64(0.5931972327758476), 2: 0.0, 3: np.float64(0.36155192924195007), 4: np.float64(0.25974880393763383), 5: np.float64(0.25974880393763383), 6: np.float64(0.25980591816972276)}","{0: 0.0, 1: -0.4056803962990618, 2: 0.0, 3: -0.15999634599910256, 4: -0.31619990824302746, 5: -0.31619990824302746, 6: -0.1671865661300569}","{0: 0.05, 1: 158.2588138240094, 2: 0.551611517361587, 3: 153.98097673118295, 4: 445.2118207822975, 5: 446.5312816956896, 6: 772.2990410278359}","{0: 0.0, 1: np.float64(-0.4808260009590475), 2: -5.51611517361587e-05, 3: np.float64(-0.21154963659641585), 4: np.float64(-0.3866959707150206), 5: np.float64(-0.3868279168063598), 6: np.float64(-0.27039706204981273)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2486,"Is working on a W2 basis, with benefits paid to me, a good idea?",1.0,Dense,1.0,0.4985000123269856,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12421951946470693), 2: 0.0, 3: np.float64(0.11253153564884215), 4: np.float64(0.27027901428407436), 5: np.float64(0.27027901428407436), 6: np.float64(0.26366380863989514)}","{0: 0.0, 1: np.float64(0.4242489059782713), 2: 0.0, 3: np.float64(0.2787971040743313), 4: np.float64(0.24149966910828616), 5: np.float64(0.24149966910828616), 6: np.float64(0.2551985473654268)}","{0: 0.0, 1: -0.07721775131674234, 2: 0.0, 3: -0.0314787685872204, 4: -0.026760764955065276, 5: -0.026760764955065276, 6: -0.035451277876878254}","{0: 0.05, 1: 223.95211259079124, 2: 0.5247954933414509, 3: 224.09347216942095, 4: 561.1213930556668, 5: 563.4025254751714, 6: 1043.7225197642254}","{0: 0.0, 1: np.float64(-0.14203785317364861), 2: -5.24795493341451e-05, 3: np.float64(-0.08176782621159563), 4: np.float64(-0.10702287117146057), 5: np.float64(-0.10725098441341104), 6: np.float64(-0.1653433845898435)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2498,How do I calculate tax liability on the turnover of a small vendor?,0.0,Dense,0.0,0.437700015027076,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.13291285325419908), 2: 0.0, 3: np.float64(0.0980290378484064), 4: np.float64(0.2733955325540704), 5: np.float64(0.2733955325540704), 6: np.float64(0.26075187578813325)}","{0: 0.0, 1: np.float64(0.3623333740738411), 2: 0.0, 3: np.float64(0.26541998398487116), 4: np.float64(0.2294934182342281), 5: np.float64(0.2294934182342281), 6: np.float64(0.24950711529311811)}","{0: 0.0, 1: -0.14013914441253444, 2: 0.0, 3: -0.022057583530464706, 4: 0.003457742982326995, 5: 0.003457742982326995, 6: -0.016635223110069097}","{0: 0.05, 1: 212.148307974442, 2: 0.544844523128486, 3: 210.91276161215984, 4: 642.9671524011568, 5: 648.4909176996963, 6: 1037.6020578795044}","{0: 0.0, 1: np.float64(-0.19758731261736276), 2: -5.44844523128486e-05, 3: np.float64(-0.06969085809016781), 4: np.float64(-0.0837883140812115), 5: np.float64(-0.08434069061106544), 6: np.float64(-0.14534614042733135)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2516,Which banks have cash-deposit machines in Germany?,0.664550862590272,Dense,0.664550862590272,0.39080000715330243,0.0,Dense+BM25+Graph+CE,0.7365896932159578,0.07203883062568583,"{0: 0.0, 1: np.float64(0.11573384384395957), 2: 0.0, 3: np.float64(0.10535433411307032), 4: np.float64(0.23477068847408758), 5: np.float64(0.23477068847408758), 6: np.float64(0.2458177377021733)}","{0: 0.0, 1: np.float64(0.5037468210934993), 2: 0.0, 3: np.float64(0.35904546580442154), 4: np.float64(0.2401771385077273), 5: np.float64(0.2401771385077273), 6: np.float64(0.25997323204320494)}","{0: 0.0, 1: -0.383262406884745, 2: 0.0, 3: -0.16574945004254765, 4: -0.027248187192189924, 5: -0.027248187192189924, 6: -0.029080085809087965}","{0: 0.05, 1: 122.68211043754057, 2: 0.5594406985507121, 3: 122.38284590283774, 4: 475.063563719099, 5: 487.2414642886691, 6: 929.6016396010618}","{0: 0.0, 1: np.float64(-0.445905300037849), 2: -5.5944069855071216e-05, 3: np.float64(-0.21389228121327358), 4: np.float64(-0.09877225741487256), 5: np.float64(-0.09999004747182956), 6: np.float64(-0.14803757297351466)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2551,How to find cheaper alternatives to a traditional home telephone line?,1.0,Dense,1.0,0.4665000014938414,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13384472733832795), 2: 0.0, 3: np.float64(0.09426167585508922), 4: np.float64(0.3191436955174307), 5: np.float64(0.3191436955174307), 6: np.float64(0.3101360243815628)}","{0: 0.0, 1: np.float64(0.4223681302078896), 2: 0.0, 3: np.float64(0.3130196484168714), 4: np.float64(0.22651663671252212), 5: np.float64(0.22651663671252212), 6: np.float64(0.2534070994146394)}","{0: 0.0, 1: -0.09300677098284743, 2: 0.0, 3: -0.016654423251014707, 4: 0.0367350292931174, 5: 0.0367350292931174, 6: -0.020656025574606364}","{0: 0.05, 1: 181.21118059263182, 2: 0.5367690171424886, 3: 172.70796870703683, 4: 527.5637022982271, 5: 546.4787550408823, 6: 876.3454257639136}","{0: 0.0, 1: np.float64(-0.1533647020628996), 2: -5.367690171424886e-05, 3: np.float64(-0.06522718496340554), 4: np.float64(-0.03867300460795753), 5: np.float64(-0.04056450988222304), 6: np.float64(-0.13363127809246167)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2580,Stock market vs. baseball card trading analogy,0.46927872602275644,Dense,0.46927872602275644,0.5068999889772385,0.0,Dense+BM25,0.7653606369886217,0.2960819109658652,"{0: 0.0, 1: np.float64(0.12685459430962776), 2: 0.0, 3: np.float64(0.12137858669075008), 4: np.float64(0.24960136186067416), 5: np.float64(0.24960136186067416), 6: np.float64(0.2667382472019443)}","{0: 0.0, 1: np.float64(0.2515391087453803), 2: 0.0, 3: np.float64(0.206758206871947), 4: np.float64(0.23056665170651336), 5: np.float64(0.23056665170651336), 6: np.float64(0.26117660176487084)}","{0: 0.0, 1: 0.00011805404810190753, 2: 0.0, 3: -0.013971078887538678, 4: 0.01779808159086029, 5: 0.01779808159086029, 6: -0.008839051850531545}","{0: 0.05, 1: 117.13480506734551, 2: 0.5576494594722121, 3: 113.90947922390714, 4: 374.0936777089435, 5: 350.70504626133646, 6: 712.2197037203998}","{0: 0.0, 1: np.float64(-0.03674933733317068), 2: -5.576494594722121e-05, 3: np.float64(-0.04603784749712409), 4: np.float64(-0.0426679513506854), 5: np.float64(-0.04032908820592469), 6: np.float64(-0.10617868239905863)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2587,Typically how many digits are in a cheque number?,1.0,Dense,1.0,0.4220000118948519,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.17300913434724474), 2: 0.0, 3: np.float64(0.11263937529681445), 4: np.float64(0.24995061870963187), 5: np.float64(0.24995061870963187), 6: np.float64(0.25841083888463795)}","{0: 0.0, 1: np.float64(0.32535826940436324), 2: 0.0, 3: np.float64(0.23381590542428224), 4: np.float64(0.23543561437122076), 5: np.float64(0.23543561437122076), 6: np.float64(0.2687665624750822)}","{0: 0.0, 1: -0.1100356397322208, 2: 0.0, 3: -0.05146715382648277, 4: 0.02555930951556778, 5: 0.02555930951556778, 6: -0.010404215218764773}","{0: 0.05, 1: 151.5821670368133, 2: 0.5809907573959909, 3: 145.34910549135645, 4: 484.31031676814257, 5: 493.54667896852317, 6: 878.3855442870293}","{0: 0.0, 1: np.float64(-0.15772968337633847), 2: -5.8099075739599096e-05, 3: np.float64(-0.08938365491804665), 4: np.float64(-0.04641528359836855), 5: np.float64(-0.04733891981840661), 6: np.float64(-0.12511942589497593)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2590,Are non-residents or foreigners permitted to buy or own shares of UK companies?,0.46927872602275644,Dense,0.46927872602275644,0.46529999235644937,0.0,Dense+BM25,0.7039180890341347,0.23463936301137822,"{0: 0.0, 1: np.float64(0.15193521003834842), 2: 0.0, 3: np.float64(0.10103670437904932), 4: np.float64(0.27323028477497185), 5: np.float64(0.27323028477497185), 6: np.float64(0.2777547609828754)}","{0: 0.0, 1: np.float64(0.48213215837105866), 2: 0.0, 3: np.float64(0.25382532691210713), 4: np.float64(0.24044717552141529), 5: np.float64(0.24044717552141529), 6: np.float64(0.2736677493968558)}","{0: 0.0, 1: -0.20939033488483796, 2: 0.0, 3: -0.055364375550437446, 4: 0.015855874917304637, 5: 0.015855874917304637, 6: 0.011173704803199944}","{0: 0.05, 1: 207.44354410241158, 2: 0.5638039644076193, 3: 208.93959047616045, 4: 546.2719533183616, 5: 513.2350924880565, 6: 1031.0728779592457}","{0: 0.0, 1: np.float64(-0.278347905132185), 2: -5.638039644076193e-05, 3: np.float64(-0.1016408672892642), 4: np.float64(-0.06281603796667307), 5: np.float64(-0.05951235188364254), 6: np.float64(-0.11930035793241021)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2593,Am I “cheating the system” by opening up a tiny account with a credit union and then immediately applying for a huge loan?,0.2960819109658652,Dense,0.2960819109658652,0.47380002797581255,0.0,Dense+BM25+Graph+CE,0.9217868789962071,0.6257049680303419,"{0: 0.0, 1: np.float64(0.14483030077697615), 2: 0.0, 3: np.float64(0.10769554790236446), 4: np.float64(0.2551895986510842), 5: np.float64(0.2551895986510842), 6: np.float64(0.26241991313028934)}","{0: 0.0, 1: np.float64(0.31984238742621596), 2: 0.0, 3: np.float64(0.2616283484472744), 4: np.float64(0.23447546608757452), 5: np.float64(0.23447546608757452), 6: np.float64(0.24904399973689043)}","{0: 0.0, 1: 0.03934818243060102, 2: 0.0, 3: 0.05560042268564775, 4: -0.0011690672091321283, 5: -0.0011690672091321283, 6: -0.07846860804906919}","{0: 0.05, 1: 370.4787512078625, 2: 0.565238414161759, 3: 389.83136309006704, 4: 786.4259086864505, 5: 825.6749386505838, 6: 1220.9744360433585}","{0: 0.0, 1: np.float64(-0.029683931432806822), 2: -5.6523841416175904e-05, 3: np.float64(-0.009545548468086393), 4: np.float64(-0.10325920468653463), 5: np.float64(-0.10718410768294798), 6: np.float64(-0.2254704516270941)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2648,How does unemployment insurance work?,1.0,Dense,1.0,0.47670002095401287,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.13935387077129383), 2: 0.0, 3: np.float64(0.11281301401657595), 4: np.float64(0.2599003344600551), 5: np.float64(0.2599003344600551), 6: np.float64(0.27724675516944786)}","{0: 0.0, 1: np.float64(0.5538617350462559), 2: 0.0, 3: np.float64(0.42271059323975324), 4: np.float64(0.2329523389232857), 5: np.float64(0.2329523389232857), 6: np.float64(0.2550369825029077)}","{0: 0.0, 1: -0.09372168878991521, 2: 0.0, 3: -0.053105675622095325, 4: 0.07182982048840009, 5: 0.07182982048840009, 6: 0.03277817433047133}","{0: 0.05, 1: 89.20797362914418, 2: 0.49075124705203554, 3: 88.52028525302474, 4: 441.09276710328425, 5: 447.2224724315937, 6: 839.746158324994}","{0: 0.0, 1: np.float64(-0.15802865965745522), 2: -4.9075124705203554e-05, 3: np.float64(-0.10422876347137312), 4: np.float64(0.004425309885743092), 5: np.float64(0.003812339352912142), 6: np.float64(-0.07670013975231885)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2676,Tax question about selling a car,1.0,Dense,1.0,0.40759998955763876,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1001428668551842), 2: 0.0, 3: np.float64(0.1142312127170894), 4: np.float64(0.2579980176086986), 5: np.float64(0.2579980176086986), 6: np.float64(0.27009028033463)}","{0: 0.0, 1: np.float64(0.34717764178762045), 2: 0.0, 3: np.float64(0.2286025147733818), 4: np.float64(0.21663517773188792), 5: np.float64(0.21663517773188792), 6: np.float64(0.24445811008267393)}","{0: 0.0, 1: -0.016438310971986295, 2: 0.0, 3: -0.004321683873087364, 4: 0.009343476168708616, 5: 0.009343476168708616, 6: 0.006641484909657257}","{0: 0.05, 1: 97.00711470458025, 2: 0.5316576646211295, 3: 97.36905695897313, 4: 390.82376474941026, 5: 385.78828777386315, 6: 730.5574339635838}","{0: 0.0, 1: np.float64(-0.06085678662120637), 2: -5.316576646211295e-05, 3: np.float64(-0.036918841046322856), 4: np.float64(-0.051402418079421204), 5: np.float64(-0.050898870381866496), 6: np.float64(-0.09086006949496853)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2695,"Buy a parking spot and rent it out, or invest savings in an interest-bearing account?",1.0,Dense,1.0,0.4529999860096723,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1276553624933214), 2: 0.0, 3: np.float64(0.10377483239927736), 4: np.float64(0.2605774200347631), 5: np.float64(0.2605774200347631), 6: np.float64(0.28191969236269915)}","{0: 0.0, 1: np.float64(0.5004608839702689), 2: 0.0, 3: np.float64(0.3454268027094635), 4: np.float64(0.22505672910007954), 5: np.float64(0.22505672910007954), 6: np.float64(0.24497610815311965)}","{0: 0.0, 1: -0.13535667413912864, 2: 0.0, 3: -0.04760317066300682, 4: -0.0051333881527355464, 5: -0.0051333881527355464, 6: -0.0035349371334829106}","{0: 0.05, 1: 232.0864516873383, 2: 0.48930342213913675, 3: 240.4880769804478, 4: 601.4923298968192, 5: 637.709264966915, 6: 1028.6502962244228}","{0: 0.0, 1: np.float64(-0.20861140770488937), 2: -4.8930342213913674e-05, 3: np.float64(-0.10619465863199797), 4: np.float64(-0.08778829405242541), 5: np.float64(-0.09140998755943502), 6: np.float64(-0.13089757757123716)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2713,Physical Checks - Mailing,0.21840743681816419,Dense,0.21840743681816419,0.4388000234030187,0.0,Dense+BM25+CE,0.6131471927654584,0.39473975594729416,"{0: 0.0, 1: np.float64(0.1271806679089993), 2: 0.0, 3: np.float64(0.11900618877091527), 4: np.float64(0.2570964487662669), 5: np.float64(0.2570964487662669), 6: np.float64(0.2704323099701418)}","{0: 0.0, 1: np.float64(0.28806089843884725), 2: 0.0, 3: np.float64(0.20806874930812183), 4: np.float64(0.22738815948947547), 5: np.float64(0.22738815948947547), 6: np.float64(0.2516747003573832)}","{0: 0.0, 1: -0.0016738145710221077, 2: 0.0, 3: 0.01296882315161878, 4: 0.08278445369966869, 5: 0.08278445369966869, 6: 0.19514737703331872}","{0: 0.05, 1: 62.23591452738868, 2: 0.5581860802046048, 3: 64.67486898026611, 4: 345.37348015511367, 5: 353.84193620040116, 6: 669.8236433054789}","{0: 0.0, 1: np.float64(-0.0367034958676457), 2: -5.5818608020460484e-05, 3: np.float64(-0.014305538677220016), 4: np.float64(0.02550828973520978), 5: np.float64(0.024661444130681026), 6: np.float64(0.10299754266703251)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
