query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
9126,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9164,6,Deep Hybrid,0.038286,0.3209,0.1986,0.054633,693.07,400,,False,,balanced,test
9174,6,Deep Hybrid,0.051807,0.3277,0.1797,0.063271,846.95,400,,False,,balanced,test
9188,6,Deep Hybrid,0.043795,0.1803,0.1372,0.08126,824.03,400,,True,balanced_soft_override,balanced,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
928,6,Deep Hybrid,0.04795,0.2568,0.1966,0.082203,929.32,400,,False,,balanced,test
929,6,Deep Hybrid,0.008132,0.3025,0.2519,0.042799,732.47,400,,False,,balanced,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9296,6,Deep Hybrid,0.140015,0.2906,0.1725,0.158581,808.5,400,,False,,balanced,test
94,6,Deep Hybrid,0.028114,0.3735,0.2871,0.055694,919.0,400,,False,,balanced,test
9487,6,Deep Hybrid,0.008058,0.3202,0.2311,0.035451,966.29,400,,False,,balanced,test
9556,6,Deep Hybrid,0.008056,0.2759,0.2054,0.036923,649.08,400,,False,,balanced,test
9598,6,Deep Hybrid,0.060471,0.3667,0.214,0.06997,769.03,400,,False,,balanced,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9633,6,Deep Hybrid,0.014235,0.3412,0.2443,0.037868,786.03,400,,False,,balanced,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9871,6,Deep Hybrid,0.106001,0.3286,0.1861,0.119818,944.56,400,,False,,balanced,test
988,6,Deep Hybrid,0.048588,0.3263,0.2462,0.075748,719.91,400,,False,,balanced,test
9961,6,Deep Hybrid,0.017418,0.2861,0.2393,0.05376,804.29,400,,False,,balanced,test
