query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-health-hpehwadvoee-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro07a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppthbtcb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
