query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-free-speech-debate-radhbsshr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.361032,0.5184,0.3341,0.161527,1056.27,400,,high_recall,test
test-health-ahiahbgbsp-pro03a,6,Deep Hybrid,0.349923,0.4789,0.3165,0.16593,817.57,400,,high_recall,test
test-health-ahiahbgbsp-pro04a,6,Deep Hybrid,0.391733,0.5237,0.297,0.189667,895.18,400,,high_recall,test
test-health-ahiahbgbsp-pro05a,6,Deep Hybrid,0.279071,0.4525,0.3526,0.106119,1020.43,400,,high_recall,test
test-health-dhghhbampt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhghhbampt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhghwapgd-con01a,6,Deep Hybrid,0.21109,0.4299,0.3641,0.047523,1485.69,400,,high_recall,test
test-health-dhghwapgd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhghwapgd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhghwapgd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhghwapgd-pro02a,6,Deep Hybrid,0.432172,0.5872,0.314,0.205445,2017.7,400,,high_recall,test
test-health-dhghwapgd-pro04a,6,Deep Hybrid,0.149001,0.3802,0.4717,0.006593,1869.25,400,,high_recall,test
test-health-dhgsshbesbc-con02a,6,Deep Hybrid,0.286906,0.4634,0.3852,0.109968,1153.71,400,,high_recall,test
test-health-dhgsshbesbc-pro02a,6,Deep Hybrid,0.521147,0.6192,0.3087,0.281039,978.86,400,,high_recall,test
test-health-dhiacihwph-con02a,6,Deep Hybrid,0.33754,0.4999,0.3474,0.145465,850.91,400,,high_recall,test
test-health-dhiacihwph-con03a,6,Deep Hybrid,0.393752,0.5656,0.3487,0.175459,906.27,400,,high_recall,test
test-health-dhiacihwph-pro03a,6,Deep Hybrid,0.219932,0.4286,0.3857,0.056833,951.09,400,,high_recall,test
test-health-dhiacihwph-pro04a,6,Deep Hybrid,0.162076,0.384,0.4225,0.017184,927.36,400,,high_recall,test
test-health-dhpelhbass-con02a,6,Deep Hybrid,0.145319,0.3893,0.3848,-0.001608,1874.28,400,,high_recall,test
test-health-dhpelhbass-con03a,6,Deep Hybrid,0.264167,0.4268,0.345,0.101605,1393.28,400,,high_recall,test
test-health-dhpelhbass-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hdond-con02a,6,Deep Hybrid,0.060875,0.2853,0.3914,-0.044793,1043.82,400,,high_recall,test
test-health-hdond-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hdond-pro01a,6,Deep Hybrid,0.172777,0.3972,0.3675,0.022335,1515.82,400,,high_recall,test
test-health-hgwhwbjfs-con02a,6,Deep Hybrid,0.200392,0.4235,0.3998,0.039838,1705.64,400,,high_recall,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hpehwadvoee-con02a,6,Deep Hybrid,0.107531,0.3381,0.3946,-0.019233,1023.45,400,,high_recall,test
test-health-hpehwadvoee-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-hpehwadvoee-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-health-ppelfhwbpba-con03a,6,Deep Hybrid,0.143431,0.3579,0.3946,0.008741,1024.89,400,,high_recall,test
test-international-aahwstdrtfm-con02a,6,Deep Hybrid,0.31344,0.4831,0.3408,0.128175,1129.46,400,,high_recall,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aegmeppghw-con02a,6,Deep Hybrid,0.261863,0.4614,0.3632,0.085866,1829.08,400,,high_recall,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aegmeppghw-pro03a,6,Deep Hybrid,0.132106,0.3679,0.3923,-0.006594,1111.52,400,,high_recall,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aghbfcpspr-con01a,6,Deep Hybrid,0.248153,0.4222,0.3807,0.087775,1427.59,400,,high_recall,test
test-international-aghbfcpspr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aghbfcpspr-pro01a,6,Deep Hybrid,0.077235,0.311,0.3741,-0.038543,1727.87,400,,high_recall,test
test-international-aghbfcpspr-pro05a,6,Deep Hybrid,0.201027,0.3766,0.4361,0.059295,1071.15,400,,high_recall,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aghwrem-con03a,6,Deep Hybrid,0.252961,0.4474,0.387,0.082392,1064.06,400,,high_recall,test
test-international-aghwrem-con04a,6,Deep Hybrid,0.160198,0.3845,0.4268,0.015324,1300.41,400,,high_recall,test
test-international-aghwrem-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aghwrem-pro03a,6,Deep Hybrid,0.262043,0.4544,0.4,0.088916,1226.62,400,,high_recall,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-amehbuaisji-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-amehbuaisji-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-appghblsba-con01a,6,Deep Hybrid,0.162135,0.3867,0.43,0.016399,1317.45,400,,high_recall,test
test-international-appghblsba-con03a,6,Deep Hybrid,0.338102,0.5115,0.3648,0.141856,1415.3,400,,high_recall,test
test-international-appghblsba-pro01a,6,Deep Hybrid,0.191263,0.4676,0.4407,0.013523,1797.55,400,,high_recall,test
test-international-appghblsba-pro03a,6,Deep Hybrid,0.200147,0.4241,0.4169,0.039399,1430.7,400,,high_recall,test
test-international-appghblsba-pro04a,6,Deep Hybrid,0.254908,0.4594,0.3872,0.079587,1141.79,400,,high_recall,test
test-international-apwhbaucmip-con01a,6,Deep Hybrid,0.282622,0.41,0.3147,0.126321,1065.16,400,,high_recall,test
test-international-apwhbaucmip-con02a,6,Deep Hybrid,0.329906,0.4809,0.3542,0.14556,915.78,400,,high_recall,test
test-international-apwhbaucmip-con03a,6,Deep Hybrid,0.132863,0.3656,0.3962,-0.004774,1248.47,400,,high_recall,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-apwhbaucmip-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-atiahblit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-atiahblit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-atiahblit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-atiahblit-pro02a,6,Deep Hybrid,0.257916,0.4655,0.3641,0.079994,1305.87,400,,high_recall,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-bldimehbn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-bldimehbn-con03a,6,Deep Hybrid,0.013788,0.2819,0.3896,-0.090437,1268.6,400,,high_recall,test
test-international-bldimehbn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-bmaggiahbl-con02a,6,Deep Hybrid,0.278916,0.4686,0.3603,0.099725,1268.18,400,,high_recall,test
test-international-eghrhbeusli-con01a,6,Deep Hybrid,0.189264,0.4266,0.4129,0.027429,1357.84,400,,high_recall,test
test-international-eghrhbeusli-con02a,6,Deep Hybrid,0.151833,0.3637,0.3997,0.015037,1363.46,400,,high_recall,test
test-international-eghrhbeusli-con04a,6,Deep Hybrid,0.53625,0.6179,0.3049,0.296644,1018.58,400,,high_recall,test
test-international-eghrhbeusli-con05a,6,Deep Hybrid,0.518527,0.6349,0.3104,0.272291,1211.04,400,,high_recall,test
test-international-eghrhbeusli-pro01a,6,Deep Hybrid,0.281131,0.46,0.3774,0.105463,1133.82,400,,high_recall,test
test-international-eghrhbeusli-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-eghrhbeusli-pro05a,6,Deep Hybrid,0.271278,0.4828,0.3915,0.086689,1237.85,400,,high_recall,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-eiahwpamu-con01a,6,Deep Hybrid,0.295841,0.4331,0.3444,0.130612,1127.01,400,,high_recall,test
test-international-eiahwpamu-con02a,6,Deep Hybrid,0.36189,0.4956,0.3469,0.171614,990.18,400,,high_recall,test
test-international-eiahwpamu-pro03a,6,Deep Hybrid,0.201091,0.4168,0.3783,0.042627,947.38,400,,high_recall,test
test-international-eiahwpamu-pro04a,6,Deep Hybrid,0.368663,0.5267,0.3489,0.165926,912.09,400,,high_recall,test
test-international-eiahwpamu-pro05a,6,Deep Hybrid,0.313726,0.4878,0.365,0.126744,1005.35,400,,high_recall,test
test-international-emephsate-con01a,6,Deep Hybrid,0.286738,0.4691,0.3718,0.107487,1357.75,400,,high_recall,test
test-international-emephsate-con02a,6,Deep Hybrid,0.16313,0.3445,0.4353,0.034419,1442.51,400,,high_recall,test
test-international-emephsate-con03a,6,Deep Hybrid,0.168297,0.4054,0.3908,0.01469,1288.17,400,,high_recall,test
test-international-emephsate-pro02a,6,Deep Hybrid,0.285954,0.485,0.3638,0.100363,1527.48,400,,high_recall,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epdlhfcefp-pro01a,6,Deep Hybrid,0.246125,0.4506,0.3747,0.0742,1146.66,400,,high_recall,test
test-international-epglghbni-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epglghbni-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epglghbni-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epvhwhranet-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epvhwhranet-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghbunhf-con03a,6,Deep Hybrid,0.208487,0.4133,0.4096,0.051715,918.31,400,,high_recall,test
test-international-ghbunhf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghbunhf-pro02a,6,Deep Hybrid,0.148505,0.3755,0.3878,0.006758,1129.68,400,,high_recall,test
test-international-ghwcitca-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghwcitca-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ghwcitca-pro04a,6,Deep Hybrid,0.259151,0.4569,0.3949,0.085063,1484.18,400,,high_recall,test
test-international-glilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gmehbisrip1b-pro01a,6,Deep Hybrid,0.246348,0.459,0.3713,0.071583,2222.1,400,,high_recall,test
test-international-gmehbisrip1b-pro03a,6,Deep Hybrid,0.276338,0.4896,0.3786,0.089348,2105.92,400,,high_recall,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gmehwasr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gmehwasr-pro01a,6,Deep Hybrid,0.227731,0.4438,0.3971,0.058788,1186.05,400,,high_recall,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gmehwasr-pro04a,6,Deep Hybrid,0.234141,0.4294,0.3701,0.070606,1027.08,400,,high_recall,test
test-international-gpdwhwcusa-con02a,6,Deep Hybrid,0.256402,0.482,0.3904,0.072297,1620.96,400,,high_recall,test
test-international-gpdwhwcusa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gpdwhwcusa-con04a,6,Deep Hybrid,0.261378,0.4632,0.4021,0.084579,914.75,400,,high_recall,test
test-international-gpdwhwcusa-con05a,6,Deep Hybrid,0.259757,0.4472,0.3746,0.089097,960.12,400,,high_recall,test
test-international-gpdwhwcusa-pro03a,6,Deep Hybrid,0.329709,0.4777,0.3498,0.146801,1372.6,400,,high_recall,test
test-international-gpsmhbsosb-pro01a,6,Deep Hybrid,0.20161,0.4068,0.4264,0.04795,1584.73,400,,high_recall,test
test-international-gpsmhbsosb-pro03a,6,Deep Hybrid,0.244834,0.5158,0.4213,0.047506,1537.4,400,,high_recall,test
test-international-gsciidffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-gsciidffe-pro01a,6,Deep Hybrid,0.044991,0.3017,0.3802,-0.067138,1532.54,400,,high_recall,test
test-international-iiahwagit-con01a,6,Deep Hybrid,0.129075,0.3577,0.3853,-0.005719,895.1,400,,high_recall,test
test-international-iiahwagit-con02a,6,Deep Hybrid,0.154032,0.3844,0.3761,0.008501,961.42,400,,high_recall,test
test-international-iiahwagit-con03a,6,Deep Hybrid,0.273524,0.4554,0.3542,0.099483,1173.9,400,,high_recall,test
test-international-iiahwagit-pro01a,6,Deep Hybrid,0.222921,0.4232,0.3885,0.062003,953.51,400,,high_recall,test
test-international-iiahwagit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-iiahwagit-pro03a,6,Deep Hybrid,0.130184,0.3645,0.3981,-0.007167,939.5,400,,high_recall,test
test-international-iighbopcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-iighbopcc-pro01a,6,Deep Hybrid,0.233457,0.4255,0.3704,0.071499,1076.07,400,,high_recall,test
test-international-ipecfiepg-con04a,6,Deep Hybrid,0.414375,0.5375,0.3648,0.207648,1246.02,400,,high_recall,test
test-international-iwiaghbss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-iwiaghbss-con03a,6,Deep Hybrid,0.091,0.3222,0.3845,-0.029402,1265.59,400,,high_recall,test
test-international-iwiaghbss-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-iwiaghbss-pro02a,6,Deep Hybrid,0.195132,0.3868,0.3438,0.048284,889.99,400,,high_recall,test
test-international-iwiaghbss-pro03a,6,Deep Hybrid,0.025933,0.2888,0.3862,-0.081022,1427.4,400,,high_recall,test
test-international-iwiaghbss-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-con02a,6,Deep Hybrid,0.108763,0.3525,0.3951,-0.0238,1010.76,400,,high_recall,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-segiahbarr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-siacphbnt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-siacphbnt-con04a,6,Deep Hybrid,0.066836,0.2916,0.3891,-0.041429,981.22,400,,high_recall,test
test-international-siacphbnt-pro01a,6,Deep Hybrid,0.306515,0.5008,0.3455,0.114402,1505.82,400,,high_recall,test
test-international-siacphbnt-pro03a,6,Deep Hybrid,0.184006,0.3949,0.3543,0.034111,1007.4,400,,high_recall,test
test-international-ssiarcmhb-pro02a,6,Deep Hybrid,0.314011,0.4565,0.3897,0.139823,1030.66,400,,high_recall,test
test-international-ssiarcmhb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-international-ssiarcmhb-pro05a,6,Deep Hybrid,0.37231,0.523,0.3492,0.171006,826.16,400,,high_recall,test
test-law-cpilhbishioe-con02a,6,Deep Hybrid,0.208728,0.407,0.3726,0.054104,868.22,400,,high_recall,test
test-law-cpilhbishioe-pro01a,6,Deep Hybrid,0.19103,0.4058,0.3955,0.037294,1255.58,400,,high_recall,test
test-law-cpilhbishioe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cpilhbishioe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplglghwbhwd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplglghwbhwd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplglghwbhwd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cplgpshwdp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cppshbcjsfm-con02a,6,Deep Hybrid,0.26125,0.4749,0.3762,0.079643,1155.97,400,,high_recall,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cppshbcjsfm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrilpgwhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrilpgwhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrilpgwhwr-pro02a,6,Deep Hybrid,0.153649,0.359,0.3906,0.018508,1091.76,400,,high_recall,test
test-law-hrpepthwuto-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-hrpepthwuto-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-ilppppghb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-lghbacpsba-con02a,6,Deep Hybrid,0.249816,0.438,0.3819,0.082883,923.45,400,,high_recall,test
test-law-lghbacpsba-pro01a,6,Deep Hybrid,0.140658,0.3226,0.3996,0.020182,1098.99,400,,high_recall,test
test-law-lghbacpsba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-lghbacpsba-pro05a,6,Deep Hybrid,0.137152,0.3426,0.3771,0.008498,1248.92,400,,high_recall,test
test-law-lghwpcctcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-lghwpcctcc-pro02a,6,Deep Hybrid,0.241282,0.4344,0.3594,0.07574,1264.58,400,,high_recall,test
test-law-lghwpcctcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-lgplhbssbco-con03a,6,Deep Hybrid,0.038412,0.2622,0.363,-0.058407,884.39,400,,high_recall,test
test-law-phwmfri-con02a,6,Deep Hybrid,0.114258,0.3383,0.3821,-0.012619,1283.68,400,,high_recall,test
test-law-phwmfri-con03a,6,Deep Hybrid,0.12935,0.3587,0.3923,-0.005658,1110.36,400,,high_recall,test
test-law-phwmfri-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-ralhrilglv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-ralhrilglv-con04a,6,Deep Hybrid,0.12487,0.3539,0.394,-0.008291,900.8,400,,high_recall,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-ralhrilglv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-rmelhrilhbiw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdfclhrppph-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdfclhrppph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdfclhrppph-pro04a,6,Deep Hybrid,0.125263,0.3457,0.3647,-0.004873,999.83,400,,high_recall,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdiflhrdffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-tahglcphsld-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-tahglcphsld-con02a,6,Deep Hybrid,0.285798,0.4771,0.3808,0.103277,1041.14,400,,high_recall,test
test-law-tahglcphsld-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-tahglcphsld-pro02a,6,Deep Hybrid,0.22848,0.434,0.4025,0.063384,947.89,400,,high_recall,test
test-law-tahglcphsld-pro04a,6,Deep Hybrid,0.155396,0.3969,0.4246,0.005348,928.88,400,,high_recall,test
test-law-tahglcphsld-pro07a,6,Deep Hybrid,0.266034,0.4303,0.377,0.102083,762.31,400,,high_recall,test
test-law-thgglcplgphw-con01a,6,Deep Hybrid,0.200617,0.4317,0.4189,0.036912,1535.91,400,,high_recall,test
test-law-thgglcplgphw-con02a,6,Deep Hybrid,0.199242,0.4366,0.3842,0.033155,1438.74,400,,high_recall,test
test-law-thgglcplgphw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-thgglcplgphw-pro03a,6,Deep Hybrid,0.166914,0.4189,0.4154,0.008423,1838.95,400,,high_recall,test
test-law-tlcplghwfne-con01a,6,Deep Hybrid,0.228704,0.4309,0.422,0.065106,1087.46,400,,high_recall,test
test-law-tlcplghwfne-con03a,6,Deep Hybrid,0.273512,0.4912,0.3888,0.085503,1147.2,400,,high_recall,test
test-law-tlcplghwfne-pro01a,6,Deep Hybrid,0.308535,0.554,0.3738,0.095579,1853.04,400,,high_recall,test
test-law-tlcplghwfne-pro03a,6,Deep Hybrid,0.253808,0.459,0.4078,0.078934,1311.15,400,,high_recall,test
test-law-umtlilhotac-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-umtlilhotac-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-law-umtlilhotac-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-apessghwba-con01a,6,Deep Hybrid,0.286383,0.4641,0.3631,0.109017,1260.94,400,,high_recall,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-apessghwba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-apessghwba-pro01a,6,Deep Hybrid,0.252754,0.4451,0.3832,0.083306,1540.98,400,,high_recall,test
test-philosophy-apessghwba-pro02a,6,Deep Hybrid,0.167356,0.3724,0.38,0.026789,1194.21,400,,high_recall,test
test-philosophy-apessghwba-pro04a,6,Deep Hybrid,0.218857,0.4109,0.3633,0.062729,1193.64,400,,high_recall,test
test-philosophy-elhbrd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-elhbrd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-elkosmj-con01a,6,Deep Hybrid,0.125497,0.3161,0.3764,0.007272,866.13,400,,high_recall,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
