query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
9385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9403,6,Deep Hybrid,0.012197,0.2698,0.2126,0.045922,803.2,400,,False,,balanced,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9565,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
957,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9633,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9668,6,Deep Hybrid,0.013939,0.1684,0.1049,0.046876,881.4,400,,True,balanced_soft_override,balanced,test
9701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9733,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9737,6,Deep Hybrid,0.014423,0.2635,0.225,0.051118,630.23,400,,False,,balanced,test
9871,6,Deep Hybrid,0.052321,0.2965,0.2139,0.081068,940.63,400,,False,,balanced,test
9882,6,Deep Hybrid,0.009379,0.2454,0.2121,0.049052,799.77,400,,True,balanced_soft_override,balanced,test
9929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
