query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-health-dhgsshbesbc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhgsshbesbc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hgwhwbjfs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ppelfhwbpba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghbfcpspr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aghwrem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-amehbuaisji-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-appghblsba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-apwhbaucmip-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bldimehbn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-bmaggiahbl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eghrhbeusli-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-eiahwpamu-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-emephsate-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epdlhfcefp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epglghbni-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghbunhf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ghwcitca-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-glilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehbisrip1b-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gmehwasr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpdwhwcusa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gpsmhbsosb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iighbopcc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ipecfiepg-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-iwiaghbss-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-siacphbnt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-international-ssiarcmhb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cpilhbishioe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplglghwbhwd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cplgpshwdp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrilpgwhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-hrpepthwuto-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ilppppghb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghbacpsba-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lghwpcctcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-ralhrilglv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdfclhrppph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tahglcphsld-pro07a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-thgglcplgphw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-tlcplghwfne-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-law-umtlilhotac-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-apessghwba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elhbrd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-eppphwlrtjs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npegiepp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
