query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-free-speech-debate-nshbbsbfb-con03a,6,Deep Hybrid,0.006406,0.3995,0.3656,0.063151,1298.83,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-con01a,6,Deep Hybrid,0.014482,0.4564,0.3704,0.066613,1158.0,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-radhbsshr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.116372,0.5089,0.3451,0.15677,1008.74,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-pro03a,6,Deep Hybrid,0.127035,0.4802,0.3279,0.165776,781.44,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-pro04a,6,Deep Hybrid,0.152791,0.5124,0.3102,0.183961,856.03,400,,True,high_recall_soft_override,high_recall,test
test-health-ahiahbgbsp-pro05a,6,Deep Hybrid,0.053405,0.4484,0.3621,0.104057,963.97,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghhbampt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghhbampt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhghwapgd-pro02a,6,Deep Hybrid,0.171986,0.5763,0.3246,0.201385,1875.3,400,,True,high_recall_soft_override,high_recall,test
test-health-dhghwapgd-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhgsshbesbc-con02a,6,Deep Hybrid,0.054718,0.4617,0.3888,0.110852,1096.64,400,,True,high_recall_soft_override,high_recall,test
test-health-dhgsshbesbc-pro02a,6,Deep Hybrid,0.258483,0.6123,0.3187,0.281886,947.0,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-con02a,6,Deep Hybrid,0.097927,0.4906,0.3564,0.142778,804.74,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-con03a,6,Deep Hybrid,0.135448,0.5589,0.3591,0.174183,860.52,400,,True,high_recall_soft_override,high_recall,test
test-health-dhiacihwph-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhiacihwph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-con03a,6,Deep Hybrid,0.049097,0.4275,0.3555,0.100561,1336.98,400,,True,high_recall_soft_override,high_recall,test
test-health-dhpelhbass-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-dhpelhbass-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hdond-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hgwhwbjfs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-hpehwadvoee-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ppelfhwbpba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aahwstdrtfm-con02a,6,Deep Hybrid,0.078916,0.4753,0.3501,0.123985,1075.05,400,,True,high_recall_soft_override,high_recall,test
test-international-aahwstdrtfm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-con02a,6,Deep Hybrid,0.033665,0.458,0.3684,0.085658,1702.09,400,,True,high_recall_soft_override,high_recall,test
test-international-aegmeppghw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aegmeppghw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghbfcpspr-con01a,6,Deep Hybrid,0.030157,0.4244,0.3848,0.089276,1347.09,400,,True,high_recall_soft_override,high_recall,test
test-international-aghbfcpspr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghbfcpspr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghbfcpspr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-con03a,6,Deep Hybrid,0.023815,0.4432,0.3912,0.082302,1006.43,400,,True,high_recall_soft_override,high_recall,test
test-international-aghwrem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aghwrem-pro03a,6,Deep Hybrid,0.031305,0.4553,0.4018,0.091376,1150.55,400,,True,high_recall_soft_override,high_recall,test
test-international-aglhrilhb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-aglhrilhb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-amehbuaisji-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-amehbuaisji-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-amehbuaisji-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-appghblsba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-appghblsba-con03a,6,Deep Hybrid,0.095049,0.5084,0.3703,0.142124,1332.64,400,,True,high_recall_soft_override,high_recall,test
test-international-appghblsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-appghblsba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-appghblsba-pro04a,6,Deep Hybrid,0.022107,0.4567,0.391,0.079265,1076.34,400,,True,high_recall_soft_override,high_recall,test
test-international-apwhbaucmip-con01a,6,Deep Hybrid,0.078083,0.4082,0.3258,0.123739,1043.6,400,,True,high_recall_soft_override,high_recall,test
test-international-apwhbaucmip-con02a,6,Deep Hybrid,0.092567,0.4745,0.3631,0.140759,864.39,400,,True,high_recall_soft_override,high_recall,test
test-international-apwhbaucmip-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-apwhbaucmip-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-apwhbaucmip-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-atiahblit-pro02a,6,Deep Hybrid,0.023311,0.4559,0.3708,0.075663,1245.67,400,,True,high_recall_soft_override,high_recall,test
test-international-atiahblit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bldimehbn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bldimehbn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bldimehbn-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-bmaggiahbl-con02a,6,Deep Hybrid,0.061561,0.4762,0.3587,0.108815,1196.95,400,,True,high_recall_soft_override,high_recall,test
test-international-eghrhbeusli-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-con04a,6,Deep Hybrid,0.265504,0.6061,0.3184,0.289449,959.72,400,,True,high_recall_soft_override,high_recall,test
test-international-eghrhbeusli-con05a,6,Deep Hybrid,0.243726,0.6199,0.3218,0.267351,1164.24,400,,True,high_recall_soft_override,high_recall,test
test-international-eghrhbeusli-pro01a,6,Deep Hybrid,0.049842,0.4557,0.3829,0.105063,1072.33,400,,True,high_recall_soft_override,high_recall,test
test-international-eghrhbeusli-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eghrhbeusli-pro05a,6,Deep Hybrid,0.02733,0.4755,0.3955,0.083822,1172.63,400,,True,high_recall_soft_override,high_recall,test
test-international-ehbfe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ehbfe-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eiahwpamu-con01a,6,Deep Hybrid,0.074635,0.4254,0.3545,0.125785,1065.84,400,,True,high_recall_soft_override,high_recall,test
test-international-eiahwpamu-con02a,6,Deep Hybrid,0.124904,0.4924,0.3556,0.16949,928.84,400,,True,high_recall_soft_override,high_recall,test
test-international-eiahwpamu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-eiahwpamu-pro04a,6,Deep Hybrid,0.118923,0.5179,0.3584,0.161579,858.41,400,,True,high_recall_soft_override,high_recall,test
test-international-eiahwpamu-pro05a,6,Deep Hybrid,0.079762,0.4874,0.3719,0.128926,933.02,400,,True,high_recall_soft_override,high_recall,test
test-international-emephsate-con01a,6,Deep Hybrid,0.05998,0.4704,0.3743,0.111785,1276.1,400,,True,high_recall_soft_override,high_recall,test
test-international-emephsate-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-emephsate-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-emephsate-pro02a,6,Deep Hybrid,0.04723,0.4776,0.3701,0.097431,1427.39,400,,True,high_recall_soft_override,high_recall,test
test-international-epdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epdlhfcefp-pro01a,6,Deep Hybrid,0.013924,0.4419,0.3817,0.070233,1085.29,400,,True,high_recall_soft_override,high_recall,test
test-international-epglghbni-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epglghbni-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epglghbni-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-epvhwhranet-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghbunhf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ghwcitca-pro04a,6,Deep Hybrid,0.024898,0.4527,0.3973,0.084366,1396.31,400,,True,high_recall_soft_override,high_recall,test
test-international-glilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehbisrip1b-pro01a,6,Deep Hybrid,0.017223,0.4579,0.3755,0.07138,2071.26,400,,True,high_recall_soft_override,high_recall,test
test-international-gmehbisrip1b-pro03a,6,Deep Hybrid,0.037181,0.4855,0.3816,0.090024,1987.89,400,,True,high_recall_soft_override,high_recall,test
test-international-gmehwasr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gmehwasr-pro04a,6,Deep Hybrid,0.01223,0.4264,0.3781,0.069084,974.0,400,,True,high_recall_soft_override,high_recall,test
test-international-gpdwhwcusa-con02a,6,Deep Hybrid,0.013975,0.4765,0.3934,0.070185,1521.47,400,,True,high_recall_soft_override,high_recall,test
test-international-gpdwhwcusa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gpdwhwcusa-con04a,6,Deep Hybrid,0.02244,0.4577,0.4062,0.083095,874.35,400,,True,high_recall_soft_override,high_recall,test
test-international-gpdwhwcusa-con05a,6,Deep Hybrid,0.030016,0.4401,0.3815,0.086289,903.59,400,,True,high_recall_soft_override,high_recall,test
test-international-gpdwhwcusa-pro03a,6,Deep Hybrid,0.100268,0.4737,0.3569,0.147439,1307.11,400,,True,high_recall_soft_override,high_recall,test
test-international-gpsmhbsosb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gpsmhbsosb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-gsciidffe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-con03a,6,Deep Hybrid,0.046974,0.4508,0.3625,0.097637,1121.39,400,,True,high_recall_soft_override,high_recall,test
test-international-iiahwagit-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iighbopcc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iighbopcc-pro01a,6,Deep Hybrid,0.011732,0.4221,0.3766,0.068691,1018.15,400,,True,high_recall_soft_override,high_recall,test
test-international-ipecfiepg-con04a,6,Deep Hybrid,0.165951,0.5377,0.3719,0.210312,1157.99,400,,True,high_recall_soft_override,high_recall,test
test-international-iwiaghbss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iwiaghbss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iwiaghbss-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iwiaghbss-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iwiaghbss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-iwiaghbss-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-miasimyhw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-segiahbarr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-sepiahbaaw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-siacphbnt-pro01a,6,Deep Hybrid,0.064259,0.4889,0.3532,0.109106,1422.46,400,,True,high_recall_soft_override,high_recall,test
test-international-siacphbnt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ssiarcmhb-pro02a,6,Deep Hybrid,0.085294,0.4629,0.3948,0.142674,968.36,400,,True,high_recall_soft_override,high_recall,test
test-international-ssiarcmhb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-international-ssiarcmhb-pro05a,6,Deep Hybrid,0.125706,0.5153,0.358,0.168472,795.83,400,,True,high_recall_soft_override,high_recall,test
test-law-cpilhbishioe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cpilhbishioe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cpilhbishioe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cpilhbishioe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplglghwbhwd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplglghwbhwd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplglghwbhwd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplglghwbhwd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplgpshwdp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cplgpshwdp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-con02a,6,Deep Hybrid,0.023247,0.4681,0.3828,0.077221,1087.31,400,,True,high_recall_soft_override,high_recall,test
test-law-cppshbcjsfm-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-cppshbcjsfm-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrilpgwhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-hrpepthwuto-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ilppppghb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ilppppghb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghbacpsba-con02a,6,Deep Hybrid,0.023637,0.437,0.3884,0.081902,867.59,400,,True,high_recall_soft_override,high_recall,test
test-law-lghbacpsba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghbacpsba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghbacpsba-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghwpcctcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lghwpcctcc-pro02a,6,Deep Hybrid,0.017707,0.4277,0.3674,0.071989,1194.01,400,,True,high_recall_soft_override,high_recall,test
test-law-lghwpcctcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-lgplhbssbco-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-phwmfri-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-ralhrilglv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-rmelhrilhbiw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdfclhrppph-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdfclhrppph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdfclhrppph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdfclhrppph-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdiflhrdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdiflhrdffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-sdiflhrdffe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-con02a,6,Deep Hybrid,0.044767,0.469,0.3874,0.099681,973.59,400,,True,high_recall_soft_override,high_recall,test
test-law-tahglcphsld-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tahglcphsld-pro07a,6,Deep Hybrid,0.038898,0.4237,0.3851,0.097525,732.55,400,,True,high_recall_soft_override,high_recall,test
