query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
94,6,Deep Hybrid,0.20501,0.3493,0.2812,0.072564,951.63,400,,high_recall,test
9403,6,Deep Hybrid,0.186897,0.2634,0.2415,0.088329,775.62,400,,high_recall,test
9487,6,Deep Hybrid,0.164845,0.3073,0.2611,0.049074,1058.13,400,,high_recall,test
9556,6,Deep Hybrid,0.126167,0.271,0.2763,0.024878,689.21,400,,high_recall,test
9598,6,Deep Hybrid,0.185801,0.3195,0.2445,0.064837,801.8,400,,high_recall,test
9617,6,Deep Hybrid,0.109573,0.2528,0.3168,0.015942,678.56,400,,high_recall,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
9735,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
9737,6,Deep Hybrid,0.173881,0.2339,0.2261,0.086899,605.61,400,,high_recall,test
9824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
9871,6,Deep Hybrid,0.207147,0.3048,0.2232,0.091927,958.08,400,,high_recall,test
988,6,Deep Hybrid,0.214982,0.3225,0.2506,0.092864,741.86,400,,high_recall,test
