query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
852,6,Deep Hybrid,0.019668,0.2709,0.1938,0.011778,739.41,400,,False,,high_recall,test
853,6,Deep Hybrid,0.13473,0.3671,0.21,0.107206,776.98,400,,False,,high_recall,test
8532,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8539,6,Deep Hybrid,0.134941,0.3439,0.1937,0.110368,896.45,400,,False,,high_recall,test
8544,6,Deep Hybrid,0.087334,0.3249,0.2246,0.075597,933.24,400,,False,,high_recall,test
859,6,Deep Hybrid,0.128605,0.3527,0.2387,0.112905,880.41,400,,False,,high_recall,test
8632,6,Deep Hybrid,0.00321,0.2922,0.2438,0.003462,834.78,400,,False,,high_recall,test
8635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8779,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
885,6,Deep Hybrid,0.105618,0.3417,0.2175,0.086987,841.11,400,,False,,high_recall,test
8874,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
89,6,Deep Hybrid,0.060891,0.3807,0.298,0.053667,945.31,400,,False,,high_recall,test
8934,6,Deep Hybrid,0.109282,0.3203,0.1939,0.088565,688.3,400,,False,,high_recall,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
895,6,Deep Hybrid,0.128638,0.3164,0.2179,0.118164,1014.83,400,,False,,high_recall,test
8959,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8974,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9060,6,Deep Hybrid,0.064641,0.3063,0.2247,0.055248,701.57,400,,False,,high_recall,test
9108,6,Deep Hybrid,0.031395,0.2034,0.2159,0.045424,690.36,400,,True,high_recall_soft_override,high_recall,test
9115,6,Deep Hybrid,0.011131,0.3386,0.3028,0.016165,997.22,400,,False,,high_recall,test
9126,6,Deep Hybrid,0.01769,0.2221,0.1879,0.019922,678.8,400,,True,high_recall_soft_override,high_recall,test
9164,6,Deep Hybrid,0.074286,0.3209,0.1986,0.054633,693.07,400,,False,,high_recall,test
9174,6,Deep Hybrid,0.087807,0.3277,0.1797,0.063271,846.95,400,,False,,high_recall,test
9188,6,Deep Hybrid,0.079795,0.1803,0.1372,0.08126,824.03,400,,True,high_recall_soft_override,high_recall,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
928,6,Deep Hybrid,0.08395,0.2568,0.1966,0.082203,929.32,400,,False,,high_recall,test
929,6,Deep Hybrid,0.044132,0.3025,0.2519,0.042799,732.47,400,,False,,high_recall,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9296,6,Deep Hybrid,0.176015,0.2906,0.1725,0.158581,808.5,400,,False,,high_recall,test
94,6,Deep Hybrid,0.064114,0.3735,0.2871,0.055694,919.0,400,,False,,high_recall,test
9487,6,Deep Hybrid,0.044058,0.3202,0.2311,0.035451,966.29,400,,False,,high_recall,test
9556,6,Deep Hybrid,0.044056,0.2759,0.2054,0.036923,649.08,400,,False,,high_recall,test
9598,6,Deep Hybrid,0.096471,0.3667,0.214,0.06997,769.03,400,,False,,high_recall,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9633,6,Deep Hybrid,0.050235,0.3412,0.2443,0.037868,786.03,400,,False,,high_recall,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
9871,6,Deep Hybrid,0.142001,0.3286,0.1861,0.119818,944.56,400,,False,,high_recall,test
988,6,Deep Hybrid,0.084588,0.3263,0.2462,0.075748,719.91,400,,False,,high_recall,test
9961,6,Deep Hybrid,0.053418,0.2861,0.2393,0.05376,804.29,400,,False,,high_recall,test
